Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Nomura,NewsApi.org,https://www.business-standard.com/article/markets/economy-markets-investing-strategy-nomura-s-outlook-for-india-in-2022-121121000226_1.html,"Economy, markets, investing strategy: Nomura's outlook for India in 2022","Within the Asian region, the global research and broking house has maintained an overweight stance on China, Korea and Indonesia for 2022. Thailand and Philippines remain their key underweights.","After a stellar run in 2021, most brokerages, including Nomura, had downgraded Indian equites in October 2021. Heading into 2022, change in policy stance by the US Federal Reserve (US Fed), inflation… [+4563 chars]",neutral,0.01,0.98,0.01,negative,0.0,0.0,1.0,True,English,,,2021-12-10,business-standard.com
Nomura,NewsApi.org,https://economictimes.indiatimes.com/news/economy/indicators/growth-cycle-not-durable-will-peak-in-first-half-of-2022-nomura/articleshow/88208810.cms,"Growth cycle not durable, will peak in first-half of 2022: Nomura","Higher inflation and wider current account deficit, which are the side effects of the loose policies adopted to push growth during the pandemic, will come into play, forcing the RBI to act even as the ""scarring effects cast doubt on growth's durability"", Nomu…","Higher inflation and wider current account deficit, which are the side effects of the loose policies adopted to push growth during the pandemic, will come into play, forcing the RBI to act even as the ""scarring effects cast doubt on growth's durability"", Nomu…",neutral,0.0,0.76,0.24,negative,0.01,0.0,0.99,True,English,,,2021-12-10,economictimes.indiatimes.com
Nomura,NewsApi.org,https://www.ndtv.com/business/indias-current-growth-cycle-not-durable-may-peak-by-first-half-of-2022-japanese-brokerage-nomura-2645788,"India's Current Growth Cycle Not Durable, May Peak In 2022: Nomura",The brokerage said growth grew by 2 percentage points after the damage caused by the second wave of the COVID virus in mid-2021 but remains below the pre-pandemic trend,"From an equity markets perspective, the brokerage said it is ""neutral"" on Indian marketsThe current growth cycle being witnessed in the country is not durable and will peak by the first half of 202… [+1823 chars]",neutral,0.07,0.8,0.13,negative,0.21,0.25,0.54,True,English,,,2021-12-10,ndtv.com
Nomura,NewsApi.org,https://www.businesstoday.in/latest/economy/story/indias-growth-cycle-not-durable-will-peak-in-first-half-of-2022-nomura-315215-2021-12-10,"India's growth cycle not durable, will peak in first half of 2022: Nomura","Nomura said the recovery has been uneven, hurting consumption of lower-income households, and a sustained capital expenditure upcycle is also not in sight.","The current growth cycle being witnessed in the country is not durable and will peak by the first half of 2022, a Japanese brokerage said on Friday.Higher inflation and wider current account defici… [+1746 chars]",neutral,0.03,0.62,0.35,negative,0.05,0.3,0.65,True,English,,,2021-12-10,businesstoday.in
Nomura,NewsApi.org,http://www.babajiji.com/16197,Essay Writing – The 5 Parts of Essay Writing,"Essay writing is a general term, typically referring to a written piece that provides the writer’s point […]","Yuri Nomura | 2021.12.09 Essay writing is a general term, typically referring to a written piece that provides the writer’s point of view, but the precise definition is vague, overlapping with that… [+2521 chars]",neutral,0.04,0.8,0.16,negative,0.0,0.0,1.0,True,English,,,2021-12-08,babajiji.com
Nomura,NewsApi.org,https://www.japantimes.co.jp/news/2021/12/07/business/corporate-business/nomura-ev-drivers-condo/,Nomura Real Estate tries to attract EV drivers with new condo,"With Japan’s pledge to go carbon neutral by 2050, some developers hope housing developments like this become the norm.","Nomura Real Estate Holdings Inc., one of Japans biggest listed property developers, sees electric vehicles as one key plank in its green building platform.The company is constructing what it says w… [+3507 chars]",positive,0.55,0.42,0.03,neutral,0.0,0.98,0.02,True,English,,,2021-12-07,japantimes.co.jp
Nomura,NewsApi.org,http://www.babajiji.com/15913,Custom Research Paper,"Order Custom Research Paper that will leave your t Mémoires spinning enjoy anything! In the ripe age of five, […]","Yuri Nomura | 2021.12.07 Order Custom Research Paper that will leave your t Mémoires spinning enjoy anything! In the ripe age of five, want unlimited sweets and toys. At ten, desire for pocket cash… [+2914 chars]",neutral,0.03,0.96,0.01,neutral,0.18,0.79,0.03,True,English,,,2021-12-06,babajiji.com
Nomura,NewsApi.org,http://www.babajiji.com/16018,Suggestions on How to Buy Research Papers,"Purchase research papers on the internet, save time for the family, work, and other private life related pursu […]","Yuri Nomura | 2021.12.07 Purchase research papers on the internet, save time for the family, work, and other private life related pursuits! Qualified and cheap writers are just waiting for one to c… [+3356 chars]",neutral,0.23,0.73,0.04,negative,0.34,0.26,0.4,True,English,,,2021-12-07,babajiji.com
Nomura,NewsApi.org,http://www.babajiji.com/16010,Four Easy Tips For Writing Essays,"Writing essays, just like any other kind of written work, come in several varieties. You can categorize them a […]","Yuri Nomura | 2021.12.07 Writing essays, just like any other kind of written work, come in several varieties. You can categorize them as personal, academic, developmental, or related to the topic. … [+3328 chars]",positive,0.99,0.01,0.0,neutral,0.03,0.92,0.05,True,English,,,2021-12-07,babajiji.com
Nomura,NewsApi.org,http://www.babajiji.com/16174,Find Term Papers Writers Online,A fantastic term paper is one that will let you to get the greatest grades merely to get you to the next grade […],Yuri Nomura | 2021.12.09 ,,,,,,,,,,,,,,
A fantastic term paper is one that will let you to get the greatest grades merely to get you to the next grade level. This isn’t an easy task because most students don’t li… [+3113 chars],neutral,0.04,0.94,0.02,mixed,0.38,0.12,0.5,True,English,2021-12-08,babajiji.com,,,,,,,
Nomura,NewsApi.org,http://www.babajiji.com/16172,Research Papers For Sale,Research Papers for Sale is among the greatest companies in the business of providing students the capacity to […],Yuri Nomura | 2021.12.09 ,,,,,,,,,,,,,,
Research Papers for Sale is among the greatest companies in the business of providing students the capacity to select to buy dissertations for academic functions. This is s… [+2904 chars],neutral,0.2,0.76,0.04,neutral,0.07,0.81,0.12,True,English,2021-12-08,babajiji.com,,,,,,,
Nomura,NewsApi.org,http://www.babajiji.com/16705,"Payday lendings in castle payday loan recommendations, Louisiana( LA) plus exactly why you require them","Payday lendings in castle payday loan recommendations, Louisiana( LA) plus exactly why you require them palace […]","Yuri Nomura | 2021.12.11 Payday lendings in castle payday loan recommendations, Louisiana( LA) plus exactly why you require thempalace pay day loan product reviewsLeave’ s determine what pay da… [+3854 chars]",neutral,0.05,0.93,0.02,neutral,0.01,0.98,0.01,True,English,,,2021-12-11,babajiji.com
Nomura,NewsApi.org,http://www.babajiji.com/16833,Payday Improvements In Rochester Mn: Stock Financing Description,Payday Improvements In Rochester Mn: Stock Financing Description Payday Progress In Rochester Mn: Inventory Fi […],Yuri Nomura | 2021.12.12 ,,,,,,,,,,,,,,
Payday Improvements In Rochester Mn: Stock Financing Description,,,,,,,,,,,,,,,,,,,
Payday Progress In Rochester Mn: Inventory Financing Leland payday advances Classification,,,,,,,,,,,,,,,,,,,
Payday Advance… [+3984 chars],neutral,0.3,0.69,0.01,neutral,0.01,0.99,0.0,True,English,2021-12-12,babajiji.com,,,,,,,
Nomura,NewsApi.org,http://www.babajiji.com/16188,"Once you’ve the document, verify that it is accurate and decide the records pulling your rating down","Once you’ve the document, verify that it is accurate and decide the records pulling your rating down 3. […]","Yuri Nomura | 2021.12.09 Once you’ve the document, verify that it is accurate and decide the records pulling your rating down3. Have The Harm DocumentThe next step is to evaluate your own credi… [+3594 chars]",positive,0.74,0.22,0.04,mixed,0.34,0.13,0.53,True,English,,,2021-12-08,babajiji.com
Nomura,NewsApi.org,http://www.babajiji.com/16208,A paper writing service or personal writer can help with your essay,"99papers is the best online writing service for papers in the United States due to its outstanding writers, gr […]","Yuri Nomura | 2021.12.09 99papers is the best online writing service for papers in the United States due to its outstanding writers, great customer service, and cost-effective pricing. Their prices… [+3733 chars]",neutral,0.39,0.6,0.01,positive,0.94,0.06,0.0,True,English,,,2021-12-08,babajiji.com
Nomura,NewsApi.org,http://www.babajiji.com/16207,Research Paper Writing – How to Write Decent Research Papers,"A study paper describes a concept or an argument. Regardless of the fashion of research paper you are writing, […]","Yuri Nomura | 2021.12.09 A study paper describes a concept or an argument. Regardless of the fashion of research paper you are writing, your final paper must clearly present your interpretation, an… [+2989 chars]",positive,0.45,0.32,0.23,neutral,0.03,0.88,0.09,True,English,,,2021-12-08,babajiji.com
Nomura,NewsApi.org,http://www.babajiji.com/15961,Credit union financing are often viewed as getting the greatest option to taking on an online payday loan,Credit union financing are often viewed as getting the greatest option to taking on an online payday loan Cred […],Yuri Nomura | 2021.12.07 ,,,,,,,,,,,,,,
Credit union financing are often viewed as getting the greatest option to taking on an online payday loan,,,,,,,,,,,,,,,,,,,
<ul><li>Credit Score Rating Union Loans</li><li>Personal Account … [+3661 chars],neutral,0.22,0.67,0.11,neutral,0.01,0.97,0.02,True,English,2021-12-07,babajiji.com,,,,,,,
Credit Suisse,NewsApi.org,https://www.reuters.com/business/finance/credit-suisse-says-chairman-broke-swiss-quarantine-rules-2021-12-08/,Credit Suisse says chairman broke Swiss quarantine rules - Reuters,"Credit Suisse <a href="""" target=""_blank"">(CSGN.S)</a> Chairman Antonio Horta-Osorio broke COVID-19 rules during a recent visit to Switzerland by leaving the country during a 10-day quarantine period, Switzerland's secon…","Credit Suisse <a href="""" target=""_blank"">(CSGN.S)</a> Chairman Antonio Horta-Osorio broke COVID-19 rules during a recent visit to Switzerland by leaving the country during a 10-day quarantine period, Switzerland's secon…",negative,0.0,0.0,1.0,negative,0.0,0.12,0.88,True,English,,,2021-12-08,reuters.com
Credit Suisse,NewsApi.org,https://www.reuters.com/business/finance/credit-suisse-plans-next-payout-greensill-fund-investors-2021-12-09/,Credit Suisse plans next payout to Greensill fund investors - Reuters,"Credit Suisse <a href="""" target=""_blank"">(CSGN.S)</a> plans a sixth payout in December to investors in frozen supply chain finance funds linked to Greensill, the Swiss bank said on Thursday, adding it had recovered arou…","Credit Suisse <a href="""" target=""_blank"">(CSGN.S)</a> plans a sixth payout in December to investors in frozen supply chain finance funds linked to Greensill, the Swiss bank said on Thursday, adding it had recovered arou…",neutral,0.01,0.99,0.0,neutral,0.0,0.98,0.02,True,English,,,2021-12-09,reuters.com
Credit Suisse,NewsApi.org,https://www.reuters.com/business/finance/reuters-summit-credit-suisse-cio-says-has-day-by-day-week-by-week-approach-china-2021-12-06/,"REUTERS SUMMIT - Credit Suisse CIO says has ""day-by-day, week-by-week"" approach to China - Reuters","Credit Suisse global chief investment officer Michael Strobaek said on Monday he was taking a ""day-by-day, week-by-week"" approach to China and remained generally cautious on emerging markets.","The logo of Swiss bank Credit Suisse is seen at a branch office in Zurich, Switzerland, November 3, 2021. REUTERS/Arnd WIegmann/File PhotoLONDON, Dec 6 (Reuters) - Credit Suisse global chief investme… [+702 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-06,reuters.com
Credit Suisse,NewsApi.org,https://www.telegraph.co.uk/business/2021/12/08/former-lloyds-boss-breaks-covid-rules-switzerland/,Former Lloyds boss breaks Covid rules in Switzerland,"Antonio Horta-Osorio, now chairman at Credit Suisse, skipped a mandatory 10-day quarantine to fly to southern Europe","The former boss of Lloyds Bank has admitted breaking Covid rules after returning to Switzerland from the UK last week.Antonio Horta-Osorio, who is now chairman at Credit Suisse, travelled to Switze… [+1345 chars]",neutral,0.02,0.94,0.04,negative,0.0,0.01,0.99,True,English,,,2021-12-08,telegraph.co.uk
Credit Suisse,NewsApi.org,https://seekingalpha.com/article/4474273-jpmorgan-chase-and-co-jpm-management-presents-goldman-sachs-2021-us-financial-services,JPMorgan Chase & Co. (JPM) Management Presents at Goldman Sachs 2021 US Financial Services Conference (Transcript),"JPMorgan Chase & Co. (NYSE:JPM.PK) Credit Suisse Technology Conference December 8, 2021 4:20 PM ETExecutivesDaniel Pinto - Co-President and Chief Operating OfficerAnalystsRichard...","JPMorgan Chase &amp; Co. (NYSE:JPM.PK) Credit Suisse Technology Conference December 8, 2021 4:20 PM ETExecutivesDaniel Pinto - Co-President and Chief Operating OfficerAnalystsRichard Rams… [+31135 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-09,seekingalpha.com
Credit Suisse,NewsApi.org,https://indianexpress.com/article/business/aviation/madras-high-court-orders-winding-up-of-spicejet-over-outstanding-dues-7660519/,Madras High Court orders winding up of SpiceJet over outstanding dues,"The court was allowing a company petition from Credit Suisse AG, a stock corporation registered under the laws of Switzerland, which prayed for winding up of the Indian firm under the provisions of the Companies Act, 1956 and appoint the Official Liquidato…","The court was allowing a company petition from Credit Suisse AG, a stock corporation registered under the laws of Switzerland, which prayed for winding up of the Indian firm under the provisions of the Companies Act, 1956 and appoint the Official Liquidato…",positive,0.58,0.42,0.0,neutral,0.01,0.95,0.04,True,English,,,2021-12-07,indianexpress.com
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/credit-suisse-chairman-horta-osorio-103925859.html,Credit Suisse Chairman Horta-Osorio Broke Quarantine Rules,(Bloomberg) -- Credit Suisse Group AG said it “regretfully acknowledged” that Chairman Antonio Horta-Osorio breached quarantine rules recently when he left...,(Bloomberg) -- Credit Suisse Group AG said it regretfully acknowledged that Chairman Antonio Horta-Osorio breached quarantine rules recently when he left Switzerland before his period of isolation wa… [+2862 chars],negative,0.0,0.01,0.99,negative,0.0,0.15,0.85,True,English,,,2021-12-09,finance.yahoo.com
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/credit-suisse-says-chairman-broke-180336680.html,Credit Suisse says chairman broke Swiss quarantine rules,Credit Suisse Chairman Antonio Horta-Osorio broke COVID-19 rules during a recent visit to Switzerland by leaving the country during a 10-day quarantine...,"ZURICH (Reuters) - Credit Suisse Chairman Antonio Horta-Osorio broke COVID-19 rules during a recent visit to Switzerland by leaving the country during a 10-day quarantine period, Switzerland's second… [+1085 chars]",negative,0.0,0.0,1.0,negative,0.0,0.12,0.88,True,English,,,2021-12-08,finance.yahoo.com
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/demand-office-space-set-rise-094926839.html,Demand for office space set to rise in long term - Credit Suisse,Demand for office space is set to rise in the long term as the trend toward digitalising work offsets the pandemic-triggered impact of more people working...,"ZURICH (Reuters) - Demand for office space is set to rise in the long term as the trend toward digitalising work offsets the pandemic-triggered impact of more people working from home, a study by Swi… [+827 chars]",neutral,0.01,0.99,0.0,neutral,0.0,0.96,0.04,True,English,,,2021-12-08,finance.yahoo.com
Credit Suisse,NewsApi.org,https://www.businessinsider.in/stock-market/news/indigo-stock-gains-as-a-plea-to-shut-down-spicejet-has-been-admitted/articleshow/88138734.cms,Indigo stock gains as a plea to shut down SpiceJet has been admitted - Business Insider India,"<ol><li>Indigo stock gains as a plea to shut down SpiceJet has been admitted  Business Insider India</li><li>Madras High Court Orders Winding Up Of SpiceJet Ltd, Official Liquidator To Take Over The Company Assets  Live Law</li><li>Madras HC allows Credit…","<ol><li>Indigo stock gains as a plea to shut down SpiceJet has been admitted  Business Insider India</li><li>Madras High Court Orders Winding Up Of SpiceJet Ltd, Official Liquidator To Take Over The Company Assets  Live Law</li><li>Madras HC allows Credit…",positive,0.54,0.34,0.12,neutral,0.02,0.98,0.0,True,English,,,2021-12-07,businessinsider.in
Credit Suisse,NewsApi.org,https://www.channelnewsasia.com/business/credit-suisse-cio-says-has-day-day-week-week-approach-china-2362231,"Credit Suisse CIO says has ""day-by-day, week-by-week"" approach to China","LONDON :     Credit Suisse global chief investment officer Michael Strobaek said on Monday he was taking a ""day-by-day, week-by-week"" approach to China and remained generally cautious on emerging markets. ""I would take a wait-and-see approach on emerging mark…","LONDON :     Credit Suisse global chief investment officer Michael Strobaek said on Monday he was taking a ""day-by-day, week-by-week"" approach to China and remained generally cautious on emerging markets. ""I would take a wait-and-see approach on emerging mark…",neutral,0.0,1.0,0.0,neutral,0.01,0.84,0.15,True,English,,,2021-12-06,channelnewsasia.com
Credit Suisse,NewsApi.org,https://www.businesswire.com/news/home/20211206005086/en/Vmo-Aircraft-Leasing-Announces-Closing-of-600-Million-Warehouse-Credit-Facility,Vmo Aircraft Leasing Announces Closing of $600 Million Warehouse Credit Facility,SAN FRANCISCO--(BUSINESS WIRE)--  MeghanOConnor--Vmo Aircraft Leasing announced the closing of a five-year senior secured warehouse facility with an initial committed amount of $600 million.,"SAN FRANCISCO--(BUSINESS WIRE)--Vmo Aircraft Leasing (Vmo), a global full-service aircraft lessor, announced the closing of a five-year senior secured warehouse facility with an initial committed amo… [+1233 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-06,businesswire.com
Credit Suisse,NewsApi.org,https://www.prnewswire.com/news-releases/credit-suisse-announces-coupon-payments-and-expected-coupon-payments-on-credit-suisse-x-links-exchange-traded-notes-the-etns-301440135.html,"Credit Suisse Announces Coupon Payments and Expected Coupon Payments on Credit Suisse X-Links® Exchange Traded Notes (the ""ETNs"")","NEW YORK, Dec. 8, 2021 /PRNewswire/ -- On December 2, 2021, Credit Suisse declared coupon payments for the following ETNs: ETN Ticker ETN Name Closing Indicative Value on 11/30/21 Ex-Date Record Date Payment Date Coupon Amount per ETN Coupon Frequency Current…","NEW YORK, Dec. 8, 2021 /PRNewswire/ -- On December 2, 2021, Credit Suisse declared coupon payments for the following ETNs: ETN Ticker ETN Name Closing Indicative Value on 11/30/21 Ex-Date Record Date Payment Date Coupon Amount per ETN Coupon Frequency Current…",neutral,0.0,0.99,0.01,neutral,0.0,0.97,0.03,True,English,,,2021-12-08,prnewswire.com
Credit Suisse,NewsApi.org,https://seekingalpha.com/news/3779077-peloton-interactive-falls-to-new-low-after-credit-suisse-downgrade,Peloton Interactive falls to new low after Credit Suisse downgrade,Credit Suisse slides Peloton Interactive (PTON) to a Neutral rating after having it set at Outperform. Read more.,Credit Suisse slides Peloton Interactive (PTON) to a Neutral rating after having it set at Outperform. Read more.,negative,0.01,0.22,0.77,positive,0.71,0.22,0.07,True,English,,,2021-12-10,seekingalpha.com
Credit Suisse,NewsApi.org,https://www.marketwatch.com/story/peloton-downgrades-by-credit-suisse-which-slashes-price-target-to-50-2021-12-10,"Peloton downgrades by Credit Suisse, which slashes price target to $50","Peloton Interactive was downgraded to neutral from outperform at Credit Suisse, as it lowered its price target to $50 from $112. Analysts led by Kaumil Gajrawala lowered their rating due to improving mobility and a return to in-person fitness after a strong 2…","Peloton Interactive was downgraded to neutral from outperform at Credit Suisse, as it lowered its price target to $50 from $112. Analysts led by Kaumil Gajrawala lowered their rating due to improving mobility and a return to in-person fitness after a strong 2…",negative,0.01,0.38,0.61,negative,0.0,0.01,0.99,True,English,,,2021-12-10,marketwatch.com
Credit Suisse,NewsApi.org,https://www.business-standard.com/article/economy-policy/india-s-economy-likely-to-grow-10-5-in-fy22-9-in-fy23-credit-suisse-121120901019_1.html,"India's economy likely to grow 10.5% in FY22, 9% in FY23: Credit Suisse","For the current financial year too, the brokerage anticipates growth to be higher than the consensus forecast of 8.4-9.5 per cent","Swiss brokerage Credit Suisse expects the economy to continue to show positive surprises and record up to 9 per cent growth in the next fiscal.For the current financial year too, the brokerage anti… [+4584 chars]",neutral,0.0,0.99,0.01,positive,0.53,0.46,0.01,True,English,,,2021-12-09,business-standard.com
Credit Suisse,NewsApi.org,https://www.elle.com/culture/celebrities/a38429527/paris-hilton-congratulates-lindsay-lohan-engagement/,Paris Hilton Congratulated Lindsay Lohan on Her Engagement Despite 'Past Differences',She also brought up Britney Spears and their old friendship.,"On Friday, Paris Hilton used her podcast This Is Paris to congratulate Lindsay Lohan on her recent engagement to Bader Shammas. Shammas works as the assistant vice president of Credit Suisse in Dubai… [+2436 chars]",neutral,0.05,0.93,0.02,neutral,0.25,0.72,0.03,True,English,,,2021-12-06,elle.com
Credit Suisse,NewsApi.org,https://www.cityam.com/credit-suisse-wants-access-to-staff-personal-mobiles/,Credit Suisse wants access to staff personal mobiles,"Switzerland’s biggest bank has asked staff to allow their employer access to their personal mobile phones and other devices if used for work communication with clients or colleagues, according to reports. The controversial new policy by Credit Suisse has rais…","Switzerland’s biggest bank has asked staff to allow their employer access to their personal mobile phones and other devices if used for work communication with clients or colleagues, according to reports. The controversial new policy by Credit Suisse has rais…",neutral,0.02,0.97,0.01,neutral,0.01,0.91,0.08,True,English,,,2021-12-11,cityam.com
