Searchword,Searchword_ID,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source,key
BNP Paribas,1,Google API,https://www.investmentweek.co.uk/news/4030699/bnp-paribas-am-names-de-larouzi%C3%A8re-as-head-of-fixed-income,BNP Paribas AM names de Larouzière as head of fixed income,"BNP Paribas Asset Management has promoted Olivier de Larouzière to head of fixed income, responsible for driving investment performance and the ""commercial ...","BNP Paribas Asset Management has promoted Olivier de Larouzière to head of fixed income, responsible for driving investment performance and the ""commercial ...",neutral,0.06,0.82,0.12,neutral,0.15,0.84,0.01,True,English,"['BNP Paribas AM', 'BNP Paribas Asset Management']","['Larouzière', 'names', 'head of fixed income', 'BNP Paribas', 'Olivier', 'Larouzière', 'head of fixed income', 'investment performance', 'BNP Paribas Asset Management']",2021-05-04,investmentweek.co.uk,LCH SA
BNP Paribas,1,Google API,https://www.pionline.com/money-management/bnp-paribas-am-lines-next-ceo,PIOnline: BNP Paribas AM lines up next CEO,"Sandro Pierri will become CEO of BNP Paribas Asset Management, effective July 1. Mr. Pierri will replace Frederic Janbon, who will leave at the end of this year ...","Sandro Pierri will become CEO of BNP Paribas Asset Management, effective July 1. Mr. Pierri will replace Frederic Janbon, who will leave at the end of this year ...",neutral,0.02,0.97,0.01,neutral,0.02,0.97,0.01,True,English,"['PIOnline', 'BNP Paribas AM', 'BNP Paribas Asset Management']","['BNP Paribas', 'lines', 'PIOnline', 'CEO', 'Sandro Pierri', 'CEO of BNP Paribas Asset Management', 'Frederic Janbon', 'end', 'year']",2021-05-05,pionline.com,LCH SA
BNP Paribas,1,Google API,https://www.globalcustodian.com/bnp-paribas-expands-sub-custody-network-in-latin-america-to-include-chile/,BNP Paribas expands sub-custody network in Latin America ...,"BNP Paribas Securities Services has launched a new sub-custody service in Chile, as it looks to continue expanding its Latin America presence. The move will ...","BNP Paribas Securities Services has launched a new sub-custody service in Chile, as it looks to continue expanding its Latin America presence. The move will ...",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,"['BNP Paribas', 'BNP Paribas Securities Services']","['sub-custody network', 'BNP Paribas', 'Latin America', 'new sub-custody service', 'BNP Paribas Securities Services', 'Chile', 'Latin America presence']",2021-05-04,globalcustodian.com,LCH SA
BNP Paribas,1,Google API,https://www.pionline.com/money-management/bnp-paribas-asset-management-names-fixed-income-cio,BNP Paribas Asset Management names fixed-income CIO,"He replaces Dominick DeAlto, who left the money manager in April. Mr. Smith had no further information on his destination. BNP Paribas AM had €483 billion ($ ...","He replaces Dominick DeAlto, who left the money manager in April. Mr. Smith had no further information on his destination. BNP Paribas AM had €483 billion ($ ...",neutral,0.01,0.99,0.0,negative,0.08,0.21,0.71,True,English,"['BNP Paribas Asset Management', 'BNP Paribas AM']","['BNP Paribas Asset Management names', 'income CIO', 'Dominick DeAlto', 'money manager', 'information', 'BNP Paribas', 'Smith', 'destination']",2021-05-04,pionline.com,LCH SA
BNP Paribas,1,Google API,https://www.tradersmagazine.com/xtra/on-the-move-bnp-paribas-am-promotes-sandro-pierri-paget-maccoll-to-blackstone/,ON THE MOVE: BNP Paribas AM Promotes Sandro Pierri ...,"BNP Paribas appointed Sandro Pierri as CEO of BNP Paribas Asset Management, effective July 1. Based in Paris, Pierri will report to Renaud Dumora, future ...","BNP Paribas appointed Sandro Pierri as CEO of BNP Paribas Asset Management, effective July 1. Based in Paris, Pierri will report to Renaud Dumora, future ...",neutral,0.12,0.87,0.01,neutral,0.01,0.99,0.0,True,English,"['BNP Paribas AM', 'BNP Paribas', 'BNP Paribas Asset Management']","['BNP Paribas', 'Sandro Pierri', 'Sandro Pierri', 'CEO of BNP Paribas Asset Management', 'Renaud Dumora', 'future', 'Paris']",2021-05-10,tradersmagazine.com,LCH SA
BNP Paribas,1,Google API,http://www.propertyfundsworld.com/2021/05/04/299640/cambridge-tops-bnp-paribas-real-estates-location-analysis-model-most-desirable,Cambridge tops BNP Paribas Real Estate's location analysis ...,BNP Paribas Real Estate has identified a UK wide 'top 10 list' of highly desirable green places to live and work outside of the capital. The university city of ...,BNP Paribas Real Estate has identified a UK wide 'top 10 list' of highly desirable green places to live and work outside of the capital. The university city of ...,neutral,0.01,0.99,0.0,neutral,0.2,0.78,0.02,True,English,"['Cambridge', 'BNP Paribas Real Estate', 'BNP Paribas Real Estate']","[""Cambridge tops BNP Paribas Real Estate's location analysis"", 'list', 'UK wide', 'BNP Paribas Real Estate', 'work', 'desirable green places', 'university city', 'capital']",2021-05-04,propertyfundsworld.com,LCH SA
BNP Paribas,1,Google API,https://www.risk.net/risk-quantum/7829246/bnp-paribas-var-hit-12-year-high-in-q1,BNP Paribas' VAR hit 12-year high in Q1,"French bank BNP Paribas' trading value-at-risk measure averaged €55 million ($66 million) over the first quarter, its highest level since Q4 2009, when the ...","French bank BNP Paribas' trading value-at-risk measure averaged €55 million ($66 million) over the first quarter, its highest level since Q4 2009, when the ...",neutral,0.0,1.0,0.0,negative,0.0,0.38,0.62,True,English,"['BNP Paribas', 'BNP Paribas']","['year', 'VAR', 'BNP Paribas', 'Q1', 'trading value', 'French bank BNP Paribas', 'quarter', 'highest level', 'Q4', 'risk measure']",2021-05-05,risk.net,LCH SA
BNP Paribas,1,Google API,https://www.marketscreener.com/quote/stock/BNP-PARIBAS-4618/news/BNP-Paribas-nbsp-Upgrades-of-Asian-corporate-earnings-at-highest-in-5-months-Refinitiv-data-33208152/,BNP Paribas : Upgrades of Asian corporate earnings at highest in 5 months - Refinitiv data,BNP Paribas : Upgrades of Asian corporate earnings at highest in 5 months - Refinitiv data ... May 10 (Reuters) - Analysts in April hiked 12-month earnings ...,BNP Paribas : Upgrades of Asian corporate earnings at highest in 5 months - Refinitiv data ... May 10 (Reuters) - Analysts in April hiked 12-month earnings ...,neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['BNP Paribas', 'Refinitiv', 'BNP Paribas', 'Refinitiv', 'Reuters']","['Upgrades of Asian corporate earnings', 'BNP Paribas', 'months - Refinitiv data', 'month earnings', 'Upgrades of Asian corporate earnings', 'BNP Paribas', 'months - Refinitiv data', 'Reuters', 'Analysts']",2021-05-10,marketscreener.com,LCH SA
BNP Paribas,1,Google API,https://www.fnlondon.com/articles/bnp-paribas-names-sandro-pierri-as-asset-management-ceo-20210505,BNP Paribas names Sandro Pierri as asset management CEO,"BNP Paribas has named Sandro Pierri as chief executive of its fund management business. Pierri, currently deputy CEO of BNP Paribas Asset Management and ...","BNP Paribas has named Sandro Pierri as chief executive of its fund management business. Pierri, currently deputy CEO of BNP Paribas Asset Management and ...",neutral,0.03,0.97,0.0,neutral,0.05,0.94,0.01,True,English,"['BNP Paribas', 'BNP Paribas', 'BNP Paribas Asset Management']","['BNP Paribas names Sandro Pierri', 'asset management CEO', 'deputy CEO of BNP Paribas Asset Management', 'Sandro Pierri', 'fund management business', 'chief executive']",2021-05-05,fnlondon.com,LCH SA
BNP Paribas,1,PyNews API,https://finance.yahoo.com/news/activepure-technology-partners-bnp-paribas-163000072.html,ActivePure Technology Partners with BNP Paribas Real Estate Netherlands,"Partnership will help create better and safer working and living environments with evidence-based air purification systemDALLAS, TX / ACCESSWIRE / May 6...","Partnership will help create better and safer working and living environments with evidence-based air purification systemDALLAS, TX / ACCESSWIRE / May 6, 2021 / ActivePure Technologies announced th… [+5095 chars]",neutral,0.38,0.62,0.0,neutral,0.04,0.96,0.0,True,English,"['ActivePure Technology Partners', 'BNP Paribas Real Estate Netherlands', 'ActivePure Technologies']","['BNP Paribas Real Estate Netherlands', 'ActivePure Technology Partners', 'environments', 'evidence-based air purification system', 'safer working', 'ACCESSWIRE', 'th', 'ActivePure Technologies', 'DALLAS', 'TX', 'Partnership', 'chars']",2021-05-06,finance.yahoo.com,LCH SA
BNP Paribas,1,Twitter,Twitter,BNPParibasCIB BNPParibas movinonconnect BNP Paribas Group company sharekhan limited fraud and chor broker in India,,BNPParibasCIB BNPParibas movinonconnect BNP Paribas Group company sharekhan limited fraud and chor broker in India,negative,0.0,0.02,0.98,negative,0.0,0.02,0.98,True,English,"['BNPParibasCIB', 'BNPParibas', 'BNP Paribas Group', 'BNPParibasCIB', 'BNPParibas', 'BNP Paribas Group']","['BNP Paribas Group company sharekhan limited fraud', 'chor broker', 'BNPParibasCIB BNPParibas', 'India', 'BNP Paribas Group company sharekhan limited fraud', 'chor broker', 'BNPParibasCIB BNPParibas', 'India']",2021-05-10,Unknown,LCH SA
BNP Paribas,1,Twitter,Twitter,BNP Paribas Urges Investors to Guide Lawmakers on Climate Policy,,BNP Paribas Urges Investors to Guide Lawmakers on Climate Policy,neutral,0.01,0.96,0.03,neutral,0.01,0.96,0.03,True,English,"['BNP Paribas', 'BNP Paribas']","['Investors', 'Lawmakers', 'Climate Policy', 'BNP Paribas', 'Investors', 'Lawmakers', 'Climate Policy', 'BNP Paribas']",2021-05-10,Unknown,LCH SA
BNP Paribas,1,Twitter,Twitter,BNP Paribas Urges  Investors to Guide Lawmakers on  Climate Policy - to meet the  ParisAccord,,BNP Paribas Urges  Investors to Guide Lawmakers on  Climate Policy - to meet the  ParisAccord,neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,"['BNP Paribas', 'BNP Paribas']","['Investors', 'Lawmakers', 'Climate Policy', 'BNP Paribas', 'ParisAccord', 'Investors', 'Lawmakers', 'Climate Policy', 'BNP Paribas', 'ParisAccord']",2021-05-10,Unknown,LCH SA
BNP Paribas,1,Twitter,Twitter,"BNP Paribas, Europe’s biggest investment bank by market capitalisation, is 17% of that of JPMorgan Chase, America’s…",,"BNP Paribas, Europe’s biggest investment bank by market capitalisation, is 17% of that of JPMorgan Chase, America’s…",neutral,0.01,0.97,0.02,neutral,0.01,0.97,0.02,True,English,"['BNP Paribas', 'JPMorgan Chase', 'BNP Paribas', 'JPMorgan Chase']","['Europe’s biggest investment bank', 'BNP Paribas', 'market capitalisation', 'JPMorgan Chase', 'America’s', 'Europe’s biggest investment bank', 'BNP Paribas', 'market capitalisation', 'JPMorgan Chase', 'America’s']",2021-05-10,Unknown,LCH SA
BNP Paribas,1,Twitter,Twitter,"Article by BNPPAM_NL ""For long-term profitability,  inclusivegrowth matters"" ➡️   growth  esg",,"Article by BNPPAM_NL ""For long-term profitability,  inclusivegrowth matters"" ➡️   growth  esg",neutral,0.26,0.71,0.03,neutral,0.26,0.71,0.03,True,English,[],"['inclusivegrowth matters', 'long-term profitability', 'NL', '️   growth  esg', 'BNPPAM', 'Article', 'inclusivegrowth matters', 'long-term profitability', 'NL', '️   growth  esg', 'BNPPAM', 'Article']",2021-05-10,Unknown,LCH SA
BNP Paribas,1,Twitter,Twitter,Increased ESG interest and rotation into equities are driving sustainable flows: BNP Paribas AM…,,Increased ESG interest and rotation into equities are driving sustainable flows: BNP Paribas AM…,neutral,0.26,0.72,0.02,neutral,0.26,0.72,0.02,True,English,"['BNP Paribas AM', 'BNP Paribas AM']","['equities', 'rotation', 'sustainable flows', 'BNP Paribas', 'Increased ESG', 'equities', 'rotation', 'sustainable flows', 'BNP Paribas', 'Increased ESG']",2021-05-10,Unknown,LCH SA
BNP Paribas,1,Twitter,Twitter,BNP Paribas Asset Management Embeds Its Sustainable Convictions Into Its New Strapline – ‘The Sustainable Investor…,,BNP Paribas Asset Management Embeds Its Sustainable Convictions Into Its New Strapline – ‘The Sustainable Investor…,neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,"['BNP Paribas Asset Management', 'BNP Paribas Asset Management']","['Sustainable Convictions', 'Sustainable Investor', 'New Strapline', 'BNP Paribas Asset Management', 'Sustainable Convictions', 'Sustainable Investor', 'New Strapline', 'BNP Paribas Asset Management']",2021-05-10,Unknown,LCH SA
BNP Paribas,1,Twitter,Twitter,Tweaked SocGen will still have BNP Paribas envy  CGAThompson,,Tweaked SocGen will still have BNP Paribas envy  CGAThompson,negative,0.17,0.04,0.79,negative,0.17,0.04,0.79,True,English,"['SocGen', 'BNP Paribas', 'CGAThompson', 'BNP Paribas', 'CGAThompson']","['BNP Paribas envy  CGAThompson', 'Tweaked SocGen', 'BNP Paribas envy  CGAThompson', 'Tweaked SocGen']",2021-05-10,Unknown,LCH SA
BNP Paribas,1,Twitter,Twitter,Spot in Sardinia on the line 👀Teams from 29 countries have started their 2021 BNP Paribas World Team Cup Qualific…,,Spot in Sardinia on the line 👀Teams from 29 countries have started their 2021 BNP Paribas World Team Cup Qualific…,neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,"['Paribas', 'Paribas']","['BNP Paribas World Team Cup Qualific', 'line 👀Teams', 'countries', 'Spot', 'Sardinia', 'BNP Paribas World Team Cup Qualific', 'line 👀Teams', 'countries', 'Spot', 'Sardinia']",2021-05-10,Unknown,LCH SA
BNP Paribas,1,Twitter,Twitter,Fidelity International Hires Sustainable Investing Director: Fidelity International hires a former BNP Paribas exec…,,Fidelity International Hires Sustainable Investing Director: Fidelity International hires a former BNP Paribas exec…,neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,"['Fidelity International', 'Fidelity International', 'BNP Paribas', 'Fidelity International', 'Fidelity International', 'BNP Paribas']","['Fidelity International Hires Sustainable Investing Director', 'BNP Paribas exec', 'Fidelity International Hires Sustainable Investing Director', 'BNP Paribas exec']",2021-05-10,Unknown,LCH SA
Citigroup,2,Google API,https://www.ft.com/content/d90ed3bf-2c8d-46c9-98b7-67859f6598e5,Citi weighs launching crypto services after surge in client interest,"Citigroup, one of the world's largest currency trading banks, is considering taking its first steps into cryptocurrency markets after a surge in interest from clients.","Citigroup, one of the world's largest currency trading banks, is considering taking its first steps into cryptocurrency markets after a surge in interest from clients.",neutral,0.03,0.96,0.01,neutral,0.05,0.94,0.01,True,English,"['Citi', 'Citigroup']","['crypto services', 'surge', 'Citi weighs', 'client', ""world's largest currency trading banks"", 'surge', 'steps', 'cryptocurrency markets', 'Citigroup', 'clients']",2021-05-07,ft.com,LCH SA
Citigroup,2,Google API,https://www.pymnts.com/cryptocurrency/2021/customer-demand-prompts-citigroup-to-consider-cryptocurrency-services/,Customer Demand Prompts Citigroup To Consider Cryptocurrency Services,"After getting numerous requests from customers, Citigroup is looking into the rollout of services to support cryptocurrency, Financial Times (FT) reported on ...","After getting numerous requests from customers, Citigroup is looking into the rollout of services to support cryptocurrency, Financial Times (FT) reported on ...",neutral,0.0,0.99,0.01,positive,0.67,0.27,0.06,True,English,"['Citigroup', 'Citigroup', 'Financial Times', 'FT']","['Customer Demand Prompts Citigroup', 'Cryptocurrency Services', 'cryptocurrency', 'Citigroup', 'Financial Times', 'rollout of services', 'numerous requests', 'customers', 'FT']",2021-05-08,pymnts.com,LCH SA
Citigroup,2,Google API,https://www.fnlondon.com/articles/citigroup-mulling-crypto-service-for-clients-20210507,Citigroup mulling crypto service for clients,"US bank Citigroup is considering the introduction of cryptocurrency services as institutional interest in digital currencies increases. Itay Tuchman, the bank's ...","US bank Citigroup is considering the introduction of cryptocurrency services as institutional interest in digital currencies increases. Itay Tuchman, the bank's ...",neutral,0.1,0.88,0.02,neutral,0.05,0.93,0.02,True,English,"['Citigroup', 'Citigroup']","['Citigroup', 'crypto service', 'clients', 'introduction of cryptocurrency services', 'digital currencies', 'US bank Citigroup', 'Itay Tuchman', ""bank's""]",2021-05-07,fnlondon.com,LCH SA
Citigroup,2,Google API,https://www.finextra.com/videoarticle/2503/citigroup-responds-to-the-rise-of-the-commercial-market,Citigroup responds to the rise of the Commercial Market,"Citigroup responds to the rise of the Commercial Market. 04 May 2021. 1. 2. 0. Raymond Gatcliffe, EMEA Head of Citi Commercial Bank (CCB) announces an ...","Citigroup responds to the rise of the Commercial Market. 04 May 2021. 1. 2. 0. Raymond Gatcliffe, EMEA Head of Citi Commercial Bank (CCB) announces an ...",neutral,0.05,0.93,0.02,neutral,0.06,0.9,0.04,True,English,"['Citigroup', 'Citigroup', 'Citi Commercial Bank', 'CCB']","['rise', 'Commercial Market', 'Citigroup', 'Commercial Market', 'EMEA Head of Citi Commercial Bank', 'Raymond Gatcliffe', 'CCB', 'rise', 'Citigroup']",2021-05-04,finextra.com,LCH SA
Citigroup,2,Google API,https://seekingalpha.com/article/4423728-citigroup-strategic-direction-finally-makes-sense,Citigroup's Strategic Direction Finally Makes Sense,Citigroup is not JPMorgan (JPM) to state the obvious. The main differences include: 1) Citigroup's sprawling global consumer bank and largely monoline presence ...,Citigroup is not JPMorgan (JPM) to state the obvious. The main differences include: 1) Citigroup's sprawling global consumer bank and largely monoline presence ...,neutral,0.12,0.84,0.04,negative,0.02,0.37,0.61,True,English,"['Citigroup', 'Citigroup', 'JPMorgan', 'JPM', 'Citigroup']","[""Citigroup's Strategic Direction"", 'Sense', ""Citigroup's sprawling global consumer bank"", 'monoline presence', 'main differences', 'JPMorgan']",2021-05-03,seekingalpha.com,LCH SA
Citigroup,2,Google API,https://finance.yahoo.com/news/citigroup-c-gains-market-dips-215009133.html,Citigroup (C) Gains As Market Dips: What You Should Know,"In the latest trading session, Citigroup (C) closed at $72.33, marking a +0.86% move from the previous day. The stock outpaced the S&P 500's daily loss of ...","In the latest trading session, Citigroup (C) closed at $72.33, marking a +0.86% move from the previous day. The stock outpaced the S&P 500's daily loss of ...",positive,0.94,0.05,0.01,neutral,0.0,0.95,0.05,True,English,"['Citigroup', 'Citigroup']","['Gains', 'Market Dips', 'Citigroup', 's daily loss', 'latest trading session', 'Citigroup', 'stock', 'previous day']",2021-05-05,finance.yahoo.com,LCH SA
Citigroup,2,Google API,https://invezz.com/news/2021/05/09/citigroup-shares-are-up-more-than-20-ytd-should-i-invest/,Citigroup shares are up more than 20% YTD. Should I invest?,Fundamental analysis: Oppenheimer raised its price target from $112 to $177 on Citigroup. Citigroup reported first-quarter results in April; total revenue has ...,Fundamental analysis: Oppenheimer raised its price target from $112 to $177 on Citigroup. Citigroup reported first-quarter results in April; total revenue has ...,positive,0.49,0.45,0.06,neutral,0.01,0.84,0.15,True,English,"['Citigroup', 'Oppenheimer', 'Citigroup', 'Citigroup']","['Citigroup shares', 'YTD', 'Citigroup', 'Oppenheimer', 'price target', 'quarter results', 'Fundamental analysis', 'total revenue']",2021-05-09,invezz.com,LCH SA
Citigroup,2,Google API,https://www.marketwatch.com/story/citigroup-inc-stock-rises-tuesday-outperforms-market-01620160932-50761e9361e0,"Citigroup Inc. stock rises Tuesday, outperforms market","Shares of Citigroup Inc. C, +0.40% inched 0.86% higher to $72.33 Tuesday, on what proved to be an all-around mixed trading session for the stock market, with ...","Shares of Citigroup Inc. C, +0.40% inched 0.86% higher to $72.33 Tuesday, on what proved to be an all-around mixed trading session for the stock market, with ...",neutral,0.26,0.73,0.01,neutral,0.0,0.97,0.03,True,English,"['Citigroup Inc.', 'Citigroup Inc.']","['stock rises', 'Citigroup', 'market', 'all-around mixed trading session', 'stock market', 'Shares of Citigroup']",2021-05-05,marketwatch.com,LCH SA
