Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
JPMorgan Chase,NewsApi.org,https://www.businesswire.com/news/home/20211123006052/en/JPMorgan-Chase-Co.-Declares-Quarterly-Coupon-on-Alerian-MLP-Index-ETN,JPMorgan Chase & Co. Declares Quarterly Coupon on Alerian MLP Index ETN,NEW YORK--(BUSINESS WIRE)--JPMorgan Chase & Co. announced today the quarterly coupon amount for the Alerian MLP Index ETN (NYSE Arca: AMJ). The table below summarizes the coupon amount for the Alerian MLP Index ETN (the “Notes”).   NYSE Arca Ticker Registered…,NEW YORK--(BUSINESS WIRE)--JPMorgan Chase & Co. announced today the quarterly coupon amount for the Alerian MLP Index ETN (NYSE Arca: AMJ). The table below summarizes the coupon amount for the Alerian MLP Index ETN (the “Notes”).   NYSE Arca Ticker Registered…,neutral,0.0,0.99,0.01,neutral,0.01,0.97,0.02,True,English,,2021-11-23,businesswire.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-balks-taking-back-trader-164546607.html,JPMorgan Balks at Taking Back Trader After Unfair Firing Ruling,(Bloomberg) -- JPMorgan Chase & Co. doesn’t want to give a former trader his job back despite a finding that he was unfairly dismissed by the bank to...,(Bloomberg) -- JPMorgan Chase &amp; Co. doesnt want to give a former trader his job back despite a finding that he was unfairly dismissed by the bank to appease its regulators in a market-spoofing pr… [+1802 chars],negative,0.0,0.01,0.99,negative,0.02,0.04,0.94,True,English,,2021-11-24,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://www.independent.co.uk/news/world/americas/dimon-jpmorgan-chase-china-joke-b1963791.html,Jamie Dimon apologises for saying JPMorgan would outlive Chinese communist party,American businessman also said that China was probably ‘listening anyway’ at Boston event,JPMorgan Chase CEO Jamie Dimon has apologised for saying that the US bank would last longer than the Chinese Communist Party.,,,,,,,,,,,,,,
Mr Dimon made the joke at an event in Boston at which he answered questi… [+1089 chars],negative,0.01,0.11,0.88,negative,0.03,0.05,0.92,True,English,2021-11-24,independent.co.uk,,,,,,,
JPMorgan Chase,NewsApi.org,https://www.memeorandum.com/211124/p53,Dimon Regrets Quip JPMorgan to Outlast China Communist Party (Bloomberg),"Bloomberg:Dimon Regrets Quip JPMorgan to Outlast China Communist Party  — Says he was trying to emphasize strength, longevity of bank  — JPMorgan has almost $20 billion of exposure in Chinese economy  —  JPMorgan Chase & Co. Chief Executive Officer Jamie Dim…","Bloomberg:Dimon Regrets Quip JPMorgan to Outlast China Communist Party  — Says he was trying to emphasize strength, longevity of bank  — JPMorgan has almost $20 billion of exposure in Chinese economy  —  JPMorgan Chase & Co. Chief Executive Officer Jamie Dim…",negative,0.02,0.03,0.95,neutral,0.06,0.54,0.4,True,English,,2021-11-24,memeorandum.com,
JPMorgan Chase,NewsApi.org,https://www.insurancejournal.com/news/national/2021/11/23/643371.htm,JPMorgan Beats Insurers in Appeal Over $140M Bear Stearns Settlement,New York’s highest court ruled on Tuesday that JPMorgan Chase & Co. is entitled to insurance coverage for $140 million of a U.S. Securities and Exchange Commission settlement with the former Bear Stearns Cos. over improper mutual fund trading. Reversing …,New York’s highest court ruled on Tuesday that JPMorgan Chase & Co. is entitled to insurance coverage for $140 million of a U.S. Securities and Exchange Commission settlement with the former Bear Stearns Cos. over improper mutual fund trading. Reversing …,neutral,0.05,0.94,0.01,neutral,0.06,0.69,0.25,True,English,,2021-11-23,insurancejournal.com,
JPMorgan Chase,NewsApi.org,https://www.bostonglobe.com/2021/11/23/business/chase-ceo-jamie-dimon-visits-mattapan-says-banks-community-center-rollout-could-expand/,"Chase CEO Jamie Dimon visits Mattapan, says bank’s Community Center rollout could expand","While speaking to reporters at the Chase Community Center in Mattapan on Tuesday, the 11th such expanded branch, CEO Jamie Dimon said he’s happy with how the rollout has gone.",JPMorgan Chase &amp; Co. planned to open 16 bigger branches it dubs Community Centers in inner-city neighborhoods around the country. But chief executive Jamie Dimon told reporters at the Mattapan Co… [+1139 chars],neutral,0.0,0.99,0.01,neutral,0.01,0.98,0.01,True,English,,2021-11-23,bostonglobe.com,
JPMorgan Chase,NewsApi.org,https://siliconangle.com/2021/11/25/grassroots-effort-helps-jpmorgan-chase-ease-tech-skills-crisis/,Grassroots effort helps JPMorgan Chase ease the tech skills crisis,"JPMorgan Chase & Co. has found a way to boost employee morale, stem attrition and build its employees’ technology skills. And it’s doing it for the price of pizza and doughnuts. For the past five years, the financial services giant has been nurturing a grassr…","JPMorgan Chase & Co. has found a way to boost employee morale, stem attrition and build its employees’ technology skills. And it’s doing it for the price of pizza and doughnuts. For the past five years, the financial services giant has been nurturing a grassr…",positive,0.72,0.26,0.02,positive,0.5,0.44,0.06,True,English,,2021-11-25,siliconangle.com,
JPMorgan Chase,NewsApi.org,https://www.channelnewsasia.com/business/jpmorgan-grants-hong-kong-staff-us5000-hotel-quarantine-2330466,"JPMorgan grants Hong Kong staff up to US$5,000 for hotel quarantine","HONG KONG :     JPMorgan Chase & Co is offering to pay some of its Hong Kong-based staff up to US$5,000 each for their hotel quarantine stay for personal trips, a memo from the Wall Street bank to employees seen by Reuters showed.The move, likely the first su…","HONG KONG :     JPMorgan Chase & Co is offering to pay some of its Hong Kong-based staff up to US$5,000 each for their hotel quarantine stay for personal trips, a memo from the Wall Street bank to employees seen by Reuters showed.The move, likely the first su…",neutral,0.01,0.99,0.0,neutral,0.01,0.97,0.02,True,English,,2021-11-22,channelnewsasia.com,
JPMorgan Chase,NewsApi.org,https://www.channelnewsasia.com/business/jpmorgan-grants-hong-kong-staff-us5000-covid-19-hotel-quarantine-2330466,"JPMorgan grants Hong Kong staff up to US$5,000 for COVID-19 hotel quarantine","HONG KONG: JPMorgan Chase is offering to pay some of its Hong Kong-based staff up to US$5,000 each for their hotel quarantine stay for personal trips, a memo from the Wall Street bank to employees seen by Reuters showed.The move, likely the first such ann…","HONG KONG: JPMorgan Chase is offering to pay some of its Hong Kong-based staff up to US$5,000 each for their hotel quarantine stay for personal trips, a memo from the Wall Street bank to employees seen by Reuters showed.The move, likely the first such ann…",neutral,0.0,1.0,0.0,neutral,0.02,0.95,0.03,True,English,,2021-11-22,channelnewsasia.com,
JPMorgan Chase,NewsApi.org,https://www.channelnewsasia.com/business/jpmorgans-dimon-says-he-regrets-china-communist-party-comment-2336171,JPMorgan's Dimon says he regrets China Communist Party comment,HONG KONG: JPMorgan Chase Chief Executive Jamie Dimon said on Wednesday (Nov 24) he regretted his remarks that the Wall Street bank would last longer than China's Communist Party.,,,,,,,,,,,,,,,
US banks have identified China as a major opportunity for future growth and …,HONG KONG: JPMorgan Chase Chief Executive Jamie Dimon said on Wednesday (Nov 24) he regretted his remarks that the Wall Street bank would last longer than China's Communist Party.,,,,,,,,,,,,,,,,,,
US banks have identified China as a major opportunity for future growth and …,negative,0.0,0.01,0.99,mixed,0.44,0.11,0.45,True,English,2021-11-24,channelnewsasia.com,,,,,,,
JPMorgan Chase,NewsApi.org,https://seekingalpha.com/news/3773992-jpmorgan-likely-to-last-longer-than-chinas-communist-party-dimon-says,"JPMorgan likely to last longer than China's Communist Party, Dimon says",JPMorgan Chase <<JPM>> Chairman and CEO Jamie Dimon quipped that the bank he heads is likely to last longer than China's Communist Party as he repeats that JPMorgan is committed...,Scott Olson/Getty Images News,,,,,,,,,,,,,,
<ul><li>JPMorgan Chase (JPM +2.3%,,,,,,,,,,,,,,,,,,,
) Chairman and CEO Jamie Dimon quipped that the bank he heads is likely to last longer than China's Communist Party as he repeats t… [+1012 chars],neutral,0.14,0.77,0.09,neutral,0.03,0.69,0.28,True,English,2021-11-23,seekingalpha.com,,,,,,,
JPMorgan Chase,NewsApi.org,https://www.moneycontrol.com/news/world/jamie-dimon-says-he-regrets-comment-on-jpmorgan-outlasting-china-communist-party-7759651.html,Jamie Dimon says he regrets comment on JPMorgan outlasting China Communist Party,Jamie Dimonâs comments had risked jeopardizing JPMorganâs growth ambitions in China where it won regulatory approval in August to become the first full foreign owner of a securities brokerage in the country.,"JPMorgan Chase Chief Executive Jamie Dimon said he regretted his remarks that the Wall Street bank would last longer than Chinas Communist Party (CPC), moving quickly to avoid any longer-term fallout… [+4258 chars]",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,,2021-11-25,moneycontrol.com,
