Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source
ESG,NewsApi.org,https://www.foxbusiness.com/financials/larry-finks-blackrock-benefit-esg,Larry Fink’s BlackRock to benefit from government ESG push - Fox Business,A newly proposed rule by the Labor Department that could force U.S. companies to offer ESG funds into their employees’ 401K plans has promising implications for BlackRock.,"The world’s largest money management firm, with more than $9 trillion under assets, stands to profit from a government adoption of new environmental and social governance standards, FOX Business has … [+3337 chars]",positive,0.66,0.33,0.01,neutral,0.01,0.97,0.02,True,English,2021-10-28,foxbusiness.com
ESG,NewsApi.org,https://bitcoinmagazine.com/culture/bitcoin-and-biases-esg-money,Bitcoin And Biases — Bitcoin As ESG Money,"On examination, we find that when discussing ESG in regards to bitcoin, the focus is far too often on the “E” and not the “SG.”",Previous articles discussed the cognitive biases that affect bitcoin and biases around price and around group norms and groups’ authorities.,,,,,,,,,,,,
There are also many cognitive biases that affect the conc… [+10630 chars],negative,0.0,0.03,0.97,negative,0.0,0.07,0.93,True,English,2021-10-29,bitcoinmagazine.com,,,,,
ESG,NewsApi.org,https://www.pwc.com/gx/en/services/audit-assurance/corporate-reporting/esg-investor-survey.html,The economic realities of ESG,"Investors prize clarity about the initiatives companies are undertaking, the reporting they are doing---and the returns they will generate. Here's how leaders can answer the bell.","For companies stretching to find their way amid similar trade-offs, our survey points to a few actions leaders can take immediately that will advance their ESG agendas and bring their investors and o… [+2267 chars]",neutral,0.02,0.95,0.03,neutral,0.01,0.96,0.03,True,English,2021-10-28,pwc.com
ESG,NewsApi.org,https://finance.yahoo.com/news/10-cheap-esg-stocks-invest-173455110.html,10 Cheap ESG Stocks To Invest In,"In this article, we discuss the 10 cheap ESG stocks to invest in. If you want to skip our detailed analysis of these stocks, go directly to the 5 Cheap ESG...","In this article, we discuss the 10 cheap ESG stocks to invest in. If you want to skip our detailed analysis of these stocks, go directly to the 5 Cheap ESG Stocks To Invest In.Institutional investo… [+10969 chars]",neutral,0.12,0.7,0.18,neutral,0.05,0.92,0.03,True,English,2021-11-01,finance.yahoo.com
ESG,NewsApi.org,https://www.telegraph.co.uk/investing/shares/questor-rise-ethical-investing-esg-make-bp-shares-attractive/,Questor: rise of ‘ethical’ investing and ESG only make BP shares more attractive,"Questor share tip: the environmental movement is gaining speed, breaking down free-market workings of supply and demand",The irony about ethical investing is that its advocates will end up making shareholders in oil companies richer.,,,,,,,,,,,,
We are already seeing at the petrol pumps what happens when resurgent demand meets co… [+1369 chars],positive,0.91,0.08,0.01,negative,0.02,0.01,0.97,True,English,2021-10-31,telegraph.co.uk,,,,,
ESG,NewsApi.org,https://finance.yahoo.com/news/beyond-esg-next-investment-frontier-140000172.html,BEYOND ESG: The Next Investment Frontier,"Today, TwinRiver Capital Group Inc. (""TwinRiver""), with its partner, Cidel Asset Management Inc. (""CAM""), announced the launch of the Cidel-TwinRiver Global ...","Launch of the TwinRiver Global Impact FundTORONTO, Oct. 28, 2021 /CNW/ - Today, TwinRiver Capital Group Inc. (""TwinRiver""), with its partner, Cidel Asset Management Inc. (""CAM""), announced the laun… [+4095 chars]",neutral,0.29,0.69,0.02,neutral,0.0,1.0,0.0,True,English,2021-10-28,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/esg-surpasses-annual-records-three-140000153.html,ESG Surpasses Annual Records in Three Quarters,"ESG, the leader in Customer Success as a Service®, is proud to announce outstanding Q3 2021 results. The company's unique approach combines consultation...","After the best year in the history of the company in 2020, Customer Success as a Service® has surpassed those records with three months left to go in 2021DENVER, Oct. 29, 2021 /PRNewswire/ -- ESG, … [+2371 chars]",neutral,0.01,0.98,0.01,neutral,0.18,0.82,0.0,True,English,2021-10-29,finance.yahoo.com
ESG,NewsApi.org,https://www.marketwatch.com/story/new-fund-gives-an-esg-flavor-to-the-tech-heavy-nasdaq-100-and-beats-the-index-11635774945,This new fund gives an ESG flavor to the tech-heavy Nasdaq-100 -- and beats the index - MarketWatch,"Microsoft, Apple and Nvidia count for more while Tesla and Facebook aren’t among 10 largest holdings","A persistent knock on environmental, social and governance investing is that by excluding some sectors or companies, an investors performance suffers.That belief persists despite numerous studies tha… [+6493 chars]",negative,0.0,0.15,0.85,negative,0.0,0.01,0.99,True,English,2021-11-01,marketwatch.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211102005112/en/ESG-Investor-Galway-Sustainable-Capital-Brings-in-Diverse-ESG-Talent,ESG Investor Galway Sustainable Capital Brings in Diverse ESG Talent,"WASHINGTON--(BUSINESS WIRE)--Galway Sustainable Capital, Inc. (“GSC”) Grows Its Team. GSC has announced the expansion of its ESG team with the addition of Sarene Marshall as Chief Sustainability Officer. Ms. Marshall, formerly of the Inter-American Developmen…","WASHINGTON--(BUSINESS WIRE)--Galway Sustainable Capital, Inc. (“GSC”) Grows Its Team. GSC has announced the expansion of its ESG team with the addition of Sarene Marshall as Chief Sustainability Officer. Ms. Marshall, formerly of the Inter-American Developmen…",positive,0.54,0.46,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-02,businesswire.com
ESG,NewsApi.org,https://finance.yahoo.com/news/pr-newswire-launches-inaugural-esg-015200487.html,PR Newswire Launches Inaugural ESG Communications Handbook in APAC,"PR Newswire today released its ESG Communications Handbook, the company's first whitepaper dedicated to Environmental, Social, and Governance communications ...","HONG KONG, Oct. 29, 2021 /PRNewswire/-- PR Newswire today released its ESG Communications Handbook, the company's first whitepaper dedicated to Environmental, Social, and Governance communications in… [+5202 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-10-29,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/deloitte-touche-spa-datamaran-team-130200320.html,Deloitte & Touche SpA and Datamaran Team-Up to Improve External Assurance of Sustainability Disclosures,"Deloitte & Touche SpA signed a business relationship with leading ESG risk management software provider, Datamaran, to enhance its Sustainability Assurance...","LONDON, Oct. 28, 2021 /PRNewswire/ -- Deloitte &amp; Touche SpA signed a business relationship with leading ESG risk management software provider, Datamaran, to enhance its Sustainability Assurance p… [+2949 chars]",neutral,0.14,0.86,0.0,neutral,0.02,0.98,0.0,True,English,2021-10-28,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/steel-dynamics-named-one-100-181500569.html,Steel Dynamics Named One of the 100 Best ESG Companies by Investor's Business Daily,"Investor's Business Daily named Steel Dynamics, Inc. (NASDAQ/GS: STLD) one of the 100 Best ESG Companies of 2021. Steel Dynamics was the only U.S. steel...","FORT WAYNE, Ind., Oct. 29, 2021 /PRNewswire/ -- Investor's Business Daily named Steel Dynamics, Inc. (NASDAQ/GS: STLD) one of the 100 Best ESG Companies of 2021. Steel Dynamics was the only U.S. stee… [+1835 chars]",positive,0.83,0.17,0.0,neutral,0.14,0.82,0.04,True,English,2021-10-29,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/saudi-exchange-issues-esg-disclosure-114400946.html,Saudi Exchange Issues ESG Disclosure Guidelines for Listed Companies,"Today, The Saudi Exchange announced that it has issued Environmental, Social, and Governance (ESG) disclosure guidelines to promote sustainable growth in the...",- ESG Disclosure guidelines are published to help issuers report on ESG across their operations,,,,,,,,,,,,
- Launching the disclosure guidelines demonstrates recognition of the increasing importance of ESG and… [+3692 chars],neutral,0.01,0.97,0.02,neutral,0.08,0.92,0.0,True,English,2021-10-28,finance.yahoo.com,,,,,
ESG,NewsApi.org,https://finance.yahoo.com/news/money-managers-face-greenwashing-scrutiny-120303699.html,Money managers face 'greenwashing' scrutiny as sustainable funds flourish,"As environmental, social and governance (ESG) funds rack up trillions of dollars, global market watchdogs moved on Tuesday to flush out any asset managers...","By Huw JonesLONDON (Reuters) - As environmental, social and governance (ESG) funds rack up trillions of dollars, global market watchdogs moved on Tuesday to flush out any asset managers who may be … [+2159 chars]",negative,0.02,0.42,0.56,neutral,0.0,1.0,0.0,True,English,2021-11-02,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/jacobs-establishes-office-global-climate-080000833.html,Jacobs Establishes Office of Global Climate Response and ESG,On the heels of launching its PlanBeyondSM 2.0 approach designed to propel the integration of sustainability throughout operations and client solutions in...,"Strategic move to emphasize company's commitment to climate responseIntegrates with overall company strategy and will be a differentiator in customer solutionsDALLAS, Nov. 2, 2021 /PRNewswire/ --… [+7764 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-02,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/cryptocurrencies-dirty-little-esg-secret-125000963.html,Do Cryptocurrencies Have a Dirty Little ESG Secret?,There’s a common argument that bitcoin and other cryptocurrencies are environmentally dirty – but that’s not necessarily true. Advisors need to be aware that...,"Environmental, social and corporate governance (ESG) and cryptocurrencies are two of the most prevalent, if not the hottest, investing trends in the world right now. But are they diametrically oppose… [+7127 chars]",negative,0.0,0.0,1.0,negative,0.02,0.24,0.74,True,English,2021-10-28,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/green-esg-token-listed-p2pb2b-133500479.html,Green ESG Token Has Been Listed on the P2PB2B Exchange,"NEW YORK, NY / ACCESSWIRE / October 29, 2021 / ForestAu Green LLC has listed its Tupan token on the P2PB2B Exchange. The P2PB2B Exchange provides businesses ...","NEW YORK, NY / ACCESSWIRE / October 29, 2021 / ForestAu Green LLC has listed its Tupan token on the P2PB2B Exchange. The P2PB2B Exchange provides businesses and individuals with low commissions, mult… [+5376 chars]",neutral,0.0,0.99,0.01,neutral,0.01,0.98,0.01,True,English,2021-10-29,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/r-e-p-e-t-140000494.html,/R E P E A T -- Media Advisory - CAPP to release a new Indigenous Engagement and ESG report/,"The Canadian Association of Petroleum Producers (CAPP) will release a new report, Indigenous Engagement and ESG, its second in a series outlining environment...","CALGARY, AB, Oct. 28, 2021 /CNW/ - The Canadian Association of Petroleum Producers (CAPP) will release a new report, Indigenous Engagement and ESG, its second in a series outlining environment, socia… [+2128 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-10-28,finance.yahoo.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211027005888/en/Tractor-Supply-Named-to-IBD%E2%80%99s-100-Best-ESG-Companies-Of-2021,Tractor Supply Named to IBD’s 100 Best ESG Companies Of 2021,"BRENTWOOD, Tenn.--(BUSINESS WIRE)---- $TSCO  ESG--Tractor Supply Company today announced it has been named to Investor’s Business Daily’s (IBD) 100 Best ESG Companies of 2021.","BRENTWOOD, Tenn.--(BUSINESS WIRE)--Tractor Supply Company(NASDAQ: TSCO), the largest rural lifestyle retailer in the United States, today announced it has been named to Investors Business Dailys (IBD… [+3778 chars]",positive,0.68,0.32,0.0,neutral,0.0,1.0,0.0,True,English,2021-10-27,businesswire.com
ESG,NewsApi.org,https://finance.yahoo.com/news/abbott-named-one-100-best-193712786.html,Abbott Named One the 100 Best ESG Companies by Investor's Business Daily,"List recognizes companies with leading environmental, social and governance ratings, strong stock performance","List recognizes companies with leading environmental, social and governance ratings, strong stock performanceNorthampton, MA --News Direct-- AbbottAbbott was named one of the 100 Best ESG compani… [+2073 chars]",positive,0.98,0.02,0.0,positive,0.55,0.45,0.0,True,English,2021-10-27,finance.yahoo.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211027005641/en/Benchmark-Launches-ESG-Director%E2%84%A2-Empowering-Companies-to-Report-Drive-and-Sustain-ESG-Outcomes,"Benchmark Launches ESG Director™, Empowering Companies to Report, Drive and Sustain ESG Outcomes",CINCINNATI--(BUSINESS WIRE)--Benchmark Digital today announced the launch of the new Benchmark ESG Director™.,"CINCINNATI--(BUSINESS WIRE)--Benchmark Digital, the leading cloud-based Environmental, Social, and Governance (ESG) software solutions provider, today announced the launch of the new Benchmark ESG Di… [+4659 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-10-27,businesswire.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211029005276/en/Best%E2%80%99s-Special-Report-U.S.-Insurers-Seeing-Need-to-Adapt-to-Evolving-ESG-Demands-Survey-Finds,"Best’s Special Report: U.S. Insurers Seeing Need to Adapt to Evolving ESG Demands, Survey Finds","OLDWICK, N.J.--(BUSINESS WIRE)--  insurance--Six in 10 U.S. insurance companies agree that demand from stakeholders to explicitly consider environmental, social and governance (ESG) factors in their decision-making is growing, according to survey results publ…","OLDWICK, N.J.--(BUSINESS WIRE)--  insurance--Six in 10 U.S. insurance companies agree that demand from stakeholders to explicitly consider environmental, social and governance (ESG) factors in their decision-making is growing, according to survey results publ…",positive,1.0,0.0,0.0,neutral,0.01,0.96,0.03,True,English,2021-10-29,businesswire.com
ESG,NewsApi.org,https://finance.yahoo.com/news/cartica-management-wins-best-esg-165500849.html,Cartica Management Wins 'Best ESG Active Investor Emerging Markets' Award from Capital Finance International,"Cartica Management LLC, a leading global asset management firm exclusively focused on the emerging markets, today announced that the firm has been named...","WASHINGTON, Nov. 1, 2021 /PRNewswire/ -- Cartica Management LLC, a leading global asset management firm exclusively focused on the emerging markets, today announced that the firm has been named winne… [+3014 chars]",positive,0.86,0.14,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-01,finance.yahoo.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211102005972/en/Schwab-Launches-the-Schwab-Ariel-ESG-ETF,Schwab Launches the Schwab Ariel ESG ETF,"WESTLAKE, Texas--(BUSINESS WIRE)--Schwab Asset Management, the asset management arm of The Charles Schwab Corporation, today announced it is launching the Schwab Ariel ESG ETF (SAEF), an active, semi-transparent (also known as non-transparent) ETF that invest…","WESTLAKE, Texas--(BUSINESS WIRE)--Schwab Asset Management, the asset management arm of The Charles Schwab Corporation, today announced it is launching the Schwab Ariel ESG ETF (SAEF), an active, semi-transparent (also known as non-transparent) ETF that invest…",neutral,0.0,0.99,0.01,neutral,0.07,0.91,0.02,True,English,2021-11-02,businesswire.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211103005084/en/UiPath-Issues-Inaugural-Environmental-Social-and-Governance-ESG-Overview,"UiPath Issues Inaugural Environmental, Social and Governance (ESG) Overview","NEW YORK--(BUSINESS WIRE)--UiPath released its 2020 Environmental, Social and Governance (ESG) Overview.","NEW YORK--(BUSINESS WIRE)--UiPath (NYSE: PATH), a leading enterprise automation software company, today released its 2020 Environmental, Social and Governance (ESG) Overview, which provides baseline … [+2618 chars]",neutral,0.04,0.94,0.02,neutral,0.0,1.0,0.0,True,English,2021-11-03,businesswire.com
ESG,NewsApi.org,https://finance.yahoo.com/news/esr-closes-first-sustainability-linked-122600097.html,ESR closes first Sustainability-Linked Loan of US$700 million,"ESR Cayman Limited (""ESR"" or the ""Company"", together with its subsidiaries as the ""Group""; SEHK Stock Code: 1821) has secured its first Sustainability-Linked...","<ul><li>Fully aligns with ESR's 2025 ESG Roadmap </li><li>Synergies of planned ARA acquisition already being realised with lower Group borrowing costs</li></ul>SINGAPORE and HONG KONG, Nov. 1, 20… [+7335 chars]",neutral,0.0,0.99,0.01,neutral,0.02,0.91,0.07,True,English,2021-11-01,finance.yahoo.com
ESG,NewsApi.org,https://www.economist.com/business/2021/10/30/an-activist-investor-targets-shell,An activist investor targets Shell,The plan to break up an oil major,"THERE IS PERHAPS no bigger ESG opportunity than in Big Oil, and specifically, at Royal Dutch Shell. Regarding Shell as an environmental, social and governance investment is the hyper-green explanatio… [+4512 chars]",neutral,0.03,0.91,0.06,neutral,0.01,0.95,0.04,True,English,2021-10-28,economist.com
ESG,NewsApi.org,https://finance.yahoo.com/news/waterdrop-inc-receives-cailian-2021-063000144.html,Waterdrop Inc receives the Cailian 2021 China Corporate ESG Best Social Case Award,"Waterdrop Inc. (NYSE: WDH) (""Waterdrop"" or ""the Company""), a leading technology platform dedicated to insurance and healthcare service with a positive social...","BEIJING, Oct. 27, 2021 /PRNewswire/ -- Waterdrop Inc. (NYSE: WDH) (""Waterdrop"" or ""the Company""), a leading technology platform dedicated to insurance and healthcare service with a positive social im… [+3432 chars]",positive,0.88,0.12,0.0,neutral,0.1,0.9,0.0,True,English,2021-10-27,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/vornado-continues-lead-esg-earning-174500972.html,"Vornado Continues to Lead in ESG, Earning Top Ratings in GRESB Assessment","NEW YORK, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Vornado Realty Trust (NYSE:VNO) announced today that it has been selected as a global “Sector Leader” for all...","NEW YORK, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Vornado Realty Trust (NYSE:VNO) announced today that it has been selected as a global Sector Leader for all Office/Retail Diversified REITs in the Global R… [+2783 chars]",neutral,0.06,0.87,0.07,neutral,0.04,0.96,0.0,True,English,2021-11-01,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/uranium-energy-corp-files-annual-103000118.html,"Uranium Energy Corp Files Annual Report, Strengthens Balance Sheet, Expands Physical Portfolio and Launches ESG Program","Uranium Energy Corp (NYSE American: UEC) (the ""Company"" or ""UEC"") is pleased to report, in accordance with NYSE American requirements, the filing of the...","NYSE American Symbol UECBalance Sheet, Physical Portfolio, ESG and Project Development Highlights as of October 26, 2021:<ul><li>$235.4 million of cash and liquid assets comprised of $96.4 millio… [+10615 chars]",neutral,0.08,0.92,0.0,neutral,0.0,1.0,0.0,True,English,2021-10-28,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/chindata-group-first-company-asia-031000212.html,Chindata Group is first company in Asia Pacific to win GCA’s Best ESG Initiative award,"Global recognition underlines outstanding performance in achieving carbon neutrality targetsBEIJING, Oct. 28, 2021 (GLOBE NEWSWIRE) -- Chindata Group...","Global recognition underlines outstanding performance in achieving carbon neutrality targetsBEIJING, Oct. 28, 2021 (GLOBE NEWSWIRE) -- Chindata Group announces that it has won Best Environmental, S… [+4090 chars]",positive,0.84,0.16,0.0,neutral,0.02,0.97,0.01,True,English,2021-10-28,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/esg-quadient-reaches-podium-second-063000857.html,ESG: Quadient reaches the podium with second place in the 2021 Gaïa Research ranking,"Paris, October 29, 2021 Quadient (Euronext Paris: QDT), a leader in helping businesses create meaningful customer connections through digital and physical...","Paris, October 29, 2021Quadient (Euronext Paris: QDT), a leader in helping businesses create meaningful customer connections through digital and physical channels, was awarded second place in the G… [+4075 chars]",neutral,0.01,0.98,0.01,neutral,0.02,0.98,0.0,True,English,2021-10-29,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/report-shows-talent-retention-digital-105800838.html,"New Report Shows Talent Retention, Digital Transformation and ESG Top-of-mind for Canadian Midmarket","While the COVID-19 pandemic has put significant pressure on Canadian businesses, midmarket decision-makers are pushing forward to rethink their approach and ...","BDO Canada Midmarket Outlook Report provides snapshot of unique challenges and priorities for companies often overlooked in business researchTORONTO, Oct. 27, 2021 /CNW/ - While the COVID-19 pandem… [+7765 chars]",neutral,0.39,0.61,0.0,neutral,0.04,0.93,0.03,True,English,2021-10-27,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/esg-finance-fico-platform-helps-080000232.html,ESG in Finance: FICO Platform Helps Hoist Finance Make Debt Resolution 97% Greener,Pressure is mounting on financial organisations to quickly improve their efforts in the fight against climate change. A statement from the UN's annual...,"Will Cop26 be the catalyst for financial institutions to apply digitisation strategies to back-office operations?LONDON, Oct. 28, 2021 /PRNewswire/ -- Pressure is mounting on financial organisation… [+3082 chars]",neutral,0.33,0.62,0.05,neutral,0.01,0.98,0.01,True,English,2021-10-28,finance.yahoo.com
