Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Euroclear,PyNews API,https://www.reuters.com/business/silver-lake-buy-nyse-owner-ices-stake-euroclear-709-mln-euros-2021-10-18/,Silver Lake to buy NYSE-owner ICE's stake in Euroclear for 709 mln euros,"U.S. buyout firm Silver Lake will acquire Intercontinental Exchange Inc's <a href="""" target=""_blank"">(ICE.N)</a> stake in securities settlement platform Euroclear Holding for 709 million euros ($821.7 million), the compa…","U.S. buyout firm Silver Lake will acquire Intercontinental Exchange Inc's <a href="""" target=""_blank"">(ICE.N)</a> stake in securities settlement platform Euroclear Holding for 709 million euros ($821.7 million), the compa…",neutral,0.04,0.93,0.03,neutral,0.0,0.99,0.01,True,English,"['Silver Lake', 'NYSE', 'ICE', 'Euroclear', 'Silver Lake', 'Intercontinental Exchange Inc', 'ICE', 'Euroclear Holding']","['Silver Lake', 'NYSE-owner ICE', '709 mln euros', 'stake', 'Euroclear', 'U.S. buyout firm', 'Intercontinental Exchange Inc', 'securities settlement platform', 'Silver Lake', 'Euroclear Holding', '709 million euros', 'reuters', 'companies', 'ICE', '> stake']",2021-10-18,reuters.com
Euroclear,Bing API,https://www.assetservicingtimes.com/assetservicesnews/clearingandsettlementarticle.php?article_id=12403&navigationaction=home&page=1&newssection=Clearing%20and%20Settlement,Euroclear supports use of CBDC for settlements,"Isabelle Delorme (pictured), deputy CEO of ESES CSDs Euroclear France, Euroclear Belgium and Euroclear Nederland comments: “We are extremely pleased to have worked on this pioneering project with our","Isabelle Delorme (pictured), deputy CEO of ESES CSDs Euroclear France, Euroclear Belgium and Euroclear Nederland comments: “We are extremely pleased to have worked on this pioneering project with our",neutral,0.46,0.53,0.01,positive,0.96,0.04,0.0,True,English,"['Euroclear', 'CBDC', 'ESES CSDs', 'Euroclear France', 'Euroclear Belgium', 'Euroclear Nederland']","['Euroclear', 'use', 'CBDC', 'settlements', 'ESES CSDs Euroclear France', 'Euroclear Belgium', 'Euroclear Nederland', 'Isabelle Delorme', 'deputy CEO', 'pioneering project']",2021-10-20,assetservicingtimes.com
Euroclear,Bing API,https://www.crowdfundinsider.com/2021/10/181832-silver-lake-announces-investment-in-euroclear-via-agreement-with-ice-to-acquire-its-9-85-stake/,Silver Lake Announces Investment in Euroclear via Agreement with ICE to Acquire its 9.85% Stake,"Silver Lake, an international firm focused on technology investing, and Intercontinental Exchange (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, announced an agreement in which Silver Lake will 'make a long-term strategic investment in Euroclear Holding SA/NV by acquiring ICE’s 9.","Silver Lake, an international firm focused on technology investing, and Intercontinental Exchange (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, announced an agreement in which Silver Lake will 'make a long-term strategic investment in Euroclear Holding SA/NV by acquiring ICE’s 9.",neutral,0.02,0.98,0.0,neutral,0.01,0.99,0.0,True,English,"['Silver Lake', 'Euroclear', 'ICE', 'Silver Lake', 'Intercontinental Exchange', 'ICE', 'Silver Lake', 'Euroclear Holding SA/NV', 'ICE']","['Silver Lake', 'Investment', 'Euroclear', 'Agreement', 'ICE', '9.85% Stake', 'leading global provider', 'long-term strategic investment', 'Euroclear Holding SA/NV', 'Silver Lake', 'international firm', 'Intercontinental Exchange', 'market infrastructure', 'technology investing', 'NYSE', 'ICE', 'data', 'agreement']",2021-10-19,crowdfundinsider.com
Euroclear,Twitter API,Twitter,MULTI STEP PROGRAM FREE EUROCLEAR DELIVERY :$100M-$5B ASSET TYPE: Medium Term  Note MTN DURATION: 12 Months by Euro…,,MULTI STEP PROGRAM FREE EUROCLEAR DELIVERY :$100M-$5B ASSET TYPE: Medium Term  Note MTN DURATION: 12 Months by Euro…,neutral,0.06,0.94,0.0,neutral,0.06,0.94,0.0,True,English,[],"['Medium Term  Note MTN DURATION', 'MULTI STEP PROGRAM', '5B ASSET TYPE', 'EUROCLEAR DELIVERY', '12 Months', 'Medium Term  Note MTN DURATION', 'MULTI STEP PROGRAM', '5B ASSET TYPE', 'EUROCLEAR DELIVERY', '12 Months']",2021-10-24,Unknown
Euroclear,Twitter API,Twitter,"It’s time to knock down the walled gardens of the payments system  AAA Websites Euroclear,Fintech   regtech",,"It’s time to knock down the walled gardens of the payments system  AAA Websites Euroclear,Fintech   regtech",neutral,0.01,0.98,0.01,neutral,0.01,0.98,0.01,True,English,"['AAA', 'Euroclear', 'Fintech', 'regtech', 'AAA', 'Euroclear', 'Fintech', 'regtech']","['AAA Websites Euroclear', 'walled gardens', 'payments system', 'Fintech   regtech', 'time', 'AAA Websites Euroclear', 'walled gardens', 'payments system', 'Fintech   regtech', 'time']",2021-10-22,Unknown
Euroclear,Twitter API,Twitter,"Energy banks predict higher oil prices will lead to lending rebound  AAA Websites Euroclear,Fintech   regtech",,"Energy banks predict higher oil prices will lead to lending rebound  AAA Websites Euroclear,Fintech   regtech",neutral,0.04,0.96,0.0,neutral,0.04,0.96,0.0,True,English,"['AAA', 'Euroclear', 'Fintech   regtech', 'AAA', 'Euroclear', 'Fintech   regtech']","['lending rebound  AAA Websites Euroclear', 'higher oil prices', 'Energy banks', 'Fintech   regtech', 'lending rebound  AAA Websites Euroclear', 'higher oil prices', 'Energy banks', 'Fintech   regtech']",2021-10-22,Unknown
Euroclear,Twitter API,Twitter,"Fraudsters prey on bank customers returning to tourist hot spots  AAA Websites Euroclear,Fintech   regtech",,"Fraudsters prey on bank customers returning to tourist hot spots  AAA Websites Euroclear,Fintech   regtech",neutral,0.01,0.89,0.1,neutral,0.01,0.89,0.1,True,English,"['AAA', 'Euroclear', 'Fintech', 'regtech', 'AAA', 'Euroclear', 'Fintech', 'regtech']","['tourist hot spots', 'AAA Websites Euroclear', 'bank customers', 'Fintech   regtech', 'Fraudsters', 'tourist hot spots', 'AAA Websites Euroclear', 'bank customers', 'Fintech   regtech', 'Fraudsters']",2021-10-22,Unknown
Euroclear,Twitter API,Twitter,"Euroclear Finalizes Acquisition of MFEX Group, a Digital Fund Distribution Platform - Crowdfund Insider…",,"Euroclear Finalizes Acquisition of MFEX Group, a Digital Fund Distribution Platform - Crowdfund Insider…",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Euroclear', 'MFEX Group', 'Euroclear', 'MFEX Group']","['Digital Fund Distribution Platform', 'MFEX Group', 'Crowdfund Insider', 'Euroclear', 'Acquisition', 'Digital Fund Distribution Platform', 'MFEX Group', 'Crowdfund Insider', 'Euroclear', 'Acquisition']",2021-10-22,Unknown
Euroclear,Twitter API,Twitter,"Buy nowithpay later ‘is not a threat’ to credit cards: Amex CEO  AAA Websites Euroclear,Fintech   regtech",,"Buy nowithpay later ‘is not a threat’ to credit cards: Amex CEO  AAA Websites Euroclear,Fintech   regtech",positive,0.53,0.16,0.31,positive,0.53,0.16,0.31,True,English,"['Amex', 'AAA', 'Fintech', 'regtech', 'Amex', 'AAA', 'Fintech', 'regtech']","['Amex CEO  AAA Websites Euroclear', 'credit cards', 'Fintech   regtech', 'threat', 'Amex CEO  AAA Websites Euroclear', 'credit cards', 'Fintech   regtech', 'threat']",2021-10-22,Unknown
Euroclear,Twitter API,Twitter,Silver Lake to acquire 10% stake in Euroclear from ICE in $825m deal,,Silver Lake to acquire 10% stake in Euroclear from ICE in $825m deal,neutral,0.04,0.95,0.01,neutral,0.04,0.95,0.01,True,English,"['Silver Lake', 'Euroclear', 'ICE', 'Silver Lake', 'Euroclear', 'ICE']","['Silver Lake', '$825m deal', '10% stake', 'Euroclear', 'ICE', 'Silver Lake', '$825m deal', '10% stake', 'Euroclear', 'ICE']",2021-10-22,Unknown
Euroclear,Twitter API,Twitter,"Euroclear as a neutral, trusted Financial Market Infrastructure offers a variety of  data and  AI enabled solutions…",,"Euroclear as a neutral, trusted Financial Market Infrastructure offers a variety of  data and  AI enabled solutions…",neutral,0.43,0.56,0.01,neutral,0.43,0.56,0.01,True,English,"['Euroclear', 'Euroclear']","['neutral, trusted Financial Market Infrastructure', 'AI enabled solutions', 'Euroclear', 'variety', 'data', 'neutral, trusted Financial Market Infrastructure', 'AI enabled solutions', 'Euroclear', 'variety', 'data']",2021-10-22,Unknown
LCH SA,Google API,https://www.assetservicingtimes.com/assetservicesnews/clearingandsettlementarticle.php?article_id=12383&navigationaction=clearingandsettlementnews&newssection=Clearing%20and%20Settlement,LCH includes SGD government securities and cash as eligible ...,LCH has extended the range of eligible collateral accepted as initial ... LCH has clearing houses incorporated in France (LCH SA) and the UK (LCH Ltd) and...,LCH has extended the range of eligible collateral accepted as initial ... LCH has clearing houses incorporated in France (LCH SA) and the UK (LCH Ltd) and...,neutral,0.01,0.98,0.01,neutral,0.01,0.95,0.04,True,English,"['SGD', 'LCH', 'LCH', 'LCH SA', 'LCH Ltd']","['SGD government securities', 'LCH', 'cash', 'eligible collateral', 'clearing houses', 'LCH SA', 'LCH Ltd', 'range', 'initial ...', 'France', 'UK']",,assetservicingtimes.com
LCH SA,Google API,https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(21)01787-6/fulltext,The 2021 report of the Lancet Countdown on health and ...,"ER, CDN, NA, SA-K, JC, LCh, LCi, SD, LEE, SHG, IK, TK, DK, BL, JKWL, YL, ZL, RL, JM-U, CM, KMi, MM-L, KAM, NO, MO, FO, MRa, JCS, LS, MT, JTr, BV, and MY...","ER, CDN, NA, SA-K, JC, LCh, LCi, SD, LEE, SHG, IK, TK, DK, BL, JKWL, YL, ZL, RL, JM-U, CM, KMi, MM-L, KAM, NO, MO, FO, MRa, JCS, LS, MT, JTr, BV, and MY...",neutral,0.01,0.95,0.04,neutral,0.02,0.91,0.07,True,English,['Lancet'],"['Lancet Countdown', '2021 report', 'health', 'ER', 'CDN', 'NA', 'SA-K', 'JC', 'LCh', 'LCi', 'SD', 'LEE', 'SHG', 'IK', 'TK', 'DK', 'BL', 'JKWL', 'YL', 'ZL', 'RL', 'JM-U', 'CM', 'KMi', 'MM-L', 'KAM', 'NO', 'MO', 'FO', 'MRa', 'LS', 'MT', 'JTr', 'BV', 'MY']",,thelancet.com
LCH SA,Bing API,https://www.leaprate.com/forex/executives/lseg-names-ivan-gilmore-head-of-cash-equities-for-lch/,LSEG names Ivan Gilmore Head of Cash Equities for LCH,I am delighted Ivan is joining Christophe and I. He brings with him over 20 years of experience in equities with,I am delighted Ivan is joining Christophe and I. He brings with him over 20 years of experience in equities with,neutral,0.03,0.95,0.02,positive,1.0,0.0,0.0,True,English,"['LSEG', 'LCH']","['Ivan Gilmore Head', 'LSEG names', 'Cash Equities', 'LCH', 'Ivan', 'Christophe', 'I.', '20 years', 'experience', 'equities']",2021-10-19,leaprate.com
LCH SA,Bing API,https://www.financemagnates.com/executives/moves/lseg-appoints-ivan-gilmore-as-lchs-cash-equities-head/,LSEG Appoints Ivan Gilmore as LCH’s Cash Equities Head,"London Stock Exchange Group (LSEG) announced on Monday the appointment of Ivan Gilmore as the new Head of Cash Equities for LCH, Ltd and SA.","London Stock Exchange Group (LSEG) announced on Monday the appointment of Ivan Gilmore as the new Head of Cash Equities for LCH, Ltd and SA.",neutral,0.03,0.96,0.01,neutral,0.0,0.99,0.01,True,English,"['LSEG', 'LCH', 'London Stock Exchange Group', 'LSEG', 'LCH, Ltd and SA']","['Cash Equities Head', 'Ivan Gilmore', 'LSEG', 'LCH', 'London Stock Exchange Group', 'Ivan Gilmore', 'new Head', 'Cash Equities', 'LSEG', 'Monday', 'appointment', 'LCH', 'Ltd', 'SA']",2021-10-19,financemagnates.com
LCH SA,Bing API,https://www.assetservicingtimes.com/assetservicesnews/peoplemovesarticle.php?article_id=12387&navigationaction=home&page=1&newssection=People%20Moves,Ivan Gilmore is appointed LCH head of cash equities,"Ivan Gilmore will be responsible for the development and management of LCH Ltd and SA, overseeing the clearing of cash equities products and leadership of the services","Ivan Gilmore will be responsible for the development and management of LCH Ltd and SA, overseeing the clearing of cash equities products and leadership of the services",neutral,0.12,0.87,0.01,neutral,0.02,0.97,0.01,True,English,"['LCH', 'LCH Ltd and SA']","['Ivan Gilmore', 'LCH head', 'cash equities', 'cash equities products', 'Ivan Gilmore', 'LCH Ltd', 'development', 'management', 'SA', 'clearing', 'leadership', 'services']",2021-10-18,assetservicingtimes.com
LCH SA,Bing API,https://www.assetservicingtimes.com/assetservicesnews/clearingandsettlementarticle.php?article_id=12383&navigationaction=home&page=1&newssection=Clearing%20and%20Settlement,LCH includes SGD government securities and cash as eligible collateral,Widening of collateral eligibility follows 24-hour opening at SwapClear as part of steps to improve clearing access for Asia-Pacific clients,Widening of collateral eligibility follows 24-hour opening at SwapClear as part of steps to improve clearing access for Asia-Pacific clients,neutral,0.01,0.97,0.02,neutral,0.15,0.84,0.01,True,English,['SwapClear'],"['SGD government securities', 'eligible collateral', 'LCH', 'cash', 'collateral eligibility', '24-hour opening', 'Asia-Pacific clients', 'Widening', 'SwapClear', 'part', 'steps', 'access']",2021-10-18,assetservicingtimes.com
LCH SA,Twitter API,Twitter,Ivan Gilmore is appointed LCH head of cash equities  Ivan Gilmore will be responsible for the development and manag…,,Ivan Gilmore is appointed LCH head of cash equities  Ivan Gilmore will be responsible for the development and manag…,neutral,0.1,0.89,0.01,neutral,0.1,0.89,0.01,True,English,"['LCH', 'LCH']","['Ivan Gilmore', 'LCH head', 'cash equities', 'development', 'manag', 'Ivan Gilmore', 'LCH head', 'cash equities', 'development', 'manag']",2021-10-18,Unknown
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/17/bnp-paribas-open-cam-norrie-outlasts-basilashvili-biggest-win-career/8502059002/,Great Brit: Norrie outlasts Basilashvili for breakthrough BNP Paribas Open title,"Steady tennis won out, as Norrie outlasted Basilashvili to take home the BNP Paribas Open men's singles title 3-6, 6-4, 6-1. For Norrie, as it would've been...","Steady tennis won out, as Norrie outlasted Basilashvili to take home the BNP Paribas Open men's singles title 3-6, 6-4, 6-1. For Norrie, as it would've been...",positive,1.0,0.0,0.0,neutral,0.11,0.85,0.04,True,English,,,,desertsun.com
BNP Paribas,Google API,https://kesq.com/news/2021/10/17/first-ever-fall-edition-of-bnp-paribas-open-crowns-first-time-champions-badosa-and-norrie/,First-ever Fall edition of BNP Paribas Open crowns first-time ...,"This year's October playing of the BNP Paribas Open finished on Sunday, ending the unprecedented two-week tennis tournament at Indian Wells.","This year's October playing of the BNP Paribas Open finished on Sunday, ending the unprecedented two-week tennis tournament at Indian Wells.",neutral,0.01,0.99,0.0,neutral,0.01,0.92,0.07,True,English,,,,kesq.com
BNP Paribas,Google API,https://uk.sports.yahoo.com/news/cameron-norrie-wins-bnp-paribas-083933727.html,Cameron Norrie wins BNP Paribas Open to cap amazing few weeks for British tennis,Cameron Norrie capped a remarkable few weeks for British tennis by becoming the first player from this country to win the prestigious BNP Paribas Open in...,Cameron Norrie capped a remarkable few weeks for British tennis by becoming the first player from this country to win the prestigious BNP Paribas Open in...,positive,0.95,0.05,0.0,neutral,0.33,0.67,0.0,True,English,,,,uk.sports.yahoo.com
