Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/ryanair-lse-idUSKBN2HM1QV,UPDATE 1-Ryanair may drop London listing as trading volumes fall post-Brexit - Reuters,"Ryanair is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restricted post-Brexit, the Irish airline announced on Monday.","Ryanair is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restricted post-Brexit, the Irish airline announced on Monday.",neutral,0.0,0.99,0.01,neutral,0.04,0.83,0.13,True,English,,2021-11-01,reuters.com,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/aerospace-defense/ryanair-may-drop-london-listing-trading-volumes-drop-post-brexit-2021-11-01/,Ryanair may drop London listing as trading volumes drop post-Brexit - Reuters,"Ryanair <a href="""" target=""_blank"">(RYA.I)</a>,  said on Monday it is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restric…","Ryanair <a href="""" target=""_blank"">(RYA.I)</a>,  said on Monday it is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restric…",neutral,0.0,1.0,0.0,neutral,0.11,0.62,0.27,True,English,,2021-11-01,reuters.com,
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/britain-stocks-idUSKBN2HQ0QZ,"Healthcare, bank stocks boost FTSE 100; IAG top loser - Reuters","London's FTSE 100 rose on Friday, led by banks and healthcare major Astrazeneca, while British Airways parent IAG dropped after flagging a bigger-than-expected annual loss.","By Reuters StaffFILE PHOTO: The London Stock Exchange Group offices are seen in the City of London, Britain, December 29, 2017. REUTERS/Toby Melville(Reuters) - Londons FTSE 100 rose on Friday, l… [+768 chars]",negative,0.06,0.38,0.56,neutral,0.0,1.0,0.0,True,English,,2021-11-05,reuters.com,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/cop/oil-stocks-weigh-ftse-100-darktrace-slumps-2021-11-03/,Oil stocks weigh on FTSE 100; Darktrace slumps - Reuters,"London's FTSE 100 slipped on Wednesday as losses in heavyweight oil stocks outweighed a rebound in miners, while traders held back on uncertainty around a potential UK rate hike.","Pedestrians leave and enter the London Stock Exchange in London, Britain August 15, 2017. REUTERS/Neil HallNov 3 (Reuters) - London's FTSE 100 slipped on Wednesday as losses in heavyweight oil stocks… [+1318 chars]",neutral,0.0,1.0,0.0,negative,0.0,0.11,0.89,True,English,,2021-11-03,reuters.com,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/healthcare-bank-stocks-boost-ftse-100-iag-top-loser-2021-11-05/,"Healthcare, bank stocks boost FTSE 100; IAG top loser - Reuters","London's FTSE 100 rose on Friday, led by banks and healthcare major Astrazeneca, while British Airways parent IAG dropped after flagging a bigger-than-expected annual loss.","The London Stock Exchange Group offices are seen in the City of London, Britain, December 29, 2017. REUTERS/Toby MelvilleNov 5 (Reuters) - London's FTSE 100 rose on Friday, led by banks and healthcar… [+942 chars]",negative,0.06,0.38,0.56,neutral,0.0,1.0,0.0,True,English,,2021-11-05,reuters.com,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/miners-flutter-entertainment-weigh-uks-ftse-100-2021-11-02/,"Miners, Flutter Entertainment weigh on UK's FTSE 100 - Reuters","London's FTSE 100 index dropped on Tuesday, with mining stocks taking a hit from a slump in iron ore prices, while shares in online betting group Flutter Entertainment and Asia-focussed lender Standard Chartered fell after posting quarterly results.","London's FTSE 100 index dropped on Tuesday, with mining stocks taking a hit from a slump in iron ore prices, while shares in online betting group Flutter Entertainment and Asia-focussed lender Standard Chartered fell after posting quarterly results.",neutral,0.0,0.99,0.01,neutral,0.0,0.79,0.21,True,English,,2021-11-02,reuters.com,
London Stock Exchange,NewsApi.org,https://www.reuters.com/world/uk/weaker-sterling-boosts-ftse-barclays-slides-ceo-steps-down-2021-11-01/,"Weaker sterling boosts FTSE, Barclays slides as CEO steps down - Reuters","A weaker pound helped lift UK's exporter-heavy FTSE 100 index on Monday with pharmaceutical stocks in the lead, while shares of British bank Barclays fell after its chief executive officer stepped down.","The London Stock Exchange Group offices are seen in the City of London, Britain, December 29, 2017. REUTERS/Toby MelvilleNov 1 (Reuters) - A weaker pound helped lift UK's exporter-heavy FTSE 100 inde… [+1066 chars]",negative,0.11,0.02,0.87,negative,0.05,0.27,0.68,True,English,,2021-11-01,reuters.com,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/ftse-100-gains-commodity-boost-investors-eye-boe-policy-decision-2021-11-04/,FTSE 100 gains on commodity boost; investors eye BoE policy decision - Reuters,"London's FTSE 100 rose on Thursday, led by commodity-linked stocks, while investors awaited a key Bank of England policy decision amid expectations of it becoming the first major central bank to hike rates since the pandemic.","London's FTSE 100 rose on Thursday, led by commodity-linked stocks, while investors awaited a key Bank of England policy decision amid expectations of it becoming the first major central bank to hike rates since the pandemic.",positive,0.54,0.45,0.01,neutral,0.0,0.96,0.04,True,English,,2021-11-04,reuters.com,
London Stock Exchange,NewsApi.org,https://www.marketwatch.com/story/ryanair-1h-net-loss-narrowed-weighs-lse-delisting-update-271635749896,Dow Jones Newswires: Ryanair narrows loss as it weighs LSE delisting,"Ryanair Holdings PLC said Monday that its net loss narrowed for the first half of fiscal 2022 as revenue increased, and that it was considering a delisting from the London Stock Exchange.","Ryanair Holdings PLC  RYAAY, +2.57%said Monday that its net loss narrowed for the first half of fiscal 2022 as revenue increased, and that it was considering a delisting from the London Stock E… [+2624 chars]",neutral,0.01,0.81,0.18,negative,0.0,0.08,0.92,True,English,,2021-11-01,marketwatch.com,
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/global-metals-idUSL1N2RV0YC,METALS-Tight supply and dovish Fed lift copper prices - Reuters,"Copper prices rose on Thursday, snapping two days of losses, helped by tight supply and a pledge by the U.S. Federal Reserve to go slow on interest rate rises.","By Reuters Staff(Updates throughout, adds LONDON dateline)LONDON, Nov 4 (Reuters) - Copper prices rose on Thursday, snapping two days of losses, helped by tight supply and a pledge by the U.S. Fe… [+1884 chars]",neutral,0.0,1.0,0.0,neutral,0.04,0.83,0.13,True,English,,2021-11-04,reuters.com,
London Stock Exchange,NewsApi.org,https://qz.com/2082741/why-ryanair-may-delist-from-the-london-stock-exchange/,Why Ryanair may delist from the London Stock Exchange,Is the budget airline's potential departure from London a one-off?,"As Ryanair debates whether to end its stock listing in London, it raises a familiar question: Is the budget airlines potential departure a one-off? Or is it a sign that the EU is steadily stripping a… [+2223 chars]",neutral,0.02,0.93,0.05,neutral,0.01,0.92,0.07,True,English,,2021-11-01,qz.com,
London Stock Exchange,NewsApi.org,https://www.eurogamer.net/articles/2021-11-04-devolver-now-a-publicly-traded-company-and-sony-has-bought-a-stake,"Devolver is now a publicly-traded company, and Sony has bought a stake","Devolver Digital became a publicly-traded company today, floating across the pond here in the UK on the London Stock Exchange with a valuation of $950m. Fitting with the culture of the company, employees of Devolver Digital are still the majority owners, thou…","Devolver Digital became a publicly-traded company today, floating across the pond here in the UK on the London Stock Exchange with a valuation of $950m. Fitting with the culture of the company, employees of Devolver Digital are still the majority owners, thou…",neutral,0.0,0.99,0.01,positive,0.63,0.34,0.03,True,English,,2021-11-04,eurogamer.net,
London Stock Exchange,NewsApi.org,https://www.independent.co.uk/business/fridays-owner-hostmore-starts-trading-on-london-stock-exchange-b1949753.html,Fridays owner Hostmore starts trading on London Stock Exchange,The hospitality group floated at 8am on Tuesday.,"Hospitality group Hostmore has floated on the London Stock Exchange with former parent business Electra Private Equity saying it plans a strategic shift following the spin-off.Shares in Hostmore, w… [+1900 chars]",neutral,0.01,0.98,0.01,neutral,0.01,0.98,0.01,True,English,,2021-11-02,independent.co.uk,
London Stock Exchange,NewsApi.org,https://www.gamesindustry.biz/articles/2021-11-04-devolver-digital-valued-at-usd950m-as-it-floats-on-london-stock-exchange,Devolver Digital valued at $950m as it floats on London Stock Exchange,"Fall Guys publisher is biggest US firm to trade on AIM, Sony Interactive Entertainment makes 5% investment in Devolver","Share this articleCompanies in this articleDevolver DigitalDevolver Digital has begun trading on AIM, a sub-market London Stock Exchange, in a floatation that values the indie publisher at clos… [+1729 chars]",positive,0.84,0.15,0.01,neutral,0.0,0.99,0.01,True,English,,2021-11-04,gamesindustry.biz,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/ryanair-may-drop-london-listing-085717220.html,Ryanair may drop London listing as trading volumes drop post-Brexit,Ryanair said on Monday it is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders...,DUBLIN (Reuters) - Ryanair said on Monday it is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restrict… [+965 chars],neutral,0.0,0.99,0.01,negative,0.08,0.22,0.7,True,English,,2021-11-01,finance.yahoo.com,
London Stock Exchange,NewsApi.org,https://www.pcgamer.com/devolver-digital-has-gone-public-with-sony-acquiring-a-minority-stake/,Devolver Digital has gone public with Sony acquiring a minority stake,NetEase also has a minority stake.,"Indie publisher Devolver Digital has gone public today, with Sony already acquiring a minority stake.It's the largest US-based company to ever go live on the London Stock Exchange, floating at arou… [+714 chars]",neutral,0.02,0.87,0.11,neutral,0.01,0.93,0.06,True,English,,2021-11-04,pcgamer.com,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211105005249/en/Gensource-Potash-Announces-First-Day-of-Dealings-on-London-Stock-Exchange%E2%80%99s-AIM-Market,Gensource Potash Announces First Day of Dealings on London Stock Exchange’s AIM Market,"SASKATOON, Saskatchewan--(BUSINESS WIRE)--Gensource Potash Corporation (“Gensource” or the “Company”) (TSXV: GSP), a fertilizer development company focused on sustainable potash production, initially through its Tugaske potash project (“the “Tugaske Project”)…","SASKATOON, Saskatchewan--(BUSINESS WIRE)--Gensource Potash Corporation (“Gensource” or the “Company”) (TSXV: GSP), a fertilizer development company focused on sustainable potash production, initially through its Tugaske potash project (“the “Tugaske Project”)…",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-05,businesswire.com,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/stolt-nielsen-limited-declares-interim-210000950.html,Stolt-Nielsen Limited Declares Interim Dividend of $0.50 per Common Share,"LONDON, November 3, 2021 – Stolt-Nielsen Limited (Oslo Børs: SNI) announced today that the Company's Board of Directors approved the payment of an interim...","LONDON, November 3, 2021 Stolt-Nielsen Limited (Oslo Børs: SNI) announced today that the Company's Board of Directors approved the payment of an interim dividend of $0.50 per Common Share, payable on… [+927 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-03,finance.yahoo.com,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-plc-announces-disclosure-070000603.html,Argo Blockchain PLC Announces Disclosure of Inside Information,"LONDON, UK / ACCESSWIRE / November 5, 2021 / On November 4, 2021, representatives of Argo Blockchain (LSE:ARB)(NASDAQ:ARBK) (""Argo"") held a meeting with...","LONDON, UK / ACCESSWIRE / November 5, 2021 / On November 4, 2021, representatives of Argo Blockchain (LSE:ARB)(NASDAQ:ARBK) (""Argo"") held a meeting with Anthony Coyle in which they discussed Argo Blo… [+5995 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-05,finance.yahoo.com,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/mkango-announces-closing-transaction-acquire-070000825.html,Mkango Announces Closing of Transaction to Acquire 100% of the Songwe Hill Rare Earths Project and Maginito,"LONDON and VANCOUVER, British Columbia, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Mkango Resources Ltd. (AIM/TSX-V: MKA) (the ""Company"" or ""Mkango"") is pleased to...","LONDON and VANCOUVER, British Columbia, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Mkango Resources Ltd. (AIM/TSX-V: MKA) (the ""Company"" or ""Mkango"") is pleased to announce that it has received final approval… [+19340 chars]",neutral,0.01,0.98,0.01,neutral,0.25,0.74,0.01,True,English,,2021-11-01,finance.yahoo.com,
London Stock Exchange,NewsApi.org,https://www.independent.ie/world-news/fridays-owner-hostmore-starts-trading-on-london-stock-exchange-41008341.html,Fridays owner Hostmore starts trading on London Stock Exchange,"Hospitality group Hostmore has floated on the London Stock Exchange, with former parent business Electra Private Equity saying it plans a strategic shift following the spin-off.","Hospitality group Hostmore has floated on the London Stock Exchange, with former parent business Electra Private Equity saying it plans a strategic shift following the spin-off.Shares in Hostmore, … [+1901 chars]",neutral,0.01,0.98,0.01,neutral,0.02,0.97,0.01,True,English,,2021-11-02,independent.ie,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211105005535/en/ICE-to-Launch-its-First-Nature-Based-Solutions-Carbon-Credit-Futures-Contract,ICE to Launch its First Nature-Based Solutions Carbon Credit Futures Contract,"LONDON--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced that it plans to launch its first Nature-Based Solutions (NBS) carbon credit futures contract. Subje…","LONDON--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced that it plans to launch its first Nature-Based Solutions (NBS) carbon credit futures contract. Subje…",neutral,0.01,0.99,0.0,neutral,0.07,0.89,0.04,True,English,,2021-11-05,businesswire.com,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211102005703/en/TNS-Strengthens-European-Reach-to-Deliver-Enhanced-Market-Data-Capability-and-Ultra-Low-Latency-Connectivity,TNS Strengthens European Reach to Deliver Enhanced Market Data Capability and Ultra-Low Latency Connectivity,"LONDON--(BUSINESS WIRE)--  Eurex--TNS has invested significantly in its European backbone and data solutions, offering expanded market data from all major European equities exchanges.","LONDON--(BUSINESS WIRE)--Transaction Network Services (TNS) has invested significantly in its European backbone and data solutions in 2021, offering expanded market data from all major European equit… [+2776 chars]",neutral,0.1,0.9,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-02,businesswire.com,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-achieves-record-revenue-223720718.html,Argo Blockchain Achieves Record Revenue in Third Quarter,Argo Blockchain’s Q3 revenue and earnings hit record levels as it mined 597 bitcoin in the quarter.,"Argo Blockchain (NASDAQ: ARBK), the London-based miner that recently started trading on Nasdaq, achieved record revenue of $26 million in the third quarter, according to its earnings statement.<li>Th… [+1227 chars]",neutral,0.02,0.98,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-01,finance.yahoo.com,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211103005958/en/ICE-Publishes-2022-Auction-Calendar-for-UK-Emissions-Trading-Scheme,ICE Publishes 2022 Auction Calendar for UK Emissions Trading Scheme,"LONDON--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced the publication of the 2022 auction calendar for the UK Emissions Trading Scheme (“ETS”). ICE hosted…","LONDON--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced the publication of the 2022 auction calendar for the UK Emissions Trading Scheme (“ETS”). ICE hosted…",neutral,0.01,0.99,0.0,neutral,0.09,0.8,0.11,True,English,,2021-11-03,businesswire.com,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/aluminium-prices-slide-russia-expected-100035715.html,"Aluminium prices slide, Russia expected to remove export tax",Expectations that Russia will remove taxes on aluminium exports and boost global supplies have triggered an inventory sell-off that has slashed prices of the...,By Pratima Desai,,,,,,,,,,,,,,
LONDON (Reuters) - Expectations that Russia will remove taxes on aluminium exports and boost global supplies have triggered an inventory sell-off that has slashed prices of the meta… [+2434 chars],neutral,0.01,0.98,0.01,neutral,0.15,0.74,0.11,True,English,2021-11-04,finance.yahoo.com,,,,,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/johnson-controls-openblue-technologies-power-070500557.html,"Johnson Controls OpenBlue technologies to power Derwent London's drive towards Intelligent, Healthy and Sustainable Buildings","Johnson Controls (NYSE: JCI), the global leader for smart, healthy and sustainable buildings, today announced that its OpenBlue digital platform technologies...",- Johnson Controls OpenBlue digital platform technologies to be rolled out across approximately 55% of Derwent London's portfolio,,,,,,,,,,,,,,
- OpenBlue Enterprise Manager will help Derwent London and its occup… [+8614 chars],neutral,0.25,0.75,0.0,neutral,0.03,0.97,0.0,True,English,2021-11-05,finance.yahoo.com,,,,,,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211105005084/en/Experian-CaaS-Now-Available-in-AWS-Marketplace,Experian CaaS Now Available in AWS Marketplace,"LONDON--(BUSINESS WIRE)--Experian CaaS is now available in AWS Marketplace, which allows UK organisations to automate analysis of customer transaction data instantaneously.","LONDON--(BUSINESS WIRE)--For the first time, Experians Categorisation as a Service (CaaS) will be available in AWS Marketplace, allowing UK organisations to gain a better understanding of their custo… [+4453 chars]",neutral,0.01,0.99,0.0,neutral,0.41,0.58,0.01,True,English,,2021-11-05,businesswire.com,
London Stock Exchange,NewsApi.org,https://www.thisismoney.co.uk/money/markets/article-10152423/Ryanair-weighs-potential-London-Stock-Exchange-exit.html,Ryanair weighs potential London Stock Exchange exit,"Since the beginning of 2021, UK nationals, like all other non-EU nationals, are no longer permitted to acquire ordinary shares in Ryanair, which is keen to ensure it remains majority EU-owned.",Ryanair is considering delisting from the London Stock Exchange amid a sharp drop in British shareholder trading volumes after the budget airline restricted voting rights in the wake of Brexit.,,,,,,,,,,,,,,
The … [+4007 chars],neutral,0.02,0.97,0.01,neutral,0.03,0.9,0.07,True,English,2021-11-01,thisismoney.co.uk,,,,,,,
