Searchword,Searchword_ID,API,URL,Title,Summary,Article,Topics,Date,Source,key
HSBC,1,PyNews API,https://www.reuters.com/article/global-precious-idUSL1N2MY0NM,PRECIOUS-Gold steady as focus shifts to U.S. inflation data - Reuters,PRECIOUS-Gold steady as focus shifts to U.S. inflation data Reuters,"* HSBC says scope of further downside in gold prices modest * Silver holds near more than two-month highs hit on Monday (Recasts, adds comment, updates prices) May 11 (Reuters) - Gold steadied on T… [+1807 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/business/global-big-banks-plot-back-to-office-plans-vaccines-roll-out-2021-05-11/,Factbox: Global big banks plot back-to-office plans as vaccines roll out - Reuters,"The biggest banks in the world plan to re-open their offices, emboldened by aggressive vaccination drives and falling case numbers in major financial hubs, after sending most employees home early last year to help stem the spread of the virus.","Chase ATM machines are seen in New York City, U.S., March 17, 2020. REUTERS/Jeenah MoonThe biggest banks in the world plan to re-open their offices, emboldened by aggressive vaccination drives and fa… [+3135 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/us-health-coronavirus-banks-factbox-idUSKBN2CS1WR,FACTBOX-Global big banks plot back-to-office plans as vaccines roll out - Reuters,"The biggest banks in the world plan to re-open their offices, emboldened by aggressive vaccination drives and falling case numbers in major financial hubs, after sending most employees home early last year to help stem the spread of the virus.","By Reuters Staff (Reuters) - The biggest banks in the world plan to re-open their offices, emboldened by aggressive vaccination drives and falling case numbers in major financial hubs, after sending… [+3170 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.espn.com/golf/story/_/id/31418009/rory-mcilroy-wins-wells-fargo-championship-1-stroke-first-victory-18-months,Rory ends 18-month drought with Wells Fargo win,"Rory McIlroy found his comfort zone at Quail Hollow, closing with a 3-under 68 Sunday for a one-shot victory in the Wells Fargo Championship and ending an 18-month drought since his last victory in the HSBC Champions in Shanghai.","CHARLOTTE, N.C. -- Rory McIlroy found his comfort zone at Quail Hollow and left with a trophy he badly needed. McIlroy closed with a 3-under 68 and made it tough on himself at the end Sunday, drivin… [+3763 chars]",,2021-05-09,espn.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/world/uk/virgin-money-returns-profit-lower-bad-loan-provisions-2021-05-05/,Virgin Money returns to profit on lower bad loan provisions - Reuters,"British challenger bank Virgin Money (VMUK.L) reported improved half-year earnings on Wednesday, after setting aside less cash to cover pandemic-driven loan losses and forecast improved margins over the year.","British challenger bank Virgin Money (VMUK.L) reported improved half-year earnings on Wednesday, after setting aside less cash to cover pandemic-driven loan losses and forecast improved margins over … [+1671 chars]",,2021-05-05,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/golf-lpga-idUSL1N2MU0F5,Golf-Patty surges into lead at halfway stage in Thailand - Reuters,Thailand's Patty Tavatanakit fired a flawless eight-under-par 64 to take a three-stroke lead over compatriot Atthaya Thitikul at the halfway stage of the Honda LPGA Thailand on Friday.,By Reuters Staff May 7 (Reuters) - Thailands Patty Tavatanakit fired a flawless eight-under-par 64 to take a three-stroke lead over compatriot Atthaya Thitikul at the halfway stage of the Honda LPGA… [+1236 chars],,2021-05-07,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/global-precious-idUSL4N2MY0WC,PRECIOUS-Gold holds steady as focus shifts to US inflation data - Reuters,PRECIOUS-Gold holds steady as focus shifts to US inflation data Reuters,"Gold Market Report Shreyansi Singh * Dollar hovers close to more than 2-month low hit on Monday * BOJ warns of risks to recovery prospects at April meeting (Adds comments, updates prices) May 11 … [+2113 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/lifestyle/sports/mcilroy-wins-wells-fargo-end-18-month-drought-2021-05-10/,McIlroy wins at Wells Fargo to end 18-month drought - Reuters,"Rory McIlroy shot 3-under-par 68 to win his first PGA tournament in more than 18 months on Sunday, finishing at 10-under 274 in capturing the Wells Fargo Championship at Quail Hollow Country Club in Charlotte, N.C.","May 9, 2021; Charlotte, North Carolina, USA; Rory McIlroy poses with the winnerÕs trophy at the Wells Fargo Championship golf tournament. Mandatory Credit: Jim Dedmon-USA TODAY SportsRory McIlroy sho… [+2755 chars]",,2021-05-10,reuters.com,EUREX
HSBC,1,PyNews API,https://www.epsilontheory.com/im-trying-to-understand-hedonic-adjustments/,I’m Trying to Understand Hedonic Adjustments,"A Honda Accord cost $12,000 in 1990 and it costs $25,000 now. A Mustang was $9,000 and now it’s $27,000. The BLS has new car prices close to unchanged over the past 30 years. ET contributor Brent Donnelly tries to wrap his brain around hedonic adjustments t…","Brent Donnelly is a senior risk-taker and FX market maker at HSBC New York and has been trading foreign exchange since 1995. He is the author of The Art of Currency Trading (Wiley, 2019) and his late… [+15210 chars]",,2021-05-11,epsilontheory.com,EUREX
HSBC,1,PyNews API,https://www.pgatour.com/news/2021/05/09/rory-mcilroy-hangs-on-to-win-wells-fargo-championship-quail-hollow.html,Rory McIlroy hangs on to win Wells Fargo Championship - pgatour.com,<ol><li>Rory McIlroy hangs on to win Wells Fargo Championship pgatour.com </li><li>Rory McIlroy wins Wells Fargo Championship for first title in 18 months Sportsnet.ca </li><li>Rory McIlroy back in the winner's circle after 18-month drought TSN </li><li…,He said he came close to not playing at all after hurting his neck while hitting a shot on the driving range Wednesday but had time to receive treatment before his late tee time Thursday. Progressiv… [+2940 chars],,2021-05-10,pgatour.com,EUREX
HSBC,1,PyNews API,https://www.npr.org/2021/05/07/993938573/absolute-meltdown-wall-streets-work-till-you-drop-culture-under-attack,'Absolute Meltdown': Wall Street's Work Till You Drop Culture Under Attack,"Burnout in investment banking has been a problem, but the pandemic has made it worse. A handful of firms are responding by offering extra perks and more pay. But more money may not be the answer.","Right out of college Anita Ramaswamy was hired for her dream job as an analyst at a big bank on Wall Street. She frequently worked until midnight, including during the pandemic. Courtney Pedroza for… [+5583 chars]",,2021-05-07,npr.org,EUREX
HSBC,1,PyNews API,https://www.marketwatch.com/story/ftse-100-climbs-atop-7-000-as-miners-lead-recovery-and-reopening-stocks-higher-11620226340,"London Markets: FTSE 100 climbs atop 7,000, as miners lead recovery and reopening stocks higher","London stocks surged on Wednesday as investors scooped up equities after a day of selling, led by mining shares.","With mining stocks leading the charge, U.K. markets climbed on Wednesday, shaking off the previous sessions losses with investors betting on themes surrounding economic reopenings. The FTSE 100 index… [+3344 chars]",,2021-05-05,marketwatch.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/us-climate-change-companies-breakingview-idUSKBN2CR1JH,Breakdown: Net zero goals demand zero tolerance - Reuters,"What do Microsoft, British Airways, Royal Dutch Shell, and Glencore have in common? They all reckon their greenhouse gas (GHG) emissions will hit “net zero” by 2050. Though the targets sound the same, investors shouldn’t assume they are. Breakingviews offers …","LONDON (Reuters Breakingviews) - What do Microsoft, British Airways, Royal Dutch Shell, and Glencore have in common? They all reckon their greenhouse gas (GHG) emissions will hit net zero by 2050. Th… [+7949 chars]",,2021-05-10,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/breakingviews/breakdown-net-zero-goals-demand-zero-tolerance-2021-05-10/,Breakdown: Net zero goals demand zero tolerance - Reuters,"What do Microsoft (MSFT.O), British Airways, Royal Dutch Shell (RDSa.L), and Glencore (GLEN.L) have in common? They all reckon their greenhouse gas (GHG) emissions will hit “net zero” by 2050. Though the targets sound the same, investors shouldn’t assume the…","The Wahlenberg Glacier is seen in Oscar II land at Spitsbergen in Svalbard, Norway, August 5, 2019.What do Microsoft (MSFT.O), British Airways, Royal Dutch Shell (RDSa.L), and Glencore (GLEN.L) have … [+7906 chars]",,2021-05-10,reuters.com,EUREX
HSBC,1,PyNews API,https://www.forbes.com/sites/nicoleroberts/2021/05/05/banks-moving-into-wellness-hsbc-announces-new-global-partnership/,"Banks Moving Into Wellness, HSBC Announces New Global Partnership","Health is Wealth. With more than 40 million customers in 64 countries and territories, and assets of $3 billion, HSBC signs global deal to integrate dacadoo into its health and wellbeing platforms.","HONG KONG, CHINA - 2020/10/27: A client walks into the British multinational banking HSBC ATM ... [+] machines in Hong Kong. (Photo by Budrul Chukrut/SOPA Images/LightRocket via Getty Images) SOPA I… [+4621 chars]",,2021-05-05,forbes.com,EUREX
HSBC,1,PyNews API,https://www.bbc.co.uk/news/business-57057782,HSBC to pilot Zoom-free Friday afternoons,The trial comes in an effort to tackle stress caused by working from home during the pandemic.,image copyrightGetty Images Banking giant HSBC plans Zoom-free Friday afternoons for some UK staff in an effort to tackle stress caused by working from home during the pandemic. The trial programme… [+2239 chars],,2021-05-10,bbc.co.uk,EUREX
HSBC,1,PyNews API,https://www.barrons.com/articles/hsbc-is-now-a-buy-because-its-net-interest-income-will-recover-analyst-says-51620215849,"HSBC Is Now a Buy Because Its Net Interest Income Will Recover, Analyst Says","The potential at HSBC Holdings is too big to ignore, according to a new research note published on Wednesday.","The potential at HSBC Holdings is too big to ignore, according to a new research note published on Wednesday.Analysts at U.K. broker Numis Securities, led by Tom Rayner, upgraded HSBC to buy from add… [+1112 chars]",,2021-05-05,barrons.com,EUREX
HSBC,1,Twitter,Twitter,If true this would constitute the type of 'greenwash' that we need major players like HSBC to refocus against..…,,If true this would constitute the type of 'greenwash' that we need major players like HSBC to refocus against..…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,KevinMiller_RD iAmJasmineAmber PS5StockAlertUK I'm with HSBC and it did that to me. I just pulled down the page…,,KevinMiller_RD iAmJasmineAmber PS5StockAlertUK I'm with HSBC and it did that to me. I just pulled down the page…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,Link:,,Link:,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,HSBC pledged to phase out coal plant investing but are using a loophole to invest in firms building 70+ new coal po…,,HSBC pledged to phase out coal plant investing but are using a loophole to invest in firms building 70+ new coal po…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,LukeMassie VibePay monzo StarlingBank RevolutApp Chime HSBC santanderuk thetrainline McDonaldsUK…,,LukeMassie VibePay monzo StarlingBank RevolutApp Chime HSBC santanderuk thetrainline McDonaldsUK…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,HSBC_UK my partner and I set up a joint account with you a couple of weeks back. We need our telephone banking sec…,,HSBC_UK my partner and I set up a joint account with you a couple of weeks back. We need our telephone banking sec…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,"EdgeCGroup Fair enough, go with $BP or $HSBC if you feel $ULVR not for you, I would argue UK is not place for grow…",,"EdgeCGroup Fair enough, go with $BP or $HSBC if you feel $ULVR not for you, I would argue UK is not place for grow…",,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,"HSBC has stakes in firms that plan more than 70 new coal plants , No, No.",,"HSBC has stakes in firms that plan more than 70 new coal plants , No, No.",,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,HSBC_UK HSBCUKBusiness HSBC very F*'% happy with the service :)) waiting for an agent to answer a call still c…,,HSBC_UK HSBCUKBusiness HSBC very F*'% happy with the service :)) waiting for an agent to answer a call still c…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,innermoonbullet VibePay monzo StarlingBank RevolutApp Chime HSBC santanderuk thetrainline McDonaldsUK…,,innermoonbullet VibePay monzo StarlingBank RevolutApp Chime HSBC santanderuk thetrainline McDonaldsUK…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,"arllanber HSBC_UK Thats a bummer. Have to say, got onto to them this morning and doing something about this now.…",,"arllanber HSBC_UK Thats a bummer. Have to say, got onto to them this morning and doing something about this now.…",,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,A loophole in HSBC’s pledge to phase out financing for coal 🏭 by 2040 allows the Asset Management arm to support…,,A loophole in HSBC’s pledge to phase out financing for coal 🏭 by 2040 allows the Asset Management arm to support…,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,PyNews API,https://www.businessinsider.com/morgan-stanley-how-amazon-care-could-reshape-employee-health-benefits-2021-5,A Morgan Stanley analyst note lays out how Amazon could reshape the way companies provide healthcare,"Summary List PlacementAfter Amazon Care's national launch in March, Morgan Stanley analysts now say they believe the shipping giant's healthcare offerings could compete with other digital health companies that sell primarily to employers. In a note Friday, t…","After Amazon Care's national launch in March, Morgan Stanley analysts now say they believe the shipping giant's healthcare offerings could compete with other digital health companies that sell primar… [+2987 chars]",,2021-05-10,businessinsider.com,EUREX
Morgan Stanley,2,PyNews API,https://www.businessinsider.com/stocks-to-buy-cheap-stock-picks-discounted-valuations-morgan-stanley-2021-5,MORGAN STANLEY: Buy these 20 dirt-cheap stocks with rock-solid global business models — including one that could rally over 100%,"Summary List PlacementEuropean stocks have been unloved for some time, as investors piled into growth stocks that promised huge returns, particularly since early last year with the US market offering access to COVID-19 stay-at-home winners such as Zoom and Pe…","European stocks have been unloved for some time, as investors piled into growth stocks that promised huge returns, particularly since early last year with the US market offering access to COVID-19 st… [+4020 chars]",,2021-05-07,businessinsider.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/world/americas/brazil-real-hits-4-month-high-global-banks-turn-hawkish-interest-rates-2021-05-06/,Brazil real hits 4-month high as global banks turn hawkish on interest rates - Reuters,"Brazil's real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompanied a second aggressive hike in borrowing costs.","Brazil's real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompanied a second aggres… [+2010 chars]",,2021-05-06,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/brazil-rates-banks-idUSL1N2MT2SL,UPDATE 1-Brazil real hits 4-month high as global banks turn hawkish on interest rates - Reuters,"Brazil's real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompanied a second aggressive hike in borrowing costs.","(New throughout, updates FX rate, adds comments) BRASILIA, May 6 (Reuters) - Brazils real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central… [+2093 chars]",,2021-05-06,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/compass-group-results-idUSL4N2MY3TN,PREVIEW-U.S. recovery expected to boost margins at British caterer Compass - Reuters,"Caterer Compass Group is expected to forecast a rise in profit margins between April and September as curbs are lifted and more people get vaccinated, a stark contrast to the year-ago period when the pandemic shuttered economies. The British company, the worl…",(Adds graphic) By Yadarisa Shabong May 10 (Reuters) - Caterer Compass Group is expected to forecast a rise in profit margins between April and September as curbs are lifted and more people get … [+2351 chars],,2021-05-11,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/us-brazil-rates-banks-idUSKBN2CN2FC,UPDATE 1-Brazil real hits 4-month high as global banks turn hawkish on interest rates - Reuters,"Brazil's real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompanied a second aggressive hike in borrowing costs.","BRASILIA (Reuters) - Brazils real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompa… [+2150 chars]",,2021-05-06,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/technology/chinas-didi-chuxing-take-31-passenger-ride-fees-profit-2021-05-07/,China's Didi Chuxing to take 3.1% of passenger ride fees as profit - Reuters,"Chinese ride-hailing giant Didi Chuxing, which is backed by SoftBank (9984.T), Alibaba and Tencent (0700.HK), said on Friday that 3.1% of passenger fees for rides will go towards its profit last year.","Chinese ride-hailing giant Didi Chuxing, which is backed by SoftBank (9984.T), Alibaba and Tencent (0700.HK), said on Friday that 3.1% of passenger fees for rides will go towards its profit last year… [+764 chars]",,2021-05-07,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/legal-us-oatly-ipo-idUSKBN2CS2BM,Oprah-backed Oatly seeks $10 billion valuation in U.S. IPO - Reuters,"Oprah Winfrey-backed vegan milk maker Oatly is aiming for a valuation of about $10 billion in a U.S. initial public offering, following increasing consumer demand for plant-based dairy.","Oprah Winfrey takes part in the Women In The World Summit in New York City, U.S., April 10, 2019. REUTERS/Caitlin Ochs (Reuters) - Oprah Winfrey-backed vegan milk maker Oatly is aiming for a valuati… [+1802 chars]",,2021-05-11,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/business/oprah-backed-oatly-seeks-10-billion-valuation-us-ipo-2021-05-11/,Oprah-backed Oatly seeks $10 billion valuation in U.S. IPO - Reuters,"Oprah Winfrey-backed vegan milk maker Oatly is aiming for a valuation of about $10 billion in a U.S. initial public offering, following increasing consumer demand for plant-based dairy.","Oprah Winfrey-backed vegan milk maker Oatly is aiming for a valuation of about $10 billion in a U.S. initial public offering, following increasing consumer demand for plant-based dairy. The company,… [+1743 chars]",,2021-05-11,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/business/retail-consumer/jessica-albas-honest-co-valued-nearly-2-bln-market-debut-2021-05-05/,Jessica Alba's Honest Co valued at nearly $2 bln in strong market debut - Reuters,"Jessica Alba's consumer goods company Honest Co (HNST.O) was valued at $1.92 billion in its Nasdaq debut, after its shares opened 33% above their offer price on Wednesday.","Actor Jessica Alba poses at the Fifth Annual InStyle Awards at Getty Center in Los Angeles, California, U.S., October 21, 2019. REUTERS/Mario AnzuoniJessica Alba's consumer goods company Honest Co (H… [+1567 chars]",,2021-05-05,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/global-investors-idUSL8N2MY5E8,COLUMN-Peaky markets more durable than they look :Mike Dolan - Reuters,Global investors have flipped from 'buy everything' to 'peak everything' in a matter of weeks - but these manic mood swings may even out soon.,"(The author is editor-at-large for finance and markets at Reuters News. Any views expressed here are his own) LONDON, May 12 (Reuters) - Global investors have flipped from buy everything to peak eve… [+4656 chars]",,2021-05-12,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/world/uk/ftse-100-set-best-week-since-april-recovery-hopes-2021-05-07/,FTSE 100 set for best week since April on recovery hopes - Reuters UK,"London's FTSE 100 rose on Friday and was on track for its best weekly performance in a month, as hopes of a stronger economic recovery powered energy and industrial stocks, while Meggitt shares soared on a takeover report.","The London Stock Exchange Group offices are seen in the City of London, Britain, December 29, 2017. REUTERS/Toby Melville/File PhotoLondon's FTSE 100 rose on Friday and was on track for its best week… [+1021 chars]",,2021-05-07,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/business/finance/goldman-sachs-offers-bitcoin-derivatives-investors-bloomberg-news-2021-05-06/,Goldman Sachs offers bitcoin derivatives to investors- Bloomberg News - Reuters,"Goldman Sachs Group Inc (GS.N) is allowing Wall Street investors to trade with a derivative tied to bitcoin prices, Bloomberg News reported on Thursday.","Goldman Sachs Group Inc (GS.N) is allowing Wall Street investors to trade with a derivative tied to bitcoin prices, Bloomberg News reported on Thursday. Goldman, the fifth-largest U.S. bank, has ope… [+1267 chars]",,2021-05-06,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.businessinsider.com/insiders-top-healthcare-stories-for-may-11-2021-5,Healthcare is Amazon and Walmart's latest battleground,"Summary List PlacementHello,Welcome to Insider Healthcare. I'm Lydia Ramsey Pflanzer, back at the helm of this daily newsletter. Today in healthcare news:<ul><li>How Amazon and Walmart stack up in their latest battleground, healthcare;</li><li>We rounded …","Hello, Welcome to Insider Healthcare. I'm Lydia Ramsey Pflanzer, back at the helm of this daily newsletter. Today in healthcare news: If you're new to this newsletter, sign up here. Comments, tips?… [+784 chars]",,2021-05-11,businessinsider.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/technology/software-firm-suse-seeks-valuation-nearly-7-billion-ipo-2021-05-05/,Software firm SUSE seeks valuation of nearly $7 billion in IPO - Reuters,"Enterprise software company SUSE set the price range for its initial public offering in Frankfurt at 29 to 34 euros per share on Wednesday, implying a market capitalisation of between 4.9 and 5.7 billion euros ($5.9-$6.9 billion).","Enterprise software company SUSE set the price range for its initial public offering in Frankfurt at 29 to 34 euros per share on Wednesday, implying a market capitalisation of between 4.9 and 5.7 bil… [+2199 chars]",,2021-05-05,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/us-suse-ipo-idUSKBN2CM18C,Software firm SUSE seeks valuation of nearly $7 billion in IPO - Reuters,"Enterprise software company SUSE set the price range for its initial public offering in Frankfurt at 29 to 34 euros per share on Wednesday, implying a market capitalisation of between 4.9 and 5.7 billion euros ($5.9-$6.9 billion).","BERLIN (Reuters) - Enterprise software company SUSE set the price range for its initial public offering in Frankfurt at 29 to 34 euros per share on Wednesday, implying a market capitalisation of betw… [+2106 chars]",,2021-05-05,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.businessinsider.com/wall-street-hires-exits-blackstone-russell-investments-viking-guggenheim-2021-5,"Must-know promotions, exits, and hires at firms like Blackstone, Russell Investments, and Viking Global","Summary List PlacementHere's a rundown of news on hires, exits, and promotions from the past week. Are we missing anyone? Let us know.<ul><li>The US Department of Education announced it appointed Richard Cordray as its chief operating officer of federal st…","Here's a rundown of news on hires, exits, and promotions from the past week. Are we missing anyone? Let us know. <ul><li>The US Department of Education announced it appointed Richard Cordray as its… [+7802 chars]",,2021-05-08,businessinsider.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/britain-libor-idUSL8N2MX4LP,Banks told to 'hit the accelerator' in ditching Libor rate - Reuters,Britain's finance watchdog wants banks to speed up a shift to new interest rate benchmarks that replace the Libor rate which is being scrapped after December.,"LONDON, May 10 (Reuters) - Britains finance watchdog wants banks to speed up a shift to new interest rate benchmarks that replace the Libor rate which is being scrapped after December. The London In… [+1790 chars]",,2021-05-10,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/japan-stocks-midday-idUSL4N2MU0S0,"Japanese shares inch up led by cheap tech shares, COVID-19 measures cap gains - Reuters","Japanese shares erased early losses and edged up on Friday as investors scooped up cheap technology stocks, while concerns around the slow recovery due to the extension of COVID-19 emergency measures capped gains.","By Reuters Staff TOKYO, May 7 (Reuters) - Japanese shares erased early losses and edged up on Friday as investors scooped up cheap technology stocks, while concerns around the slow recovery due to t… [+1659 chars]",,2021-05-07,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://themiracletech.com/latest/japanese-shares-inch-up-led-by-cheap-tech-shares-covid-19-measures-cap-gains-reuters-com/,"Japanese shares inch up led by cheap tech shares, COVID-19 measures cap gains – Reuters.com - The Miracle Tech","By Reuters Staff 2 Min Read TOKYO, May 7 (Reuters) – Japanese shares erased early losses and edged up on Friday as investors scooped up cheap technology stocks, while concerns around the slow recovery due to the extension of COVID-19 emergency measures capped…","By Reuters Staff 2 Min Read TOKYO, May 7 (Reuters) – Japanese shares erased early losses and edged up on Friday as investors scooped up cheap technology stocks, while concerns around the slow recov… [+1671 chars]",,2021-05-07,themiracletech.com,EUREX
Morgan Stanley,2,Twitter,Twitter,"Join us Wed., the 2nd of June, 6pm BT/1pm ET, as we explore alternatives to single-use plastics; we’ll be joined by…",,"Join us Wed., the 2nd of June, 6pm BT/1pm ET, as we explore alternatives to single-use plastics; we’ll be joined by…",,2021-05-12,Twitter,EUREX
