Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,test,NER,Topics
BNP Paribas,NewsApi.org,https://finance.yahoo.com/news/bnp-paribas-primary-issues-seche-104900044.html,BNP Paribas Primary New Issues: SECHE NO STAB Notice,"29TH October 2021 Not for distribution, directly or indirectly, in or into the United States or any jurisdiction in which such distribution would be unlawful...","29TH October 2021Not for distribution, directly or indirectly, in or into the United States or any jurisdiction in which such distribution would be unlawful.SECHE ENVIRONNEMENT SAPost-stabilisa… [+3621 chars]",neutral,0.22,0.75,0.03,negative,0.0,0.03,0.97,True,English,2021-10-29,finance.yahoo.com,,,
BNP Paribas,NewsApi.org,https://bankautomationnews.com/allposts/retail/pnb-paribas-is-banking-on-environmental-responsibility-movement/,PNB Paribas is banking on environmental responsibility movement,"The majority of Americans want to invest in environmental sustainability. Eighty-five percent of Americans and 95% of millennials say they are interested in sustainable investment, according to Arnaud Auger, vice president of BNP Paribas and the deputy head o…","The majority of Americans want to invest in environmental sustainability. Eighty-five percent of Americans and 95% of millennials say they are interested in sustainable investment, according to Arnaud Auger, vice president of BNP Paribas and the deputy head o…",neutral,0.02,0.97,0.01,neutral,0.03,0.96,0.01,True,English,2021-11-01,bankautomationnews.com,,,
BNP Paribas,NewsApi.org,https://finance.yahoo.com/news/global-wealth-management-market-2021-094300043.html,"Global Wealth Management Market 2021-2030: Key Players Include BNP Paribas, Charles Schwab, Credit Suisse and Morgan Stanley","Dublin, Nov. 03, 2021 (GLOBE NEWSWIRE) -- The ""Wealth Management Market By Business Model, Provider, and End-user Type: Global Opportunity Analysis and...","Dublin, Nov. 03, 2021 (GLOBE NEWSWIRE) -- The ""Wealth Management Market By Business Model, Provider, and End-user Type: Global Opportunity Analysis and Industry Forecast, 2021-2030"" report has been a… [+4894 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-03,finance.yahoo.com,,,
BNP Paribas,NewsApi.org,https://seekingalpha.com/news/3760623-bnp-paribas-reports-q3-results,BNP Paribas reports Q3 results,BNP Paribas (BNPQF): Q3 net income of €2.50BRevenue of €11.4B (+4.8% Y/Y)Press Release,<ul><li>BNP Paribas (OTCQX:BNPQF): Q3 net income of €2.50B</li><li>Revenue of €11.4B (+4.8% Y/Y)</li><li>Press Release</li></ul>,,,,,,,,,,,,,,,
<ul><li>Now Read: BNP Paribas buys majority stake in Dutch asset mana… [+33 chars],neutral,0.01,0.96,0.03,neutral,0.14,0.8,0.06,True,English,2021-10-29,seekingalpha.com,,,,,,,,
BNP Paribas,NewsApi.org,https://www.channelnewsasia.com/business/japan-appoint-bnp-paribass-nakazora-adviser-top-economic-advisory-panel-2284891,Japan to appoint BNP Paribas's Nakazora as adviser on top economic advisory panel,"TOKYO :     Japan will appoint Mana Nakazora, chief credit analyst at BNP Paribas Japan, as an adviser on the country's top economic advisory panel, the government said on Tuesday.Nakazora would replace Mitsubishi UFJ Research and Consulting chairman Shumpei …","TOKYO :     Japan will appoint Mana Nakazora, chief credit analyst at BNP Paribas Japan, as an adviser on the country's top economic advisory panel, the government said on Tuesday.Nakazora would replace Mitsubishi UFJ Research and Consulting chairman Shumpei …",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-02,channelnewsasia.com,,,
BNP Paribas,NewsApi.org,https://www.marketwatch.com/story/bnp-paribas-to-launch-eur900m-buyback-program-on-nov-1-271635484216,"BNP Paribas announces $1.05B in buybacks after forecast beating profit, revenue","By Cristina Roca BNP Paribas SA on Friday posted higher-than-expected net profit and revenue for the third quarter, and announced a new share-buyback...","BNP Paribas SA on Friday posted higher-than-expected net profit and revenue for the third quarter, and announced a new share-buyback program.The Paris-based lender will buy back 900 million euros (… [+184 chars]",negative,0.0,0.05,0.95,neutral,0.03,0.95,0.02,True,English,2021-10-29,marketwatch.com,,,
BNP Paribas,NewsApi.org,https://www.irishtimes.com/business/financial-services/bnp-beats-q3-expectations-and-launches-900m-share-buyback-1.4713924,BNP beats Q3 expectations and launches €900m share buyback,France’s biggest listed lender reports rise of 32.2% in net income from a year ago to €2.50bn,"Frances biggest listed lender, BNP Paribas, posted a better-than-expected third-quarter profit on Friday, as lower provisions for pandemic-related loan losses and a sharp rise in equity trading offse… [+244 chars]",neutral,0.17,0.77,0.06,negative,0.12,0.33,0.55,True,English,2021-10-29,irishtimes.com,,,
Nomura,NewsApi.org,https://www.reuters.com/article/nomura-hldgs-results-idUSKBN2HJ0OD,Nomura Q2 net profit plunges on one-off loss for years-old transaction - Reuters.com,"Nomura Holdings Inc, Japan's biggest brokerage and investment bank, said second-quarter net profit plunged due to a one-off loss from a transaction completed more than a decade ago.","By Reuters StaffFILE PHOTO: A logo of Nomura Holdings is pictured in Tokyo, Japan, December 1, 2015. REUTERS/Toru HanaiTOKYO (Reuters) -Nomura Holdings Inc, Japans biggest brokerage and investmen… [+972 chars]",negative,0.01,0.33,0.66,neutral,0.0,1.0,0.0,True,English,2021-10-29,reuters.com,,,
Nomura,NewsApi.org,https://www.reuters.com/business/japans-nomura-slumps-legacy-transaction-charge-hit-quarterly-profit-2021-11-01/,Japan's Nomura slumps as legacy transaction charge hit quarterly profit - Reuters,"Shares in Nomura Holdings <a href="""" target=""_blank"">(8604.T)</a> fell almost 8% on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from tr…","Shares in Nomura Holdings <a href="""" target=""_blank"">(8604.T)</a> fell almost 8% on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from tr…",neutral,0.0,0.99,0.01,negative,0.0,0.0,1.0,True,English,2021-11-01,reuters.com,,,
Nomura,NewsApi.org,https://www.fool.com/earnings/call-transcripts/2021/10/29/nomura-holdings-inc-nmr-q2-2022-earnings-call-tran/,Nomura Holdings Inc (NMR) Q2 2022 Earnings Call Transcript,"NMR earnings call for the period ending September 30, 2021.","Image source: The Motley Fool.Nomura Holdings Inc (NYSE:NMR)Q2 2022 Earnings CallOct 29, 2021, 5:30 a.m. ETContents:<ul><li>Prepared Remarks</li><li>Questions and Answers</li><li>Call Participa… [+43321 chars]",neutral,0.0,1.0,0.0,negative,0.0,0.0,1.0,True,English,2021-10-29,fool.com,,,
Nomura,NewsApi.org,https://seekingalpha.com/article/4463543-nomura-holdings-inc-2021-q2-results-earnings-call-presentation,"Nomura Holdings, Inc. 2021 Q2 - Results - Earnings Call Presentation","The following slide deck was published by Nomura Holdings, Inc.","The following slide deck was published by Nomura Holdings, Inc. in conjunction with their 2021 Q2 earnings call.View as PDFClick to Enlarge134",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,2021-10-29,seekingalpha.com,,,
Nomura,NewsApi.org,https://finance.yahoo.com/news/japans-nomura-slumps-legacy-transaction-043039037.html,Japan's Nomura slumps as legacy transaction charge hit quarterly profit,"Shares in Nomura Holdings fell almost 8% on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings...","TOKYO (Reuters) - Shares in Nomura Holdings fell almost 8% on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from tran… [+1355 chars]",neutral,0.02,0.97,0.01,negative,0.0,0.0,1.0,True,English,2021-11-01,finance.yahoo.com,,,
Nomura,NewsApi.org,https://finance.yahoo.com/news/nomura-profit-slumps-95-plans-061359730.html,"Nomura Profit Slumps 95%, Plans $440 Million Share Buy Back",(Bloomberg) -- Nomura Holdings Inc. posted a 95% slump in second-quarter profit due to a one-off provision in the Americas and announced plans to buy back 50...,(Bloomberg) -- Nomura Holdings Inc. posted a 95% slump in second-quarter profit due to a one-off provision in the Americas and announced plans to buy back 50 billion yen ($440 million) of shares.,,,,,,,,,,,,,,,
Mo… [+1178 chars],neutral,0.03,0.93,0.04,neutral,0.03,0.77,0.2,True,English,2021-10-29,finance.yahoo.com,,,,,,,,
Nomura,NewsApi.org,https://finance.yahoo.com/news/nomura-shares-sink-7-provision-013047568.html,"Nomura Shares Sink 7% After Provision Hit, Plunge in Profit",(Bloomberg) -- Nomura Holdings Inc. shares fell after earnings plunged and Japan’s largest brokerage took a $341 million provision for an ongoing legal case....,(Bloomberg) -- Nomura Holdings Inc. shares fell after earnings plunged and Japans largest brokerage took a $341 million provision for an ongoing legal case.,,,,,,,,,,,,,,,
Most Read from Bloomberg,,,,,,,,,,,,,,,,,,,,
The stock decli… [+1852 chars],neutral,0.02,0.93,0.05,neutral,0.01,0.95,0.04,True,English,2021-11-01,finance.yahoo.com,,,,,,,,
Nomura,NewsApi.org,https://finance.yahoo.com/news/nomura-q2-net-profit-plunges-060840073.html,Nomura Q2 net profit plunges on one-off loss for years-old transaction,"TOKYO (Reuters) -Nomura Holdings Inc, Japan's biggest brokerage and investment bank, said second-quarter net profit plunged due to a one-off loss from a...","TOKYO (Reuters) -Nomura Holdings Inc, Japan's biggest brokerage and investment bank, said second-quarter net profit plunged due to a one-off loss from a transaction completed more than a decade ago.… [+910 chars]",negative,0.01,0.15,0.84,negative,0.0,0.26,0.74,True,English,2021-10-29,finance.yahoo.com,,,
Nomura,NewsApi.org,https://www.barrons.com/articles/ford-stock-gm-ev-51635882473,Sell Ford Stock Because Fighting the EV Wars Will Be Expensive,Nomura analyst Anindya Das downgraded Ford stock to Sell from Hold Tuesday. His price target goes to $13 from $13.30.,Stock in ,,,,,,,,,,,,,,,
Ford Motor,,,,,,,,,,,,,,,,,,,,
caught a downgrade Tuesday because fighting in the coming electric-vehicle wars is going to be very expensive. That might not be great for profits. Nomura analyst Anindya Das d… [+3063 chars],negative,0.0,0.01,0.99,negative,0.0,0.0,1.0,True,English,2021-11-02,barrons.com,,,,,,,,
Nomura,NewsApi.org,https://www.channelnewsasia.com/business/japans-nomura-slumps-legacy-transaction-charge-hit-quarterly-profit-2282556,Japan's Nomura slumps as legacy transaction charge hit quarterly profit,"TOKYO :     Shares in Nomura Holdings fell almost 8per cent on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from transactions completed more than a decade ago. Nomura last week…","TOKYO :     Shares in Nomura Holdings fell almost 8per cent on Monday, its biggest daily decline since March, after the Japanese brokerage reported worse-than-expected earnings due to a loss from transactions completed more than a decade ago. Nomura last week…",neutral,0.02,0.97,0.01,negative,0.0,0.0,1.0,True,English,2021-11-01,channelnewsasia.com,,,
Nomura,NewsApi.org,https://www.channelnewsasia.com/business/nomura-surprise-quarterly-profit-plunge-after-hefty-one-charge-2277446,Nomura in surprise quarterly profit plunge after hefty one-off charge,"TOKYO :Nomura Holdings Inc, Japan's biggest brokerage and investment bank, saw second-quarter net profit almost wiped out due to a one-off loss from transactions completed more than a decade ago. It booked a charge of about 39 billion yen (US$345 million) tha…","TOKYO :Nomura Holdings Inc, Japan's biggest brokerage and investment bank, saw second-quarter net profit almost wiped out due to a one-off loss from transactions completed more than a decade ago. It booked a charge of about 39 billion yen (US$345 million) tha…",neutral,0.09,0.47,0.44,negative,0.0,0.21,0.79,True,English,2021-10-29,channelnewsasia.com,,,
Nomura,NewsApi.org,https://www.channelnewsasia.com/business/nomura-q2-net-profit-plunges-one-loss-years-old-transaction-2277446,Nomura Q2 net profit plunges on one-off loss for years-old transaction,"TOKYO :Nomura Holdings Inc, Japan's biggest brokerage and investment bank, said second-quarter net profit plunged due to a one-off loss from a transaction completed more than a decade ago. July-September profit came in at 3.2 billion yen (US$28.3 million). Th…","TOKYO :Nomura Holdings Inc, Japan's biggest brokerage and investment bank, said second-quarter net profit plunged due to a one-off loss from a transaction completed more than a decade ago. July-September profit came in at 3.2 billion yen (US$28.3 million). Th…",negative,0.01,0.15,0.84,negative,0.01,0.2,0.79,True,English,2021-10-29,channelnewsasia.com,,,
Nomura,NewsApi.org,https://www.business-standard.com/article/economy-policy/excise-cut-on-petrol-diesel-to-cost-government-rs-45-000-crore-nomura-121110400481_1.html,"Excise cut on petrol, diesel to cost government Rs 45,000 crore: Nomura","A cut in excise duty on petrol and diesel and the ensuing drop in retail selling price of these auto fuels should also help address inflation concerns to some extent, analysts said","The excise duty cut of Rs 5 on petrol and Rs 10 on diesel by the government to offset the impact of rising crude oil prices will lead to a revenue loss of Rs 45,000 crore, or 0.2 per cent of gross do… [+4730 chars]",neutral,0.02,0.97,0.01,negative,0.0,0.15,0.85,True,English,2021-11-04,business-standard.com,,,
Nomura,NewsApi.org,https://news.yahoo.com/rise-fall-yakuza-japans-ruthless-104154686.html,"The rise and fall of the yakuza, Japan's ruthless mafia gangs","When Satoru Nomura, the 74-year-old leader of Japan’s most violent yakuza group, was sentenced to death this August, it sent a shock wave through the...","The rise and fall of the yakuza, Japan's ruthless mafia gangsWhen Satoru Nomura, the 74-year-old leader of Japans most violent yakuza group, was sentenced to death this August, it sent a shock wave… [+17196 chars]",negative,0.0,0.02,0.98,negative,0.0,0.0,1.0,True,English,2021-10-29,news.yahoo.com,,,
Nomura,NewsApi.org,https://seekingalpha.com/article/4463785-nomura-holdings-inc-nmr-q2-2022-results-earnings-call-transcript,"Nomura Holdings, Inc. (NMR) Q2 2022 Results - Earnings Call Transcript","Nomura Holdings, Inc. (NYSE:NMR) Q2 2022 Earnings Conference Call October 29, 2021 5:30 AM ETCompany ParticipantsTakumi Kitamura - Chief Financial OfficerConference Call ParticipantsMasao...","Nomura Holdings, Inc. (NYSE:NMR) Q2 2022 Earnings Conference Call October 29, 2021 5:30 AM ETCompany ParticipantsTakumi Kitamura - Chief Financial OfficerConference Call ParticipantsMasao… [+38357 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-10-30,seekingalpha.com,,,
Nomura,NewsApi.org,https://www.business-standard.com/article/international/nomura-holdings-ashamed-after-legal-costs-spark-95-slump-in-profit-121103000051_1.html,Nomura Holdings 'ashamed' after legal costs spark 95% slump in profit,"""We are ashamed,"" CFO Takumi Kita­mura said during an earnings briefing on Friday",Nomura Holdings Inc’s profit slumped as a $343 million provision for an ongoing legal case dealt yet another blow to the brokerage that’s just recovering from staggering losses linked to the collapse… [+1712 chars],negative,0.01,0.03,0.96,negative,0.0,0.0,1.0,True,English,2021-10-29,business-standard.com,,,
Nomura,NewsApi.org,https://www.business-standard.com/article/markets/any-sell-off-in-indian-equities-is-a-good-time-to-buy-chris-wood-121102900190_1.html,Any sell-off in Indian equities is a good time to buy: Chris Wood,"Christopher Wood, global head of equity strategy at Jefferies reiterates his bullish view, remains structurally overweight on India, and would look to buy Indian stocks on every decline","At a time when most marquee global research &amp; brokerage houses such as UBS, HSBC, Nomura and Morgan Stanley have downgraded Indian equities citing their rich valuation, Christopher Wood, global h… [+4126 chars]",positive,0.98,0.02,0.0,neutral,0.12,0.59,0.29,True,English,2021-10-29,business-standard.com,,,
Nomura,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/nomura-says-rjios-jiophone-next-plans-show-tariff-hike-is-imminent/articleshow/87461788.cms,Nomura says RJio’s JioPhone Next plans show tariff hike is imminent,Nomura India said that the plans being offered by Jio along with the smartphones are at 20-30 per cent premium to comparable daily data plans in the market.,"MUMBAI: Brokerage firm Nomura Financial Advisory and Securities India is of the view that the new plans announced by Reliance Industries telecom subsidiary, RJio with its JioPhone Next are signaling … [+1606 chars]",neutral,0.0,0.6,0.4,neutral,0.0,0.75,0.25,True,English,2021-11-01,economictimes.indiatimes.com,,,
Nomura,NewsApi.org,https://economictimes.indiatimes.com/industry/telecom/telecom-news/jio-refuses-4-year-spectrum-agr-moratorium/articleshow/87364529.cms,"Jio refuses 4 year spectrum, AGR moratorium","Ironically, Jio's refusal comes the same day as Vi accepting the 4 year AGR moratorium. Brokerage firm Nomura, in a report had estimated the Mukesh Ambani led telco to get a Rs 4,300 annual cash flow relief by opting for the spectrum moratorium.","Ironically, Jio's refusal comes the same day as Vi accepting the 4 year AGR moratorium. Brokerage firm Nomura, in a report had estimated the Mukesh Ambani led telco to get a Rs 4,300 annual cash flow relief by opting for the spectrum moratorium.",neutral,0.0,0.83,0.17,positive,0.49,0.46,0.05,True,English,2021-10-29,economictimes.indiatimes.com,,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/ryanair-lse-idUSKBN2HM1QV,UPDATE 1-Ryanair may drop London listing as trading volumes fall post-Brexit - Reuters,"Ryanair is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restricted post-Brexit, the Irish airline announced on Monday.","Ryanair is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restricted post-Brexit, the Irish airline announced on Monday.",neutral,0.0,0.99,0.01,neutral,0.04,0.83,0.13,True,English,2021-11-01,reuters.com,,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/aerospace-defense/ryanair-may-drop-london-listing-trading-volumes-drop-post-brexit-2021-11-01/,Ryanair may drop London listing as trading volumes drop post-Brexit - Reuters,"Ryanair <a href="""" target=""_blank"">(RYA.I)</a>,  said on Monday it is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restric…","Ryanair <a href="""" target=""_blank"">(RYA.I)</a>,  said on Monday it is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restric…",neutral,0.0,1.0,0.0,neutral,0.11,0.62,0.27,True,English,2021-11-01,reuters.com,,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/natwest-miners-weigh-uk-blue-chip-stocks-2021-10-29/,"Natwest, miners weigh on UK blue-chip stocks - Reuters","UK shares tracked global markets lower on Friday, with anxiety over potential interest rate hikes and a slide in state-backed bank NatWest dragging down the blue-chip FTSE 100.","The London Stock Exchange Group offices are seen in the City of London, Britain, December 29, 2017. REUTERS/Toby Melville/File PhotoOct 29 (Reuters) - UK shares tracked global markets lower on Friday… [+819 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-10-29,reuters.com,,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/britain-stocks-idUSKBN2HI0VJ,"Shell earnings hit FTSE 100; Lloyds, WPP shine - Reuters","UK's FTSE 100 slipped on Thursday, led by oil major Royal Dutch Shell after it missed quarterly profit estimates, but forecast-beating earnings from Lloyds Banking Group and ad firm WPP checked overall declines.","By Reuters StaffFILE PHOTO: A worker shelters from the rain under a Union Flag umbrella as he passes the London Stock Exchange in London, Britain, October 1, 2008. REUTERS/Toby Melville(Reuters) … [+800 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-10-28,reuters.com,,,
London Stock Exchange,NewsApi.org,https://www.cnn.com/2021/10/29/investing/uk-companies-climate-disclosure-law/index.html,UK wants to be the first major economy to force companies to reveal climate risks,"The United Kingdom is pushing ahead with legislation that will force more than 1,300 of its largest companies to disclose climate risks.","London (CNN Business)The United Kingdom is pushing ahead with legislation that will force more than 1,300 of its largest companies to disclose climate risks.Announcing the move ahead of the COP26 c… [+2304 chars]",negative,0.01,0.08,0.91,negative,0.0,0.16,0.84,True,English,2021-10-29,cnn.com,,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/cop/oil-stocks-weigh-ftse-100-darktrace-slumps-2021-11-03/,Oil stocks weigh on FTSE 100; Darktrace slumps - Reuters,"London's FTSE 100 slipped on Wednesday as losses in heavyweight oil stocks outweighed a rebound in miners, while traders held back on uncertainty around a potential UK rate hike.","Pedestrians leave and enter the London Stock Exchange in London, Britain August 15, 2017. REUTERS/Neil HallNov 3 (Reuters) - London's FTSE 100 slipped on Wednesday as losses in heavyweight oil stocks… [+1318 chars]",neutral,0.0,1.0,0.0,negative,0.0,0.11,0.89,True,English,2021-11-03,reuters.com,,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/miners-flutter-entertainment-weigh-uks-ftse-100-2021-11-02/,"Miners, Flutter Entertainment weigh on UK's FTSE 100 - Reuters","London's FTSE 100 index dropped on Tuesday, with mining stocks taking a hit from a slump in iron ore prices, while shares in online betting group Flutter Entertainment and Asia-focussed lender Standard Chartered fell after posting quarterly results.","London's FTSE 100 index dropped on Tuesday, with mining stocks taking a hit from a slump in iron ore prices, while shares in online betting group Flutter Entertainment and Asia-focussed lender Standard Chartered fell after posting quarterly results.",neutral,0.0,0.99,0.01,neutral,0.0,0.79,0.21,True,English,2021-11-02,reuters.com,,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/world/uk/weaker-sterling-boosts-ftse-barclays-slides-ceo-steps-down-2021-11-01/,"Weaker sterling boosts FTSE, Barclays slides as CEO steps down - Reuters","A weaker pound helped lift UK's exporter-heavy FTSE 100 index on Monday with pharmaceutical stocks in the lead, while shares of British bank Barclays fell after its chief executive officer stepped down.","The London Stock Exchange Group offices are seen in the City of London, Britain, December 29, 2017. REUTERS/Toby MelvilleNov 1 (Reuters) - A weaker pound helped lift UK's exporter-heavy FTSE 100 inde… [+1066 chars]",negative,0.11,0.02,0.87,negative,0.05,0.27,0.68,True,English,2021-11-01,reuters.com,,,
London Stock Exchange,NewsApi.org,https://www.marketwatch.com/story/ryanair-1h-net-loss-narrowed-weighs-lse-delisting-update-271635749896,Dow Jones Newswires: Ryanair narrows loss as it weighs LSE delisting,"Ryanair Holdings PLC said Monday that its net loss narrowed for the first half of fiscal 2022 as revenue increased, and that it was considering a delisting from the London Stock Exchange.","Ryanair Holdings PLC  RYAAY, +2.57%said Monday that its net loss narrowed for the first half of fiscal 2022 as revenue increased, and that it was considering a delisting from the London Stock E… [+2624 chars]",neutral,0.01,0.81,0.18,negative,0.0,0.08,0.92,True,English,2021-11-01,marketwatch.com,,,
London Stock Exchange,NewsApi.org,https://qz.com/2082741/why-ryanair-may-delist-from-the-london-stock-exchange/,Why Ryanair may delist from the London Stock Exchange,Is the budget airline's potential departure from London a one-off?,"As Ryanair debates whether to end its stock listing in London, it raises a familiar question: Is the budget airlines potential departure a one-off? Or is it a sign that the EU is steadily stripping a… [+2223 chars]",neutral,0.02,0.93,0.05,neutral,0.01,0.92,0.07,True,English,2021-11-01,qz.com,,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/global-markets-idUSKBN2HJ09H,"GLOBAL MARKETS-Amazon, Apple earnings curb stocks frenzy, euro off 1-month highs - Reuters","Amazon and Apple earnings curbed enthusiasm for global equities on Friday, though the euro held near one-month highs on euro zone rate rise hopes.","LONDON (Reuters) - Amazon and Apple earnings curbed enthusiasm for global equities on Friday, though the euro held near one-month highs on euro zone rate rise hopes.FILE PHOTO: The London Stock Exc… [+4838 chars]",neutral,0.0,0.95,0.05,positive,0.52,0.46,0.02,True,English,2021-10-29,reuters.com,,,
London Stock Exchange,NewsApi.org,https://www.forbes.com/sites/joyburnford/2021/10/28/why-should-women-wait-for-gender-balance-in-the-workplace/,Why Should Women Wait For Gender Balance In The Workplace?,"Gender balance—and how best to achieve it for the benefit of men and women—has long been debated. As part of a series of interviews with male CEOs, I talk with David Schwimmer, CEO of London Stock Exchange Group, about how to progress gender equality. And he …","Gender balance—and how best to achieve it for the benefit of men and women—has long been debated. As part of a series of interviews with male CEOs, I talk with David Schwimmer, CEO of London Stock Exchange Group, about how to progress gender equality. And he …",neutral,0.06,0.85,0.09,positive,0.97,0.03,0.0,True,English,2021-10-28,forbes.com,,,
