Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Euroclear,PyNews API,https://www.businesswire.com/news/home/20211011005081/en/Freedom-Finance-Europe-receives-direct-membership-in-Euroclear,b'Freedom Finance Europe receives direct membership in Euroclear',"b""LONDON--(BUSINESS WIRE)--On 4 October, Euroclear Bank's Admissions Committee approved the application of Freedom Finance Europe for direct membership. As a result, Freedom Finance Europe's clients will now be able to benefit from a first-class exchange infras\xe2\x80\xa6""","b""LONDON--(BUSINESS WIRE)--On 4 October, Euroclear Bank's Admissions Committee approved the application of Freedom Finance Europe for direct membership. As a result, Freedom Finance Europe's clients will now be able to benefit from a first-class exchange infras\xe2\x80\xa6""",neutral,0.05,0.94,0.01,positive,0.77,0.2,0.03,True,English,"['Freedom Finance Europe', 'Euroclear', 'BUSINESS WIRE', 'Euroclear Bank', 'Admissions Committee', 'Freedom Finance Europe', 'Freedom Finance Europe']","['Freedom Finance Europe', 'direct membership', 'Euroclear', 'Freedom Finance Europe', 'first-class exchange infras', 'BUSINESS WIRE', 'Euroclear Bank', 'Admissions Committee', 'direct membership', 'LONDON', '4 October', 'application', 'result', 'clients']",2021-10-08,businesswire.com
Euroclear,Bing API,https://finance.yahoo.com/news/freedom-finance-europe-receives-direct-080000349.html,b'Freedom Finance Europe receives direct membership in Euroclear',"b""On 4 October, Euroclear Bank's Admissions Committee approved the application of Freedom Finance Europe for direct membership. As a result, Freedom Finance Europe's clients will now be able to benefit from a first-class exchange infrastructure at the leading international central securities depository.""","b""On 4 October, Euroclear Bank's Admissions Committee approved the application of Freedom Finance Europe for direct membership. As a result, Freedom Finance Europe's clients will now be able to benefit from a first-class exchange infrastructure at the leading international central securities depository.""",neutral,0.05,0.94,0.01,positive,0.64,0.35,0.01,True,English,"['Freedom Finance Europe', 'Euroclear', 'Euroclear Bank', 'Admissions Committee', 'Freedom Finance Europe', 'Freedom Finance Europe']","['Freedom Finance Europe', 'direct membership', 'Euroclear', 'leading international central securities depository', 'Freedom Finance Europe', 'first-class exchange infrastructure', 'Euroclear Bank', 'Admissions Committee', 'direct membership', '4 October', 'application', 'result', 'clients']",2021-10-11,finance.yahoo.com
Euroclear,Bing API,https://www.msn.com/en-us/news/world/brief-freedom-holdings-european-unit-obtains-euroclear-membership/ar-AAPhf9H,"b""BRIEF-Freedom Holding's European unit obtains Euroclear membership""","b""Financial services group Freedom Holding Corp, listed on Nasdaq and in St Petersburg, says: * Freedom Finance Europe Ltd, the company's European subsidiary, obtains a direct membership with Euroclear,""","b""Financial services group Freedom Holding Corp, listed on Nasdaq and in St Petersburg, says: * Freedom Finance Europe Ltd, the company's European subsidiary, obtains a direct membership with Euroclear,""",neutral,0.02,0.97,0.01,neutral,0.12,0.88,0.0,True,English,"['BRIEF-Freedom Holding', 'Euroclear', 'Freedom Holding Corp', 'Nasdaq', 'Freedom Finance Europe Ltd', 'Euroclear']","['BRIEF-Freedom Holding', 'European unit', 'Euroclear membership', 'Freedom Finance Europe Ltd', 'Freedom Holding Corp', 'Financial services group', 'St Petersburg', 'European subsidiary', 'direct membership', 'Nasdaq', 'company', 'Euroclear']",2021-10-08,msn.com
Euroclear,Bing API,https://www.privataaffarer.se/notice-of-extraordinary-general-meeting-in-alligator-bioscience-ab-1633594500,b'Notice of extraordinary general meeting in Alligator Bioscience AB',"b'Shareholders that wants to participate in the meeting by advance voting must be recorded in the company\'s share register kept by Euroclear Sweden AB as of Friday 29 October 2021 and, further, have notified their participation no later than Friday 5 November 2021 by casting their advance vote to the company in accordance with the instructions under the heading ""Voting in advance"" below so that the advance vote is received by the company no later than that day.'","b'Shareholders that wants to participate in the meeting by advance voting must be recorded in the company\'s share register kept by Euroclear Sweden AB as of Friday 29 October 2021 and, further, have notified their participation no later than Friday 5 November 2021 by casting their advance vote to the company in accordance with the instructions under the heading ""Voting in advance"" below so that the advance vote is received by the company no later than that day.'",positive,0.6,0.37,0.03,neutral,0.03,0.88,0.09,True,English,"['Alligator Bioscience AB', 'Euroclear Sweden AB']","['extraordinary general meeting', 'Alligator Bioscience AB', 'Notice', 'Euroclear Sweden AB', 'share register', 'Friday 29 October', 'Friday 5 November', 'advance voting', 'advance vote', 'Shareholders', 'meeting', 'company', 'participation', 'accordance', 'instructions', 'heading']",2021-10-07,privataaffarer.se
Euroclear,Twitter API,Twitter,b'MULTI STEP PROGRAM FREE EUROCLEAR DELIVERY :$100M-$5B ASSET TYPE: Medium Term  Note MTN DURATION: 12 Months by Euro\xe2\x80\xa6',b'nan',b'MULTI STEP PROGRAM FREE EUROCLEAR DELIVERY :$100M-$5B ASSET TYPE: Medium Term  Note MTN DURATION: 12 Months by Euro\xe2\x80\xa6',neutral,0.06,0.94,0.0,neutral,0.06,0.94,0.0,True,English,[],"['Medium Term  Note MTN DURATION', 'MULTI STEP PROGRAM', '5B ASSET TYPE', 'EUROCLEAR DELIVERY', '12 Months', 'Medium Term  Note MTN DURATION', 'MULTI STEP PROGRAM', '5B ASSET TYPE', 'EUROCLEAR DELIVERY', '12 Months']",2021-10-13,Unknown
Euroclear,Twitter API,Twitter,b'EuroclearGroup what is the limit price for selling a stock at euroclear ?',b'nan',b'EuroclearGroup what is the limit price for selling a stock at euroclear ?',neutral,0.04,0.94,0.02,neutral,0.04,0.94,0.02,True,English,"['EuroclearGroup', 'euroclear', 'EuroclearGroup', 'euroclear']","['limit price', 'EuroclearGroup', 'stock', 'limit price', 'EuroclearGroup', 'stock']",2021-10-13,Unknown
Euroclear,Twitter API,Twitter,"b'In this video, Andr\xc3\xa9-Marc Delhez, Head of Data Business Development at Euroclear explains the case for settlement f\xe2\x80\xa6'",b'nan',"b'In this video, Andr\xc3\xa9-Marc Delhez, Head of Data Business Development at Euroclear explains the case for settlement f\xe2\x80\xa6'",neutral,0.01,0.98,0.01,neutral,0.01,0.98,0.01,True,English,"['Euroclear', 'Euroclear']","['André-Marc Delhez', 'Data Business Development', 'video', 'Head', 'Euroclear', 'case', 'settlement', 'André-Marc Delhez', 'Data Business Development', 'video', 'Head', 'Euroclear', 'case', 'settlement']",2021-10-13,Unknown
Euroclear,Twitter API,Twitter,"b'Sibos 2021: Major payments bodies join forces for new cross-border project  AAA Websites Euroclear,Fintech   regtech'",b'nan',"b'Sibos 2021: Major payments bodies join forces for new cross-border project  AAA Websites Euroclear,Fintech   regtech'",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,"['AAA Websites', 'Euroclear', 'Fintech   regtech', 'AAA Websites', 'Euroclear', 'Fintech   regtech']","['new cross-border project  AAA Websites Euroclear', 'Major payments bodies', 'Fintech   regtech', 'Sibos', 'forces', 'new cross-border project  AAA Websites Euroclear', 'Major payments bodies', 'Fintech   regtech', 'Sibos', 'forces']",2021-10-13,Unknown
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/06/bnp-paribas-open-could-daniil-medvedev-stefanos-tsitsipas-sascha-zverev-win-their-first-indian-wells/6024815001/,"b'BNP Paribas Open: Could Daniil Medvedev, Stefanos Tsitsipas or Sascha Zverev win their first Indian Wells title'","b'Stefanos Tsitsipas of Greece, shown here in 2019 at Indian Wells, will be a. The BNP Paribas Open returns for the first time since March 2019, and we have a...'","b'Stefanos Tsitsipas of Greece, shown here in 2019 at Indian Wells, will be a. The BNP Paribas Open returns for the first time since March 2019, and we have a...'",neutral,0.24,0.75,0.01,neutral,0.01,0.97,0.02,True,English,,,2021-10-07,desertsun.com
BNP Paribas,Google API,https://www.tennis-tourtalk.com/80201/with-no-big-three-bnp-paribas-open-is-medvedevs-to-win-or-lose,"b""With No Big Three, BNP Paribas Open Is Medvedev's To Win ...""","b'The BNP Paribas Open, the penultimate ATP Masters 1000 event on the 2021 calendar, begins Thursday. For the first time since 2000, there will be no members...'","b'The BNP Paribas Open, the penultimate ATP Masters 1000 event on the 2021 calendar, begins Thursday. For the first time since 2000, there will be no members...'",positive,0.63,0.28,0.09,neutral,0.0,0.97,0.03,True,English,,,2021-10-07,tennis-tourtalk.com
BNP Paribas,Google API,https://www.lta.org.uk/about-us/tennis-news/news-and-opinion/general-news/2021/october/bnp-paribas-open-indian-wells-2021-uk-tv-times-live-stream-schedule-location/,"b'BNP Paribas Open, Indian Wells 2021: UK TV Times, Live ...'",b'The BNP Paribas Open main draw will take place from Wednesday 6 October through to Sunday 17 October. The tournament will kick-start on Wednesday starting...',b'The BNP Paribas Open main draw will take place from Wednesday 6 October through to Sunday 17 October. The tournament will kick-start on Wednesday starting...',neutral,0.0,1.0,0.0,neutral,0.01,0.98,0.01,True,English,,,2021-10-07,lta.org.uk
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/10/bnp-paribas-open-andy-murray-rallies-turn-back-talented-teen-carlos-alcaraz/6084636001/,b'Andy Murray rallies to turn back talented teen Carlos Alcaraz at BNP Paribas Open',b'... Carlos Alcaraz and British veteran Andy Murray played exuberant tennis in front of a roaring crowd on Stadium 2 on Sunday at the BNP Paribas Open.',b'... Carlos Alcaraz and British veteran Andy Murray played exuberant tennis in front of a roaring crowd on Stadium 2 on Sunday at the BNP Paribas Open.',neutral,0.49,0.49,0.02,neutral,0.01,0.99,0.0,True,English,,,2021-10-11,desertsun.com
BNP Paribas,Google API,https://www.atptour.com/en/news/murray-indian-wells-2021-sunday-reaction,"b""Andy Murray Aces Underarm Serve: 'It's A Smart Play'""","b'1 debuted a new one on Sunday at the BNP Paribas Open: the underarm serve. The Scot, who had never hit an underarm serve in a tour-level match,...'","b'1 debuted a new one on Sunday at the BNP Paribas Open: the underarm serve. The Scot, who had never hit an underarm serve in a tour-level match,...'",positive,0.77,0.23,0.0,neutral,0.04,0.93,0.03,True,English,,,2021-10-11,atptour.com
BNP Paribas,Google API,https://www.northantslive.news/news/uk-world-news/andy-murray-defeats-carlos-alcaraz-6039946,b'Andy Murray battles past Carlos Alcaraz in second round of ...',"b""Andy Murray showed he is not ready to surrender to his sport's next generation after battling past Carlos Alcaraz in the second round of the BNP Paribas...""","b""Andy Murray showed he is not ready to surrender to his sport's next generation after battling past Carlos Alcaraz in the second round of the BNP Paribas...""",negative,0.01,0.07,0.92,negative,0.01,0.02,0.97,True,English,,,2021-10-11,northantslive.news
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/08/bnp-paribas-open-leylah-fernandez-cruises-into-next-round/6066991001/,b'Canadian teen Leylah Fernandez cruises into next round at BNP Paribas Open',"b'Leylah Fernandez hits a shot against Alize Cornet during their match at the BNP Paribas Open. Leylah Fernandez, who rose to tennis fame by making the final of...'","b'Leylah Fernandez hits a shot against Alize Cornet during their match at the BNP Paribas Open. Leylah Fernandez, who rose to tennis fame by making the final of...'",neutral,0.01,0.98,0.01,neutral,0.09,0.89,0.02,True,English,,,2021-10-09,desertsun.com
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/11/bnp-paribas-open-rain-suspends-evening-matches-indian-wells/6091533001/,b'BNP Paribas Open: Play resumes after an almost two-hour rain delay in Indian Wells',"b'Rain showers hit the Indian Wells Tennis Garden around 6:30 p.m., Monday, forcing a nearly two-hour suspension in play at the BNP Paribas Open.'","b'Rain showers hit the Indian Wells Tennis Garden around 6:30 p.m., Monday, forcing a nearly two-hour suspension in play at the BNP Paribas Open.'",negative,0.0,0.02,0.98,neutral,0.0,0.52,0.48,True,English,,,2021-10-12,desertsun.com
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/09/bnp-paribas-open-bianca-andreescu-wins-first-match-indian-wells/6079443001/,b'BNP Paribas Open: Defending champ Bianca Andreescu wins first match back at Indian Wells',"b'Andreescu, the 21-year-old Canadian who made a run to the BNP Paribas Open title to win her breakthrough tournament 31 months ago, won her first match back...'","b'Andreescu, the 21-year-old Canadian who made a run to the BNP Paribas Open title to win her breakthrough tournament 31 months ago, won her first match back...'",positive,0.55,0.44,0.01,positive,0.63,0.37,0.0,True,English,,,2021-10-10,desertsun.com
BNP Paribas,Google API,https://www.tennis-tourtalk.com/80516/a-day-of-upsets-at-windy-bnp-paribas-open,b'A Day Of Upsets At Windy BNP Paribas Open',"b""Anett Kontaveit and Beatriz Haddad Maia played spoilers at the BNP Paribas Open Monday. Kontaveit ended defending champion Bianca Andreescu's title hopes...""","b""Anett Kontaveit and Beatriz Haddad Maia played spoilers at the BNP Paribas Open Monday. Kontaveit ended defending champion Bianca Andreescu's title hopes...""",negative,0.02,0.02,0.96,negative,0.13,0.03,0.84,True,English,,,2021-10-12,tennis-tourtalk.com
BNP Paribas,PyNews API,https://www.nytimes.com/2021/10/07/sports/tennis/emma-raducanu-indian-wells.html,"b'Emma Raducanu, After U.S. Open Win, Keeps Her Feet on the Ground'","b'The 18-year-old returns to the court at the BNP Paribas Open in Indian Wells, Calif., as a headliner, richer and more famous. She still needed a wild card.'","b'Raducanu will be back on a stadium court on Friday night as she makes her return to competition in the second round of the BNP Paribas Open in Indian Wells, Calif., against a tough opponent in Aliaks\xe2\x80\xa6 [+1482 chars]'",positive,0.81,0.18,0.01,negative,0.0,0.05,0.95,True,English,,,2021-10-07,nytimes.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/rogers-avoids-another-teenage-exit-advance-indian-wells-2021-10-12/,b'Rogers avoids another teenage exit to advance at Indian Wells - Reuters',b'Shelby Rogers rallied to claim a steely 2-6 6-1 7-6 (4) victory over Canadian teenager Leylah Fernandez on Tuesday to move into the quarter-finals of the BNP Paribas Open in Indian Wells.',b'Oct 12 (Reuters) - Shelby Rogers rallied to claim a steely 2-6 6-1 7-6 (4) victory over Canadian teenager Leylah Fernandez on Tuesday to move into the quarter-finals of the BNP Paribas Open in Indian\xe2\x80\xa6 [+1627 chars]',negative,0.03,0.25,0.72,neutral,0.03,0.9,0.07,True,English,,,2021-10-07,reuters.com
BNP Paribas,PyNews API,https://amp.theguardian.com/sport/2021/oct/06/andy-murray-welcomes-investment-in-wake-of-emma-raducanus-success,b'Andy Murray welcomes investment in wake of Emma Raducanu\xe2\x80\x99s success',b'<ul><li>Government has pledged \xc2\xa322m for public courts</li><li>Murray preparing for BNP Paribas Open in California</li></ul>Andy Murray has stressed the importance of continuing to capitalise on Emma Raducanu\xe2\x80\x99s success in the wake of the announcement last week\xe2\x80\xa6',b'<ul><li>Government has pledged \xc2\xa322m for public courts</li><li>Murray preparing for BNP Paribas Open in California</li></ul>Andy Murray has stressed the importance of continuing to capitalise on Emma Raducanu\xe2\x80\x99s success in the wake of the announcement last week\xe2\x80\xa6',positive,0.91,0.09,0.0,neutral,0.02,0.9,0.08,True,English,,,2021-10-07,amp.theguardian.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/tsitsipas-seals-comeback-win-over-fognini-indian-wells-2021-10-13/,b'Tsitsipas seals comeback win over Fognini at Indian Wells - Reuters',"b""World number three Stefanos Tsitsipas recovered from a shaky start to defeat Italy's Fabio Fognini 2-6 6-3 6-4 on Tuesday and reach the last-16 at Indian Wells for the first time.""","b'Oct 12, 2021; Indian Wells, CA, USA; Stefanos Tsitsipas (GRE) hits a shot against Fabio Fognini (ITA) during a third round match in the BNP Paribas Open at the Indian Wells Tennis Garden. Mandatory C\xe2\x80\xa6 [+844 chars]'",positive,0.56,0.44,0.0,neutral,0.01,0.98,0.01,True,English,,,2021-10-07,reuters.com
BNP Paribas,PyNews API,https://amp.theguardian.com/sport/2021/oct/11/dan-evans-squanders-strong-position-as-he-crashes-out-in-indian-wells,b'Dan Evans squanders strong position as he crashes out in Indian Wells',"b'<ul><li>British No 1 loses 10 consecutive games to Diego Schwartzman</li><li>Argentinian roars back to win 5-7, 6-4, 6-0 in third round</li></ul>Dan Evans crashed out of the BNP Paribas Open after he let slip a set and a break lead against Diego Schwartzman, \xe2\x80\xa6'","b'<ul><li>British No 1 loses 10 consecutive games to Diego Schwartzman</li><li>Argentinian roars back to win 5-7, 6-4, 6-0 in third round</li></ul>Dan Evans crashed out of the BNP Paribas Open after he let slip a set and a break lead against Diego Schwartzman, \xe2\x80\xa6'",negative,0.0,0.02,0.98,negative,0.05,0.29,0.66,True,English,,,2021-10-07,amp.theguardian.com
BNP Paribas,Bing API,https://www.wtatennis.com/news/2287719/jabeur-sets-qf-clash-with-red-hot-kontaveit-as-kerber-dominates-to-advance-in-indian-wells,b'Jabeur sets up quarterfinal clash with Kontaveit; Kerber dominates in Indian Wells',"b'Ons Jabeur boosted her chances of becoming the first Arab woman to qualify for the WTA Finals after making her first BNP Paribas Open quarterfinal, while Anett Kontaveit extended her winning streak to nine and Angelique Kerber rolled.'","b'Ons Jabeur boosted her chances of becoming the first Arab woman to qualify for the WTA Finals after making her first BNP Paribas Open quarterfinal, while Anett Kontaveit extended her winning streak to nine and Angelique Kerber rolled.'",neutral,0.02,0.84,0.14,neutral,0.02,0.98,0.0,True,English,,,2021-10-13,wtatennis.com
BNP Paribas,Bing API,https://www.ubitennis.net/2021/10/angelique-kerber-reaches-the-quarter-final-in-indian-wells/,b'Angelique Kerber reaches the quarter final in Indian Wells',b'Number 10 seed and 2019 finalist Angelique Kerber reached the fourth round at the BNP Paribas Open in Indian Wells with a 6-4 6-1 win over Australia\xe2\x80\x99s Ajla Tomljanovic. The German player beat Katerina Siniakova and Daria Kasatkina in two tough three-set matches to qualify for the third round at this year\xe2\x80\x99s edition of the',b'Number 10 seed and 2019 finalist Angelique Kerber reached the fourth round at the BNP Paribas Open in Indian Wells with a 6-4 6-1 win over Australia\xe2\x80\x99s Ajla Tomljanovic. The German player beat Katerina Siniakova and Daria Kasatkina in two tough three-set matches to qualify for the third round at this year\xe2\x80\x99s edition of the',neutral,0.01,0.99,0.0,negative,0.01,0.22,0.77,True,English,,,2021-10-13,ubitennis.net
BNP Paribas,Bing API,https://citywire.co.uk/new-model-adviser/news/bnp-paribas-am-launches-third-low-carbon-etf/a1568401,b'BNP Paribas AM launches third low-carbon ETF',b'The new addition meets the European standards for Paris Aligned Benchmark indices and has a SFDR Article 9-classified methodology.',b'The new addition meets the European standards for Paris Aligned Benchmark indices and has a SFDR Article 9-classified methodology.',neutral,0.0,0.99,0.01,neutral,0.01,0.99,0.0,True,English,,,2021-10-13,citywire.co.uk
BNP Paribas,Bing API,https://www.globalcapital.com/article/296jmr6y9m5izzpcgnshs/fig/senior-debt/pacific-life-ventures-abroad-for-the-first-time-in-15-years,b'Pacific Life ventures abroad for the first time in 15 years',"b'Pacific Life (Aa3/AA-/AA-) was looking to print a seven year funding agreement-backed (FAB) note through its Global Funding II finance vehicle on Tuesday morning. Bookrunners BNP Paribas, Credit Suisse and Deutsche Bank began the sale with initial price thoughts in the 34bp area over Saron for a minimum Sfr200m ($215.'","b'Pacific Life (Aa3/AA-/AA-) was looking to print a seven year funding agreement-backed (FAB) note through its Global Funding II finance vehicle on Tuesday morning. Bookrunners BNP Paribas, Credit Suisse and Deutsche Bank began the sale with initial price thoughts in the 34bp area over Saron for a minimum Sfr200m ($215.'",neutral,0.03,0.96,0.01,neutral,0.04,0.95,0.01,True,English,,,2021-10-13,globalcapital.com
BNP Paribas,Bing API,https://www.express.co.uk/sport/tennis/1505388/Emma-Raducanu-news-Indian-Wells-Aliaksandra-Sasnovich-US-Open-BNP-Paribas-Open,"b""Emma Raducanu's conqueror explains how to break down Brit sensation""",b'Emma Raducanu\xe2\x80\x99s Indian Wells conqueror Aliaksandra Sasnovich has explained how she defeated the US Open champion last week. British starlet Raducanu was stunned by World No 100 Sasnovich in the round of 64 at the BNP Paribas Open.',b'Emma Raducanu\xe2\x80\x99s Indian Wells conqueror Aliaksandra Sasnovich has explained how she defeated the US Open champion last week. British starlet Raducanu was stunned by World No 100 Sasnovich in the round of 64 at the BNP Paribas Open.',neutral,0.03,0.52,0.45,negative,0.03,0.1,0.87,True,English,,,2021-10-13,express.co.uk
