Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
HCL Technologies Ltd (HCL) said on Tuesday that it has won a new multi-year application deal from Belgium-based Euroclear Group to accelerate its agile transformation journey with techno… [+1363 chars],neutral,0.0,1.0,0.0,neutral,0.07,0.7,0.23,True,English,"['HCL', 'Euroclear', 'HCL Technologies Ltd', 'HCL', 'Euroclear Group']",2021-11-16,livemint.com,,,,,,
Euroclear,NewsApi.org,https://www.businesstoday.in/latest/corporate/story/hcl-signs-deal-with-euroclear-to-improve-its-digital-capabilities-312375-2021-11-16,HCL signs deal with Euroclear to improve its digital capabilities,HCL will leverage its Fenix 2-0 execution framework to modernise Euroclear’s digital channel landscape. This will help Euroclear accelerate innovation in its digital channels.,Tech major HCL Technologies (HCL) on Tuesday announced a new multi-year application deal with Euroclear Group to accelerate its agile transformation journey with technologies and working practices to… [+1909 chars],positive,0.77,0.22,0.01,neutral,0.02,0.98,0.0,True,English,"['HCL', 'Euroclear', 'HCL Technologies', 'HCL', 'Euroclear Group']",,2021-11-16,businesstoday.in
Bank of New York Mellon,NewsApi.org,https://www.forbes.com/sites/greatspeculations/2021/11/17/bny-mellon-stock-has-a-limited-growth-potential/,BNY Mellon Stock Has A Limited Growth Potential,"BNY Mellon stock has gained 41% YTD, and at its current price of $60 per share, it is trading approximately 5% below its fair value of $63 – Trefis’ estimate for BNY Mellon’s valuation. The custody banking giant topped the street expectations in the recently …","BNY Mellon stock has gained 41% YTD, and at its current price of $60 per share, it is trading approximately 5% below its fair value of $63 – Trefis’ estimate for BNY Mellon’s valuation. The custody banking giant topped the street expectations in the recently …",neutral,0.44,0.5,0.06,neutral,0.34,0.59,0.07,True,English,,,2021-11-17,forbes.com
Bank of New York Mellon,NewsApi.org,https://www.prnewswire.com/news-releases/bny-mellon-announces-redemption-of-1-000-000-depositary-shares-each-representing-a-1100th-interest-in-a-share-of-its-series-e-noncumulative-perpetual-preferred-stock-301428907.html,"BNY Mellon Announces Redemption of 1,000,000 Depositary Shares, Each Representing a 1/100th Interest in a Share of its Series E Noncumulative Perpetual Preferred Stock","NEW YORK, Nov. 19, 2021 /PRNewswire/ -- The Bank of New York Mellon Corporation (""BNY Mellon"") (NYSE: BK) today announced that it will redeem all outstanding shares of its Series E Noncumulative Perpetual Preferred Stock (the ""Series E Preferred Stock"") and a…","NEW YORK, Nov. 19, 2021 /PRNewswire/ -- The Bank of New York Mellon Corporation (""BNY Mellon"") (NYSE: BK) today announced that it will redeem all outstanding shares of its Series E Noncumulative Perpetual Preferred Stock (the ""Series E Preferred Stock"") and a…",neutral,0.11,0.89,0.0,positive,0.64,0.33,0.03,True,English,,,2021-11-19,prnewswire.com
BNP Paribas,NewsApi.org,https://www.reuters.com/article/germany-banks-idUSKBN2I40PW,Deutsche Bank and Commerzbank warn on inflation; BNP wants growth - Reuters.com,"The chief executives of Germany's two top banks, Deutsche Bank and Commerzbank, warned about inflation on Friday, while the chairman of BNP Paribas said the real issue is growth.","By Reuters StaffFILE PHOTO: The logo of Deutsche Bank is pictured on a company's office in London, Britain July 8, 2019. REUTERS/Simon DawsonFRANKFURT (Reuters) -The chief executives of Germanys … [+785 chars]",negative,0.12,0.08,0.8,neutral,0.0,1.0,0.0,True,English,,,2021-11-19,reuters.com
BNP Paribas,NewsApi.org,https://www.reuters.com/business/finance/exclusive-bnp-hires-advisers-explore-15-bln-bank-west-sale-sources-2021-11-15/,EXCLUSIVE BNP hires advisers to explore $15 bln Bank of the West sale - sources - Reuters,"BNP Paribas <a href="""" target=""_blank"">(BNPP.PA)</a> is working with advisers to assess a sale of its U.S. arm Bank of the West as it seeks to retreat from the American retail banking market after struggling to compete…","BNP Paribas <a href="""" target=""_blank"">(BNPP.PA)</a> is working with advisers to assess a sale of its U.S. arm Bank of the West as it seeks to retreat from the American retail banking market after struggling to compete…",neutral,0.0,1.0,0.0,neutral,0.0,0.84,0.16,True,English,,,2021-11-15,reuters.com
BNP Paribas,NewsApi.org,https://www.reuters.com/markets/asia/deutsche-bank-commerzbank-warn-inflation-bnp-wants-growth-2021-11-19/,Deutsche Bank and Commerzbank warn on inflation; BNP wants growth - Reuters,"The chief executives of Germany's two top banks, Deutsche Bank <a href="""" target=""_blank"">(DBKGn.DE)</a> and Commerzbank <a href="""" target=""_blank"">(CBKG.DE)</a>, warned about …","The chief executives of Germany's two top banks, Deutsche Bank <a href="""" target=""_blank"">(DBKGn.DE)</a> and Commerzbank <a href="""" target=""_blank"">(CBKG.DE)</a>, warned about …",negative,0.09,0.04,0.87,negative,0.0,0.07,0.93,True,English,,,2021-11-19,reuters.com
BNP Paribas,NewsApi.org,https://finance.yahoo.com/news/bank-west-commercial-banking-group-165800833.html,Bank of the West Commercial Banking Group Leads Financing for the Largest Private Equity Purchase of a U.S. Wine Company,"Bank of the West, part of BNP Paribas Group, announced that it led the financing for the acquisition of Ste. Michelle Wine Estates by the private equity firm...","Sycamore Partners acquired Ste. Michelle for $1.2BSAN FRANCISCO, Nov. 17, 2021 /PRNewswire/ -- Bank of the West, part of BNP Paribas Group, announced that it led the financing for the acquisition… [+4073 chars]",neutral,0.03,0.97,0.0,neutral,0.03,0.96,0.01,True,English,,,2021-11-17,finance.yahoo.com
BNP Paribas,NewsApi.org,https://www.businesswire.com/news/home/20211118006163/en/SIGNA-Sports-United-Announces-Conference-Participation-for-December-2021,SIGNA Sports United Announces Conference Participation for December 2021,"BERLIN--(BUSINESS WIRE)--SIGNA Sports United (“SSU” or the “Company”), the world’s leading sports e-commerce and technology platform, announced today that its leadership team will participate in the following investor conferences in December 2021. Exane BNP P…","BERLIN--(BUSINESS WIRE)--SIGNA Sports United (“SSU” or the “Company”), the world’s leading sports e-commerce and technology platform, announced today that its leadership team will participate in the following investor conferences in December 2021. Exane BNP P…",neutral,0.01,0.99,0.0,neutral,0.01,0.97,0.02,True,English,,,2021-11-18,businesswire.com
BNP Paribas,NewsApi.org,https://www.marketwatch.com/story/bnp-paribas-hires-bankers-to-explore-sale-of-us-unit-bank-of-the-west-reuters-2021-11-15,"BNP Paribas hires bankers to explore sale of U.S. unit, Bank of the West: Reuters","BNP Paribas has hired JPMorgan Chase & Co. and Goldman Sachs to potentially sell California-based Bank of the West, Reuters reported on Monday. Citing people familiar with the deal, the news service reported that BNP Paribas seeks to retreat from the American…","BNP Paribas has hired JPMorgan Chase & Co. and Goldman Sachs to potentially sell California-based Bank of the West, Reuters reported on Monday. Citing people familiar with the deal, the news service reported that BNP Paribas seeks to retreat from the American…",neutral,0.0,1.0,0.0,negative,0.02,0.4,0.58,True,English,,,2021-11-15,marketwatch.com
BNP Paribas,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/ahead-of-market-12-things-that-will-decide-stock-action-on-tuesday/articleshow/87722969.cms,Ahead of Market: 12 things that will decide stock action on Tuesday,"Gaurav Ratnaparkhi, Head of Technical Research, Sharekhan by BNP Paribas said Nifty50 extended beyond the 50 per cent retracement of the fall from 18,604 to 17,613; however, it stumbled near the 61.8 per cent retracement.","Gaurav Ratnaparkhi, Head of Technical Research, Sharekhan by BNP Paribas said Nifty50 extended beyond the 50 per cent retracement of the fall from 18,604 to 17,613; however, it stumbled near the 61.8 per cent retracement.",neutral,0.0,0.99,0.01,neutral,0.12,0.84,0.04,True,English,,,2021-11-15,economictimes.indiatimes.com
BNP Paribas,NewsApi.org,https://www.businesstoday.in/latest/world/story/bnp-paribas-hires-advisers-to-assess-15-bn-bank-of-the-west-sale-312312-2021-11-16,BNP Paribas hires advisers to assess $15 bn Bank of the West sale,"The French lender, which overtook British rival HSBC last year to become Europe's largest bank by assets, is looking to part ways with its California-based retail banking subsidiary in a deal that could value it at about $15 billion.","The French lender, which overtook British rival HSBC last year to become Europe's largest bank by assets, is looking to part ways with its California-based retail banking subsidiary in a deal that could value it at about $15 billion.",neutral,0.01,0.99,0.0,neutral,0.02,0.94,0.04,True,English,,,2021-11-16,businesstoday.in
BNP Paribas,NewsApi.org,https://economictimes.indiatimes.com/industry/telecom/telecom-news/telecom-sector-revenue-may-grow-4-5-5-on-quarter-in-fy3q-analysts/articleshow/87777670.cms,Telecom sector revenue may grow 4.5-5% on quarter in December quarter: Analysts,"""Industry revenue increased 4.5% q-q in 2QFY22, (and) we expect the growth momentum to continue in 3QFY22 as well, on (continuing) effect of segmented price hikes taken and increase in smartphone sales during the festive season,” BNP Paribas said in a note.","""Industry revenue increased 4.5% q-q in 2QFY22, (and) we expect the growth momentum to continue in 3QFY22 as well, on (continuing) effect of segmented price hikes taken and increase in smartphone sales during the festive season,” BNP Paribas said in a note.",neutral,0.0,1.0,0.0,neutral,0.06,0.91,0.03,True,English,,,2021-11-18,economictimes.indiatimes.com
BNP Paribas,NewsApi.org,https://www.prnewswire.com/news-releases/bank-of-the-west-commercial-banking-group-leads-financing-for-the-largest-private-equity-purchase-of-a-us-wine-company-301426167.html,Bank of the West Commercial Banking Group Leads Financing for the Largest Private Equity Purchase of a U.S. Wine Company,"SAN FRANCISCO, Nov. 17, 2021 /PRNewswire/ -- Bank of the West, part of BNP Paribas Group, announced that it led the financing for the acquisition of Ste. Michelle Wine Estates by the private equity firm Sycamore Partners Management (SPM). SPM purchased Ste. M…","SAN FRANCISCO, Nov. 17, 2021 /PRNewswire/ -- Bank of the West, part of BNP Paribas Group, announced that it led the financing for the acquisition of Ste. Michelle Wine Estates by the private equity firm Sycamore Partners Management (SPM). SPM purchased Ste. M…",neutral,0.03,0.97,0.0,neutral,0.03,0.93,0.04,True,English,,,2021-11-17,prnewswire.com
BNP Paribas,NewsApi.org,https://economictimes.indiatimes.com/news/international/business/bnp-hires-advisers-to-explore-15-bln-bank-of-the-west-sale-sources/articleshow/87718065.cms,BNP hires advisers to explore $15 bln Bank of the West sale - sources,"Sources say JPMorgan and Goldman Sachs working with BNP, discussions are still at an early stage. PNC, Canada's RD and BMO are seen as potential suitors. Any deal would face US regulatory challenges",BNP Paribas is working with advisers to assess a sale of its U.S. arm Bank of the West as it seeks to retreat from the American retail banking market after struggling to compete with larger and bette… [+3588 chars],neutral,0.01,0.99,0.0,neutral,0.01,0.59,0.4,True,English,,,2021-11-15,economictimes.indiatimes.com
BNP Paribas,NewsApi.org,https://financialpost.com/fp-finance/banking/bnp-hires-advisers-to-explore-15-bln-bank-of-the-west-sale-sources-3,"BNP exploring $15 billion Bank of the West sale, sources say — and Canadian banks could be among suitors","BNP exploring $15 billion Bank of the West sale, sources say — and Canadian banks could be among suitorsfinancialpost.com",Toronto-Dominion Bank and Bank of Montreal seen as potential bidders ,,,,,,,,,,,,,,
BNP Paribas is working with advisers to assess a sale of its U.S. arm Bank of the West.Photo by Reuters/Benoit Tessier/File Phot… [+5834 chars],neutral,0.03,0.95,0.02,neutral,0.0,1.0,0.0,True,English,2021-11-15,financialpost.com,,,,,,,
Morgan Stanley,NewsApi.org,https://www.reuters.com/markets/asia/paytm-ipo-ends-morgan-stanley-india-winning-streak-2021-11-19/,Paytm IPO ends Morgan Stanley India winning streak - Reuters,"There’s plenty of blame to go around for Paytm’s <a href="""" target=""_blank"">(PAYT.NS)</a> disastrous debut <a href=""/breakingviews/paytm-ipo-misery-leaves-indian-tech-looking-west-2021-11-18/""> read more </a> on Thursd…","There’s plenty of blame to go around for Paytm’s <a href="""" target=""_blank"">(PAYT.NS)</a> disastrous debut <a href=""/breakingviews/paytm-ipo-misery-leaves-indian-tech-looking-west-2021-11-18/""> read more </a> on Thursd…",neutral,0.01,0.99,0.0,negative,0.0,0.0,1.0,True,English,,,2021-11-19,reuters.com
Morgan Stanley,NewsApi.org,https://www.reuters.com/business/ubs-nominates-colm-kelleher-succeed-axel-weber-chairman-2021-11-20/,UBS picks former Morgan Stanley president Kelleher as chairman - Reuters,"Swiss bank UBS <a href="""" target=""_blank"">(UBSG.S)</a> on Saturday named former Morgan Stanley <a href="""" target=""_blank"">(MS.N)</a> President Colm Kelleher as its surprise pick to …","Swiss bank UBS <a href="""" target=""_blank"">(UBSG.S)</a> on Saturday named former Morgan Stanley <a href="""" target=""_blank"">(MS.N)</a> President Colm Kelleher as its surprise pick to …",neutral,0.02,0.97,0.01,neutral,0.04,0.95,0.01,True,English,,,2021-11-20,reuters.com
Morgan Stanley,NewsApi.org,http://www.zacks.com/commentary/1829481/top-analyst-reports-for-visa-broadcom-morgan-stanley?cid=CS-ENTREPRENEUR-FT-research_daily-1829481,"Top Analyst Reports for Visa, Broadcom & Morgan Stanley","Today's Research Daily features new research reports on 16 major stocks, including Visa Inc. (V), Broadcom Inc. (AVGO), and Morgan Stanley (MS).","Thursday, November 18, 2021The Zacks Research Daily presents the best research output of our analyst team. Today's Research Daily features new research reports on 16 major stocks, including Visa In… [+4360 chars]",neutral,0.06,0.92,0.02,positive,0.92,0.08,0.0,True,English,,,2021-11-18,zacks.com
Morgan Stanley,NewsApi.org,https://www.reuters.com/business/morgan-stanley-sets-end-2022-sp-500-target-4400-2021-11-15/,Morgan Stanley sets end-2022 S&P 500 target at 4400 - Reuters,"Morgan Stanley analysts see the S&P 500 <a href="""" target=""_blank"">(.SPX)</a> moving lower in 2022, with equity markets more volatile as earnings growth slows, bond yields climb and companies try to manage supply chain disrup…","Morgan Stanley analysts see the S&P 500 <a href="""" target=""_blank"">(.SPX)</a> moving lower in 2022, with equity markets more volatile as earnings growth slows, bond yields climb and companies try to manage supply chain disrup…",neutral,0.0,1.0,0.0,neutral,0.07,0.85,0.08,True,English,,,2021-11-15,reuters.com
Morgan Stanley,NewsApi.org,https://9to5mac.com/2021/11/19/apple-car-shared-not-owned-service/,Morgan Stanley analysts think Apple’s self-driving EV ‘must be a shared service and not an owned car’,"A report from Bloomberg yesterday indicated that Apple is accelerating its plans to release a self-driving EV by 2025. Following that report, analysts at Morgan Stanley are out with a new investor note detailing how an Apple Car could impact Apple’s industry,…","A report from Bloomberg yesterday indicated that Apple is accelerating its plans to release a self-driving EV by 2025. Following that report, analysts at Morgan Stanley are out with a new investor note detailing how an Apple Car could impact Apple’s industry,…",neutral,0.02,0.97,0.01,neutral,0.0,0.98,0.02,True,English,,,2021-11-19,9to5mac.com
Morgan Stanley,NewsApi.org,https://appleinsider.com/articles/21/11/19/apple-car-will-disrupt-auto-industry-says-morgan-stanley,"'Apple Car' will disrupt auto industry, says Morgan Stanley","Investment bank Morgan Stanley has advised clients it expects the forthcoming ""Apple Car"" to be the ""ultimate EV bear case,"" and affect stocks in rival automotive companies.One possible design for an ""Apple Car,"" as rendered by Motor TrendsFollowing its predi…","Investment bank Morgan Stanley has advised clients it expects the forthcoming ""Apple Car"" to be the ""ultimate EV bear case,"" and affect stocks in rival automotive companies.One possible design for an ""Apple Car,"" as rendered by Motor TrendsFollowing its predi…",negative,0.01,0.32,0.67,neutral,0.0,0.98,0.02,True,English,,,2021-11-19,appleinsider.com
Morgan Stanley,NewsApi.org,https://www.marketwatch.com/story/resist-buying-u-s-stocks-and-treasurys-morgan-stanley-advises-heres-what-they-recommend-buying-instead-11636971805,": Resist buying U.S. stocks and Treasurys, Morgan Stanley advises. Here’s what their strategists recommend buying instead.","Strategists at Morgan Stanley say investors should resist buying U.S. stocks as part of their 2022 preview, in which they argue that the ""hotter, faster"" cycle advances.","U.S. stocks have been a winning investment these last two years, on what proved to be a correct bet that corporate earnings would recover from the coronavirus pandemic, as well as the low interest ra… [+1596 chars]",positive,0.99,0.0,0.01,positive,0.83,0.08,0.09,True,English,,,2021-11-15,marketwatch.com
Morgan Stanley,NewsApi.org,https://appleinsider.com/articles/21/11/16/morgan-stanley-expects-apple-to-be-game-changer-in-augmented-reality,Morgan Stanley expects Apple to be 'game changer' in Augmented Reality,"Investment bank Morgan Stanley has advised clients that AR will see ""liftoff"" once Apple enters the market, says launches are coming soon.Credit: Magic LeapTim Cook has repeatedly said that Apple sees augmented reality as important, and the company has filed …","Investment bank Morgan Stanley has advised clients that AR will see ""liftoff"" once Apple enters the market, says launches are coming soon.Credit: Magic LeapTim Cook has repeatedly said that Apple sees augmented reality as important, and the company has filed …",neutral,0.03,0.95,0.02,neutral,0.0,0.77,0.23,True,English,,,2021-11-16,appleinsider.com
Morgan Stanley,NewsApi.org,https://www.marketwatch.com/story/auto-retailer-stocks-suffer-sharp-selloff-after-morgan-stanley-says-sell-penske-sonic-11637180789,": Auto retailer stocks suffer sharp selloff, after Morgan Stanley says sell Penske, Sonic","Shares of auto retailers suffered a broad and steep selloff Wednesday, after Morgan Stanley turned bearish on Penske Automotive Group Inc. and Sonic Auto Inc., citing concerns over secular threats to the franchise dealer model the group leans on.","Shares of auto retailers suffered a broad and steep selloff Wednesday, after Morgan Stanley turned bearish on Penske Automotive Group Inc. and Sonic Auto Inc., citing concerns over secular threats to the franchise dealer model the group leans on.",negative,0.0,0.11,0.89,negative,0.0,0.06,0.94,True,English,,,2021-11-17,marketwatch.com
Morgan Stanley,NewsApi.org,https://www.marketwatch.com/story/gopro-stock-rallies-after-j-p-morgan-cheers-subscriber-momentum-in-upgrade-11637242640,The Ratings Game: GoPro stock rallies after J.P. Morgan cheers subscriber momentum in upgrade,Shares of GoPro Inc. are gaining in premarket trading Thursday after the maker of action cameras found a new fan on Wall Street.,Shares of GoPro Inc. are gaining in premarket trading Thursday after the maker of action cameras found a new fan on Wall Street. J.P. Morgan analyst Paul Chung upgraded the stock to overweight from n… [+1764 chars],positive,0.81,0.18,0.01,negative,0.0,0.09,0.91,True,English,,,2021-11-18,marketwatch.com
Morgan Stanley,NewsApi.org,https://www.fool.com/investing/2021/11/15/why-crowdstrike-stock-crumbled-by-more-than-10-tod/,Why CrowdStrike Stock Crumbled by More Than 10% Today,"Morgan Stanley dinged the cybersecurity stock, but it doesn't dislike it as much as you might think.",What happened,,,,,,,,,,,,,,
Shares of cybersecurity company CrowdStrike(NASDAQ:CRWD) got tackled for a loss Monday morning. Its shares had tumbled by 10.5% as of 10:37 a.m. EST.,,,,,,,,,,,,,,,,,,,
You can thank Morgan Stanley for … [+1744 chars],negative,0.0,0.05,0.95,mixed,0.5,0.01,0.49,True,English,2021-11-15,fool.com,,,,,,,
Morgan Stanley,NewsApi.org,https://www.idownloadblog.com/2021/11/16/apple-augmented-reality-headset-approaching-liftoff/,Morgan Stanley thinks Apple’s long-awaited AR headset is “approaching liftoff” due to a massive number of patents filed,"The long-rumored Apple AR headset that would overlay computer imagery on top of the real world is reportedly “approaching liftoff,” analysts with investment bank Morgan Stanley predicted.","The long-rumored Apple AR headset that would overlay computer imagery on top of the real world is reportedly approaching liftoff, Morgan Stanley analysts predicted.HIGHLIGHTS<ul><li>Morgan Stanle… [+3143 chars]",neutral,0.02,0.87,0.11,neutral,0.01,0.91,0.08,True,English,,,2021-11-16,idownloadblog.com
Morgan Stanley,NewsApi.org,https://www.techradar.com/news/apple-ar-glasses-are-nearly-ready-for-your-eyes-says-key-investment-group,"Apple AR glasses are nearly ready for your eyes, says key investment group",Morgan Stanley analysts ready to put their money where their predictions are.,"Apple’s AR glasses may be approaching their big reveal, according to the tech investment analysts at megabank Morgan Stanley.In a report sent to investors, its team has noted a similar cadence of… [+2159 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.95,0.04,True,English,,,2021-11-19,techradar.com
Morgan Stanley,NewsApi.org,https://www.macrumors.com/2021/11/16/apple-ar-headset-approaching-liftoff/,Apple AR Headset 'Approaching Liftoff' as Development Mirrors Period Before Apple Watch Launch,"Apple's development of its rumored augmented reality (AR) headset is beginning to mirror the period before the launch of the Apple Watch, according to Morgan Stanley analysts.In a note to investors, seen by Investor's Business Daily, Morgan Stanley anal…","Apple's development of its rumored augmented reality (AR) headset is beginning to mirror the period before the launch of the Apple Watch, according to Morgan Stanley analysts.In a note to investors, seen by Investor's Business Daily, Morgan Stanley anal…",neutral,0.0,0.98,0.02,negative,0.0,0.02,0.98,True,English,,,2021-11-16,macrumors.com
Morgan Stanley,NewsApi.org,https://www.kitco.com/news/2021-11-15/Avoid-stocks-and-bonds-in-2022-says-Morgan-Stanley.html,"Avoid stocks and bonds in 2022, says Morgan Stanley - Kitco NEWS","<ol><li>Avoid stocks and bonds in 2022, says Morgan Stanley  Kitco NEWS</li><li>Resist buying U.S. stocks and Treasurys, Morgan Stanley advises. Here's what their strategists recommend buying instead.  MarketWatch</li><li>Morgan Stanley is out with its 20…","<ol><li>Avoid stocks and bonds in 2022, says Morgan Stanley  Kitco NEWS</li><li>Resist buying U.S. stocks and Treasurys, Morgan Stanley advises. Here's what their strategists recommend buying instead.  MarketWatch</li><li>Morgan Stanley is out with its 20…",negative,0.01,0.15,0.84,mixed,0.5,0.22,0.28,True,English,,,2021-11-15,kitco.com
Morgan Stanley,NewsApi.org,https://economictimes.indiatimes.com/news/economy/indicators/time-to-book-profits-in-india-clsa/articleshow/87694120.cms,Time to book profits on India: CLSA,"After Morgan Stanley, Goldman Sachs, UBS and Nomura, it is CLSA now that has called for booking profits on Indian equities citing rich valuations, pressures on margins, and a high probability of earnings disappointment among other reasons.","After Morgan Stanley, Goldman Sachs, UBS and Nomura, it is CLSA now that has called for booking profits on Indian equities citing rich valuations, pressures on margins, and a high probability of earnings disappointment among other reasons.",neutral,0.15,0.75,0.1,negative,0.0,0.01,0.99,True,English,,,2021-11-14,economictimes.indiatimes.com
