Searchword,Searchword_ID,API,URL,Date,Title,Summary,Article,Topics,Source,key
EUREX,0,Twitter,Twitter,2021-05-10 19:18:44.000000,"My next diagonal on EUREX IFX jun put 27/ sept put 22, neutral cash flow.",,"My next diagonal on EUREX IFX jun put 27/ sept put 22, neutral cash flow.",,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-10 15:14:46.000000,Eurex Block Trade: 633 UBA Contracts at 202.04,,Eurex Block Trade: 633 UBA Contracts at 202.04,,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-10 13:29:46.000000,"UK  equities in a post- Brexit and post- Covid19 world: join our webcast on 20 May as speakers from FTSERussell,… ",,"UK  equities in a post- Brexit and post- Covid19 world: join our webcast on 20 May as speakers from FTSERussell,… ",,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-10 13:06:56.000000,Eurex Block Trade: 620 UBB Contracts at 200.52,,Eurex Block Trade: 620 UBB Contracts at 200.52,,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-10 12:59:33.000000,Micro futures launch set to bring new participants to Europe’s futures markets ,,Micro futures launch set to bring new participants to Europe’s futures markets ,,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-10 07:58:09.000000, here are the  analytics Trading_Tech  arb  NQ_F  es_f  rty_f  ym_f  cme  hft  trading  futures  relative  value… ,, here are the  analytics Trading_Tech  arb  NQ_F  es_f  rty_f  ym_f  cme  hft  trading  futures  relative  value… ,,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-10 07:54:00.000000,Adaptive order book Scalping LOW VOLATILITY= LOW FREQUENCY opportunities are easy to identify  arb  NQ_F  es_f… ,,Adaptive order book Scalping LOW VOLATILITY= LOW FREQUENCY opportunities are easy to identify  arb  NQ_F  es_f… ,,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-10 07:49:24.000000,FinanceMagnates: Eurex Reports Jump in OTC Clearing Business during April 2021 ,,FinanceMagnates: Eurex Reports Jump in OTC Clearing Business during April 2021 ,,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-10 07:04:01.000000,"Learn about the triggers, variables and other tools that make a TT Iceberg order more powerful than an exchange-sup… ",,"Learn about the triggers, variables and other tools that make a TT Iceberg order more powerful than an exchange-sup… ",,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-10 05:30:07.000000," FGBL  Eurobund  Eurex  orderflow  futurestrading now: 170.18. Above: 170.25, 170.46-62, 170.95, 171. Below: 170.15… ",," FGBL  Eurobund  Eurex  orderflow  futurestrading now: 170.18. Above: 170.25, 170.46-62, 170.95, 171. Below: 170.15… ",,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-08 10:55:45.000000,100trillionUSD There is. Schatz listed on Eurex :-),,100trillionUSD There is. Schatz listed on Eurex :-),,Twitter,EUREX
