Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/10/bnp-paribas-open-andy-murray-rallies-turn-back-talented-teen-carlos-alcaraz/6084636001/,b'Andy Murray rallies to turn back talented teen Carlos Alcaraz at BNP Paribas Open',b'... Carlos Alcaraz and British veteran Andy Murray played exuberant tennis in front of a roaring crowd on Stadium 2 on Sunday at the BNP Paribas Open.',b'... Carlos Alcaraz and British veteran Andy Murray played exuberant tennis in front of a roaring crowd on Stadium 2 on Sunday at the BNP Paribas Open.',neutral,0.49,0.49,0.02,neutral,0.01,0.99,0.0,True,English,,,2021-10-11,desertsun.com
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/11/bnp-paribas-open-rain-suspends-evening-matches-indian-wells/6091533001/,b'BNP Paribas Open: Play resumes after an almost two-hour rain delay in Indian Wells',"b'Rain showers hit the Indian Wells Tennis Garden around 6:30 p.m., Monday, forcing a nearly two-hour suspension in play at the BNP Paribas Open.'","b'Rain showers hit the Indian Wells Tennis Garden around 6:30 p.m., Monday, forcing a nearly two-hour suspension in play at the BNP Paribas Open.'",negative,0.0,0.02,0.98,neutral,0.0,0.52,0.48,True,English,,,2021-10-12,desertsun.com
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/13/bnp-paribas-open-jelena-ostapenko-beats-american-shelby-rogers/8443931002/,"b""BNP Paribas Open: Latvia's Jelena Ostapenko beats Shelby Rogers to advance to semifinals""","b'Before this week, Jelena Ostapenko had never won more than a single match in each of her three appearances at the BNP Paribas Open.'","b'Before this week, Jelena Ostapenko had never won more than a single match in each of her three appearances at the BNP Paribas Open.'",neutral,0.03,0.96,0.01,positive,0.88,0.07,0.05,True,English,,,2021-10-14,desertsun.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/rogers-avoids-another-teenage-exit-advance-indian-wells-2021-10-12/,b'Rogers avoids another teenage exit to advance at Indian Wells - Reuters',b'Shelby Rogers rallied to claim a steely 2-6 6-1 7-6 (4) victory over Canadian teenager Leylah Fernandez on Tuesday to move into the quarter-finals of the BNP Paribas Open in Indian Wells.',b'Oct 12 (Reuters) - Shelby Rogers rallied to claim a steely 2-6 6-1 7-6 (4) victory over Canadian teenager Leylah Fernandez on Tuesday to move into the quarter-finals of the BNP Paribas Open in Indian\xe2\x80\xa6 [+1627 chars]',negative,0.03,0.25,0.72,neutral,0.03,0.9,0.07,True,English,,,2021-10-12,reuters.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/tsitsipas-seals-comeback-win-over-fognini-indian-wells-2021-10-13/,b'Tsitsipas seals comeback win over Fognini at Indian Wells - Reuters',"b""World number three Stefanos Tsitsipas recovered from a shaky start to defeat Italy's Fabio Fognini 2-6 6-3 6-4 on Tuesday and reach the last-16 at Indian Wells for the first time.""","b'Oct 12, 2021; Indian Wells, CA, USA; Stefanos Tsitsipas (GRE) hits a shot against Fabio Fognini (ITA) during a third round match in the BNP Paribas Open at the Indian Wells Tennis Garden. Mandatory C\xe2\x80\xa6 [+844 chars]'",positive,0.56,0.44,0.0,neutral,0.01,0.98,0.01,True,English,,,2021-10-12,reuters.com
BNP Paribas,PyNews API,https://amp.theguardian.com/sport/2021/oct/14/cameron-norrie-beats-diego-schwartzman-indian-wells,b'Norrie thrashes Schwartzman to book Indian Wells semi-final spot',"b'<ul><li>Norrie defeats Argentinian 11th seed 6-0, 6-2</li><li>Hurkacz or Dimitrov will face new British No 1 in last four</li></ul>Having already produced one of the best results of his career so far across a brilliant week at the BNP Paribas Open, Cameron No\xe2\x80\xa6'","b'<ul><li>Norrie defeats Argentinian 11th seed 6-0, 6-2</li><li>Hurkacz or Dimitrov will face new British No 1 in last four</li></ul>Having already produced one of the best results of his career so far across a brilliant week at the BNP Paribas Open, Cameron No\xe2\x80\xa6'",neutral,0.05,0.94,0.01,positive,0.54,0.28,0.18,True,English,,,2021-10-12,amp.theguardian.com
BNP Paribas,PyNews API,https://amp.theguardian.com/sport/2021/oct/11/dan-evans-squanders-strong-position-as-he-crashes-out-in-indian-wells,b'Dan Evans squanders strong position as he crashes out in Indian Wells',"b'<ul><li>British No 1 loses 10 consecutive games to Diego Schwartzman</li><li>Argentinian roars back to win 5-7, 6-4, 6-0 in third round</li></ul>Dan Evans crashed out of the BNP Paribas Open after he let slip a set and a break lead against Diego Schwartzman, \xe2\x80\xa6'","b'<ul><li>British No 1 loses 10 consecutive games to Diego Schwartzman</li><li>Argentinian roars back to win 5-7, 6-4, 6-0 in third round</li></ul>Dan Evans crashed out of the BNP Paribas Open after he let slip a set and a break lead against Diego Schwartzman, \xe2\x80\xa6'",negative,0.0,0.02,0.98,negative,0.05,0.29,0.66,True,English,,,2021-10-12,amp.theguardian.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/canadas-fernandez-skip-billie-jean-king-cup-finals-2021-10-14/,"b""Canada's Fernandez to skip Billie Jean King Cup Finals - Reuters""","b""U.S. Open finalist Leylah Fernandez has decided not to represent Canada at next month's Billie Jean King Cup Finals in Prague, Tennis Canada said on Thursday.""","b'Oct 10, 2021; Indian Wells, CA, USA; Leylah Fernandez (CAN) celebrates after defeating Anastasia Pavlyuchenkova (RUS) in the third set of her third round match in the BNP Paribas Open at the Indian W\xe2\x80\xa6 [+2326 chars]'",neutral,0.01,0.98,0.01,neutral,0.01,0.96,0.03,True,English,,,2021-10-12,reuters.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/surprised-not-really-confident-basilashvili-reaches-indian-wells-semis-2021-10-16/,"b""'Surprised? Not really': Confident Basilashvili reaches Indian Wells semis - Reuters""","b'Georgian Nikoloz Basilashvili stunned world number three Stefanos Tsitsipas at Indian Wells on Friday, 6-4 2-6 6-4, to reach his first-ever Masters 1000 semi-final - surprising everyone, perhaps, but himself.'","b'Oct 15, 2021; Indian Wells, CA, USA; Nikoloz Basilashvili (GEO) hits a shot as he defeats Stefanos Tsitsipas (GRE) in the semi final match during the BNP Paribas Open at the Indian Wells Tennis Garde\xe2\x80\xa6 [+2084 chars]'",mixed,0.26,0.18,0.56,negative,0.0,0.28,0.72,True,English,,,2021-10-12,reuters.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/british-no-1-title-great-bonus-norrie-advances-indian-wells-2021-10-14/,"b""British No. 1 title 'great bonus' as Norrie advances at Indian Wells - Reuters""","b'Becoming the British No. 1 is a ""great bonus,"" Cameron Norrie said on Thursday, after stunning Diego Schwartzman 6-0 6-2 to reach his first-ever Masters 1000 semi-final at Indian Wells.'","b'Oct 14, 2021; Indian Wells, CA, USA; Cameron Norrie (GBR) celebrates after defeating Diego Schwartzman (ARG) in their quarterfinal match during the BNP Paribas Open at the Indian Wells Tennis Garden.\xe2\x80\xa6 [+2029 chars]'",positive,0.99,0.01,0.0,neutral,0.0,0.95,0.05,True,English,,,2021-10-12,reuters.com
BNP Paribas,PyNews API,https://bleacherreport.com/articles/10015057-indian-wells-tennis-2021-mens-final-schedule-and-predictions-after-semifinals,"b""Indian Wells Tennis 2021: Men's Final Schedule and Predictions After Semifinals""","b""Cameron Norrie and\xc2\xa0Nikoloz Basilashvili will face off in the BNP Paribas Open men's final after winning their semifinal matchups on Saturday in Indian...""","b""AP Photo/John McCoy\rCameron Norrie and\xc2\xa0Nikoloz Basilashvili will face off in the BNP Paribas Open men's final after winning their semifinal matchups on Saturday in Indian Wells, California.\rNorrie,\xe2\x80\xa6 [+2587 chars]""",neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,,,2021-10-12,bleacherreport.com
BNP Paribas,PyNews API,https://bleacherreport.com/articles/10014992-indian-wells-tennis-2021-results-womens-finals-and-mens-semifinals-preview,"b""Indian Wells Tennis 2021 Results: Women's Finals and Men's Semifinals Preview""","b""The men's semifinals and women's finals matchups at the BNP Paribas Open from Indian Wells, California, are set after play concluded on Friday. True to form,...""","b""TPN/Getty Images\rThe men's semifinals and women's finals matchups at the BNP Paribas Open from Indian Wells, California, are set after play concluded on Friday.\rTrue to form, upsets dotted the draw\xe2\x80\xa6 [+3873 chars]""",neutral,0.01,0.98,0.01,negative,0.01,0.2,0.79,True,English,,,2021-10-12,bleacherreport.com
BNP Paribas,Bing API,https://www.si.com/tv/tennis/bnp-paribas-open-wta-singles-final-oct-17-live-stream-watch-online-free,"b'How to Watch BNP Paribas Open, WTA Singles Final: Live Stream, TV Channel, Start Time'","b""Victoria Azarenka, the No. 32-ranked player and a veteran of the WTA Tour, will face 23-year-old Paula Badosa, the No. 27-ranked player, in the women's final at the BNP Paribas Open. Azarenka\xc2\xa0has been on the WTA Tour since 2003 and made three of the four major tournament finals in 2012.""","b""Victoria Azarenka, the No. 32-ranked player and a veteran of the WTA Tour, will face 23-year-old Paula Badosa, the No. 27-ranked player, in the women's final at the BNP Paribas Open. Azarenka\xc2\xa0has been on the WTA Tour since 2003 and made three of the four major tournament finals in 2012.""",neutral,0.0,1.0,0.0,neutral,0.01,0.98,0.01,True,English,,,2021-10-17,si.com
BNP Paribas,Bing API,https://theshillongtimes.com/2021/10/18/norrie-basilashvili-to-play-indian-wells-final/,"b'Norrie, Basilashvili to play Indian Wells final'","b'Great Britain\xe2\x80\x99s Cameron Norrie dismissed Grigor Dimitrov of Bulgaria 6-2, 6-4 to make his maiden ATP Masters 1000 final at the BNP Paribas Open here on Sunday. The 26-year-old Londoner broke Dimitrov at the beginning of both sets at the Indian Wells Tennis Garden to claim his 46th match win of'","b'Great Britain\xe2\x80\x99s Cameron Norrie dismissed Grigor Dimitrov of Bulgaria 6-2, 6-4 to make his maiden ATP Masters 1000 final at the BNP Paribas Open here on Sunday. The 26-year-old Londoner broke Dimitrov at the beginning of both sets at the Indian Wells Tennis Garden to claim his 46th match win of'",neutral,0.03,0.95,0.02,negative,0.06,0.02,0.92,True,English,,,2021-10-17,theshillongtimes.com
BNP Paribas,Bing API,https://www.ubitennis.net/2021/10/john-peers-and-filip-polasek-claim-their-first-team-doubles-title-in-indian-wells/,b'John Peers and Filip Polasek claim their first team doubles title in Indian Wells',b'John Peers and Filip Polasek won their first team title with a 6-3 7-6 (7-5) win over Aslan Karatsev and Andrey Rublev at the BNP Paribas Open in Indian Wells. Peers and Polasek were not able to convert two match points at 5-3 on Rublev\xe2\x80\x99s serve and were broken in the next game when they',b'John Peers and Filip Polasek won their first team title with a 6-3 7-6 (7-5) win over Aslan Karatsev and Andrey Rublev at the BNP Paribas Open in Indian Wells. Peers and Polasek were not able to convert two match points at 5-3 on Rublev\xe2\x80\x99s serve and were broken in the next game when they',neutral,0.01,0.98,0.01,negative,0.0,0.0,1.0,True,English,,,2021-10-17,ubitennis.net
BNP Paribas,Bing API,https://www.tennis.com/baseline/articles/badosa-recalls-mental-health-struggle-on-eve-of-bnp-paribas-open-final,b'Badosa recalls mental health struggle on eve of BNP Paribas Open final',"b'Paula Badosa is continuing her breakthrough season, but is still willing to discuss the lows that came before her current highs. Badosa has been open about struggles with depression and anxiety, mental health struggles she\xe2\x80\x99s learned to manage through a revelatory 12 months that has culminated with a maiden WTA 1000 final at the BNP Paribas Open.'","b'Paula Badosa is continuing her breakthrough season, but is still willing to discuss the lows that came before her current highs. Badosa has been open about struggles with depression and anxiety, mental health struggles she\xe2\x80\x99s learned to manage through a revelatory 12 months that has culminated with a maiden WTA 1000 final at the BNP Paribas Open.'",negative,0.01,0.09,0.9,mixed,0.29,0.16,0.55,True,English,,,2021-10-17,tennis.com
BNP Paribas,Bing API,https://www.telecomasia.net/news/wta-bnp-paribas-indian-wells-open-badosa-azarenka-for-the-title/,b'WTA BNP Paribas Indian Wells Open: Badosa-Azarenka for the title',b'Emerging Spanish star Paula Badosa and veteran Belarusian Victoria Azarenka will meet for the title game for the WTA BNP Paribas Indian Wells Open. This is Badosa\xe2\x80\x99s maiden trip to a WTA 1000 Final.',b'Emerging Spanish star Paula Badosa and veteran Belarusian Victoria Azarenka will meet for the title game for the WTA BNP Paribas Indian Wells Open. This is Badosa\xe2\x80\x99s maiden trip to a WTA 1000 Final.',neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-10-17,telecomasia.net
BNP Paribas,Twitter API,Twitter,b'WTA 1000 BNP Paribas Open  Paula Badosa and  Victoria Azarenka are all even at one set a piece!3rd set here we go',b'nan',b'WTA 1000 BNP Paribas Open  Paula Badosa and  Victoria Azarenka are all even at one set a piece!3rd set here we go',neutral,0.03,0.97,0.0,neutral,0.03,0.97,0.0,True,English,,,2021-10-17,Unknown
BNP Paribas,Twitter API,Twitter,"b""WTA 1000 BNP Paribas Open Women's Finals  Paula Badosa takes first set 7-6""",b'nan',"b""WTA 1000 BNP Paribas Open Women's Finals  Paula Badosa takes first set 7-6""",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-10-17,Unknown
BNP Paribas,Twitter API,Twitter,b'Looking forward to a terrific WTA women\xe2\x80\x99s final today at the BNP Paribas Open at Indian Wells.When you see Victori\xe2\x80\xa6',b'nan',b'Looking forward to a terrific WTA women\xe2\x80\x99s final today at the BNP Paribas Open at Indian Wells.When you see Victori\xe2\x80\xa6',positive,0.96,0.04,0.0,positive,0.96,0.04,0.0,True,English,,,2021-10-17,Unknown
BNP Paribas,Twitter API,Twitter,b'I went to Indian Wells Monday &amp; Tuesday to watch BNP Paribas Open. The most interested game is Rogers vs Fernandez\xe2\x80\xa6',b'nan',b'I went to Indian Wells Monday &amp; Tuesday to watch BNP Paribas Open. The most interested game is Rogers vs Fernandez\xe2\x80\xa6',neutral,0.05,0.92,0.03,neutral,0.05,0.92,0.03,True,English,,,2021-10-17,Unknown
BNP Paribas,Twitter API,Twitter,"b""WTA BNP Paribas Open Women's Finals  Between           Paula Badosa vs Victoria Azarenka  match starts in a few minutes""",b'nan',"b""WTA BNP Paribas Open Women's Finals  Between           Paula Badosa vs Victoria Azarenka  match starts in a few minutes""",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-10-17,Unknown
BNP Paribas,Twitter API,Twitter,b'10sBalls \xe2\x80\xa2  TennisBalls Follower \xe2\x80\x9cThe Brown Beauty\xe2\x80\x9d \xe2\x80\xa2 Photos From  BNPParibas  TennisPhotos  BNPPO21\xe2\x80\xa6',b'nan',b'10sBalls \xe2\x80\xa2  TennisBalls Follower \xe2\x80\x9cThe Brown Beauty\xe2\x80\x9d \xe2\x80\xa2 Photos From  BNPParibas  TennisPhotos  BNPPO21\xe2\x80\xa6',neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-10-17,Unknown
BNP Paribas,Twitter API,Twitter,"b""Here is our preview of tonight's  BNPParibasOpen final -  tennis  betting  tips\xe2\x80\xa6""",b'nan',"b""Here is our preview of tonight's  BNPParibasOpen final -  tennis  betting  tips\xe2\x80\xa6""",neutral,0.01,0.97,0.02,neutral,0.01,0.97,0.02,True,English,,,2021-10-17,Unknown
BNP Paribas,Twitter API,Twitter,b'WNBA I\xe2\x80\x99m at the BNP Paribas Open for tennis finals today but surely will be checking in! \xf0\x9f\x98\x8d\xf0\x9f\x8f\x80',b'nan',b'WNBA I\xe2\x80\x99m at the BNP Paribas Open for tennis finals today but surely will be checking in! \xf0\x9f\x98\x8d\xf0\x9f\x8f\x80',neutral,0.09,0.87,0.04,neutral,0.09,0.87,0.04,True,English,,,2021-10-17,Unknown
Clearstream,Google API,https://www.ruhighlanders.com/2021/10/global-occlusion-catheters-market-prospects-upcoming-trends-and-competitive-outlook-till-2028-acrostak-alvimedica-angiodynamics-arthesys-boston-scientific-clearstream-technologies/,"b'Global Occlusion Catheters Market Prospects, Upcoming ...'","b'... Upcoming Trends and Competitive Outlook till 2028 | Acrostak, ALVIMEDICA, Angiodynamics, Arthesys, Boston Scientific, Clearstream Technologies.'","b'... Upcoming Trends and Competitive Outlook till 2028 | Acrostak, ALVIMEDICA, Angiodynamics, Arthesys, Boston Scientific, Clearstream Technologies.'",neutral,0.01,0.98,0.01,neutral,0.01,0.99,0.0,True,English,"['Acrostak', 'ALVIMEDICA', 'Angiodynamics', 'Arthesys', 'Boston Scientific', 'Clearstream Technologies']","['Global Occlusion Catheters Market Prospects', 'Upcoming', 'Upcoming Trends', 'Competitive Outlook', 'Boston Scientific', 'Clearstream Technologies', 'Acrostak', 'ALVIMEDICA', 'Angiodynamics', 'Arthesys']",2021-10-15,ruhighlanders.com
Clearstream,Google API,https://www.ft.com/content/e86124f9-0cb5-45b7-9c21-c3088a00844f,b'EU rushes to avert new rules on failed trades',"b""That includes Belgium's Euroclear and Clearstream of Luxembourg, which collectively hold around \xe2\x82\xac50tn of assets in custody for global investors.""","b""That includes Belgium's Euroclear and Clearstream of Luxembourg, which collectively hold around \xe2\x82\xac50tn of assets in custody for global investors.""",negative,0.0,0.0,1.0,neutral,0.0,0.94,0.06,True,English,"['EU', 'Euroclear', 'Clearstream of Luxembourg']","['new rules', 'failed trades', 'EU', 'global investors', 'Belgium', 'Euroclear', 'Clearstream', 'Luxembourg', '€50tn', 'assets', 'custody']",2021-10-12,ft.com
Clearstream,Google API,https://finance.yahoo.com/news/stents-market-research-report-type-084700617.html,"b'Stents Market Research Report by Type, by Material, by Mode of Delivery, by End-User, by Region - Global Forecast to 2026 - Cumulative Impact of COVID-19'","b'... C. R. Bard, Inc., Cardinal Health, Clearstream Technologies, Cook Medical Inc, Degania Silicone Ltd., Elixir Medical Corporation, Eurocor Tech GmbH,...'","b'... C. R. Bard, Inc., Cardinal Health, Clearstream Technologies, Cook Medical Inc, Degania Silicone Ltd., Elixir Medical Corporation, Eurocor Tech GmbH,...'",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['C. R. Bard, Inc.', 'Cardinal Health', 'Clearstream Technologies', 'Cook Medical Inc', 'Degania Silicone Ltd.', 'Elixir Medical Corporation', 'Eurocor Tech GmbH']","['Stents Market Research Report', 'Global Forecast', 'Cumulative Impact', 'Type', 'Material', 'Mode', 'Delivery', 'End-User', 'Region', 'COVID', 'C. R. Bard', 'Cook Medical Inc', 'Degania Silicone Ltd', 'Elixir Medical Corporation', 'Eurocor Tech GmbH', 'Cardinal Health', 'Clearstream Technologies']",2021-10-13,finance.yahoo.com
Clearstream,Google API,https://www.nwdiamondnotes.com/student-rfid-tracking-systems-market-38404/,"b'Student RFID Tracking Systems Market Size, Demand, Growth ...'","b'Clearstream; GAO RFID; Inc. DominateRIFD; Seon Design; Inc. and SA vantData System LLC. Basic information, including of manufacturing facilities...'","b'Clearstream; GAO RFID; Inc. DominateRIFD; Seon Design; Inc. and SA vantData System LLC. Basic information, including of manufacturing facilities...'",neutral,0.31,0.68,0.01,neutral,0.06,0.78,0.16,True,English,"['Clearstream', 'Inc. DominateRIFD', 'Seon Design', 'Inc.', 'vantData System LLC']","['Student RFID Tracking Systems Market Size', 'Demand', 'Growth', 'SA vantData System LLC', 'GAO RFID', 'Seon Design', 'Basic information', 'manufacturing facilities', 'Inc. DominateRIFD', 'Clearstream']",2021-10-15,nwdiamondnotes.com
Clearstream,Google API,https://www.streetinsider.com/SEC+Filings/Form+8-K+HEALTHEQUITY%2C+INC.+For%3A+Oct+08/19048070.html,"b'Form 8-K HEALTHEQUITY, INC. For: Oct 08'","b'... the rules and procedures of the Depositary, Euroclear and/or Clearstream that apply to such transfer, exchange, redemption or repurchase.'","b'... the rules and procedures of the Depositary, Euroclear and/or Clearstream that apply to such transfer, exchange, redemption or repurchase.'",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,"['8-K HEALTHEQUITY, INC', 'Depositary', 'Euroclear', 'Clearstream']","['Form 8-K HEALTHEQUITY', 'Oct', 'rules', 'procedures', 'Depositary', 'Euroclear', 'Clearstream', 'transfer', 'exchange', 'redemption', 'repurchase']",2021-10-12,streetinsider.com
Clearstream,Google API,https://www.streetinsider.com/SEC+Filings/Form+425+Bonanza+Creek+Energy%2C+Filed+by%3A+Bonanza+Creek+Energy%2C+Inc./19067651.html,"b'Form 425 Bonanza Creek Energy, Filed by: Bonanza Creek ...'","b'... beneficial interests in any Global Note, the rules and procedures of the Depositary, Euroclear and Clearstream that apply to such transfer or exchange.'","b'... beneficial interests in any Global Note, the rules and procedures of the Depositary, Euroclear and Clearstream that apply to such transfer or exchange.'",neutral,0.41,0.55,0.04,neutral,0.4,0.6,0.0,True,English,"['Creek', 'Euroclear', 'Clearstream']","['425 Bonanza Creek Energy', 'Form', 'beneficial interests', 'Global Note', 'rules', 'procedures', 'Depositary', 'Euroclear', 'Clearstream', 'transfer', 'exchange']",2021-10-15,streetinsider.com
