Searchword,Searchword_ID,API,URL,Title,Summary,Article,Topics,Date,Source,key
EUREX,0,Twitter,Twitter,Eurex Block Trade: 633 UBA Contracts at 202.04,,Eurex Block Trade: 633 UBA Contracts at 202.04,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,"UK equities in a post- Brexit and post- Covid19 world: join our webcast on 20 May as speakers from FTSERussell,…",,"UK equities in a post- Brexit and post- Covid19 world: join our webcast on 20 May as speakers from FTSERussell,…",,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,Eurex Block Trade: 620 UBB Contracts at 200.52,,Eurex Block Trade: 620 UBB Contracts at 200.52,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,Micro futures launch set to bring new participants to Europe’s futures markets,,Micro futures launch set to bring new participants to Europe’s futures markets,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,here are the analytics Trading_Tech arb NQ_F es_f rty_f ym_f cme hft trading futures relative value…,,here are the analytics Trading_Tech arb NQ_F es_f rty_f ym_f cme hft trading futures relative value…,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,Adaptive order book Scalping LOW VOLATILITY= LOW FREQUENCY opportunities are easy to identify arb NQ_F es_f…,,Adaptive order book Scalping LOW VOLATILITY= LOW FREQUENCY opportunities are easy to identify arb NQ_F es_f…,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,FinanceMagnates: Eurex Reports Jump in OTC Clearing Business during April 2021,,FinanceMagnates: Eurex Reports Jump in OTC Clearing Business during April 2021,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,"Learn about the triggers, variables and other tools that make a TT Iceberg order more powerful than an exchange-sup…",,"Learn about the triggers, variables and other tools that make a TT Iceberg order more powerful than an exchange-sup…",,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,"FGBL Eurobund Eurex orderflow futurestrading now: 170.18. Above: 170.25, 170.46-62, 170.95, 171. Below: 170.15…",,"FGBL Eurobund Eurex orderflow futurestrading now: 170.18. Above: 170.25, 170.46-62, 170.95, 171. Below: 170.15…",,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,100trillionUSD There is. Schatz listed on Eurex :-),,100trillionUSD There is. Schatz listed on Eurex :-),,2021-05-08,Twitter,EUREX
HSBC,1,Google API,https://www.reuters.com/world/uk/uk-climate-activist-bradbrook-arrested-after-attacks-big-banks-2021-05-11/,UK climate activist arrested after attacks on HSBC and Barclays,Activists from the group smashed the window frontage of HSBC and Barclays in Canary Wharf last month and have targeted Lloyd's of London as part of what ...,Activists from the group smashed the window frontage of HSBC and Barclays in Canary Wharf last month and have targeted Lloyd's of London as part of what ...,,2021-05-11,reuters.com,EUREX
HSBC,1,Google API,https://international-adviser.com/hsbc-eyes-hiring-spree-in-asia-wealth-business/,HSBC eyes hiring spree in Asia wealth business,"In Q1 2021 alone, Asia accounted for two-thirds of HSBC's adjusted profit before tax for the wealth and personal banking businesses at around $1.2bn, ...","In Q1 2021 alone, Asia accounted for two-thirds of HSBC's adjusted profit before tax for the wealth and personal banking businesses at around $1.2bn, ...",,2021-05-11,international-adviser.com,EUREX
HSBC,1,Google API,https://www.theguardian.com/world/2021/may/12/hsbc-has-stakes-in-firms-that-plan-more-than-70-new-coal-plants,HSBC has stakes in firms that plan more than 70 new coal plants,"A loophole in HSBC's pledge to phase out financing for coal by 2040 will allow the bank to support companies with plans to build more than 70 new coal plants, ...","A loophole in HSBC's pledge to phase out financing for coal by 2040 will allow the bank to support companies with plans to build more than 70 new coal plants, ...",,2021-05-12,theguardian.com,EUREX
HSBC,1,Google API,https://www.scmp.com/business/banking-finance/article/3132807/hsbc-track-hire-more-1000-asian-wealth-roles-year-us35,"HSBC on track to hire more than 1,000 Asia wealth management roles in 2021",Asia accounted for US$1.2 billion or two-thirds of HSBC's adjusted profit before tax in the wealth and personal banking business in the first quarter. Topic | Banking ...,Asia accounted for US$1.2 billion or two-thirds of HSBC's adjusted profit before tax in the wealth and personal banking business in the first quarter. Topic | Banking ...,,2021-05-10,scmp.com,EUREX
HSBC,1,Google API,https://www.cityam.com/hsbc-to-trial-zoom-free-fridays-to-combat-fatigue/,HSBC to trial 'Zoom-free Fridays' to combat fatigue,"HSBC is planning Zoom-free Fridays for some of its employees in a bid to tackle pandemic fatigue, following in the footsteps of other leading banks. Companies ...","HSBC is planning Zoom-free Fridays for some of its employees in a bid to tackle pandemic fatigue, following in the footsteps of other leading banks. Companies ...",,2021-05-11,cityam.com,EUREX
HSBC,1,Google API,https://thefintechtimes.com/hsbc-cuts-co2-emissions-by-161-tonnes-a-year-with-latest-rpvc-card-scheme/,HSBC Cuts CO2 Emissions by 161 Tonnes a Year With Latest ...,"HSBC Singapore has announced its intentions to phase out single-use PVC plastic; with the overhaul due to begin from the second half of 2021. Globally, this ...","HSBC Singapore has announced its intentions to phase out single-use PVC plastic; with the overhaul due to begin from the second half of 2021. Globally, this ...",,2021-05-10,thefintechtimes.com,EUREX
HSBC,1,Google API,https://www.thisismoney.co.uk/money/mortgageshome/article-9550305/HSBC-handed-mortgages-March-month-history.html,HSBC handed out more mortgages in March than any other month in its history,"In a sign of the recent boom in housing market activity, HSBC UK said March was its strongest ever month for mortgage completions.","In a sign of the recent boom in housing market activity, HSBC UK said March was its strongest ever month for mortgage completions.",,2021-05-07,thisismoney.co.uk,EUREX
HSBC,1,Google API,https://digit.fyi/hsbc-voice-id-system-cuts-telephone-banking-fraud-in-half/,HSBC Voice ID system cuts telephone banking fraud in half,"As cyber scams increase, HSBC's system helps protect customers from scammers attempting to imitate them over the phone. A caller identification programme ...","As cyber scams increase, HSBC's system helps protect customers from scammers attempting to imitate them over the phone. A caller identification programme ...",,2021-05-08,digit.fyi,EUREX
HSBC,1,Google API,https://gulfnews.com/business/banking/hsbc-issues-first-green-mortgages-in-the-uae-1.1620537253309,HSBC issues first green mortgages in the UAE,The three loans were approved for HSBC customers purchasing houses in The Sustainable City community in Dubai. HSBC UAE's green home loans offer an ...,The three loans were approved for HSBC customers purchasing houses in The Sustainable City community in Dubai. HSBC UAE's green home loans offer an ...,,2021-05-09,gulfnews.com,EUREX
HSBC,1,Google API,https://www.thestar.com.my/business/business-news/2021/05/06/hsbc-malaysia-launches-mobile-app-ezinvest,HSBC Malaysia launches mobile app EZInvest,All HSBC Malaysia customers with an HSBC/ HSBC Amanah unit trust investment account can access EZInvest. Business & Finance newsletter. Catch up on ...,All HSBC Malaysia customers with an HSBC/ HSBC Amanah unit trust investment account can access EZInvest. Business & Finance newsletter. Catch up on ...,,2021-05-06,thestar.com.my,EUREX
HSBC,1,PyNews API,https://www.reuters.com/world/uk/uk-climate-activist-bradbrook-arrested-after-attacks-big-banks-2021-05-11/,UK climate activist Bradbrook arrested after attacks on big banks - Reuters,"British climate activist Gail Bradbrook, co-founder of the Extinction Rebellion group, was arrested at home on Tuesday for conspiracy to cause criminal damage and fraud after her group attacked banks such as HSBC (HSBA.L) and Barclays .","Extinction Rebellion co-founder Gail Bradbrook poses for a photograph in London, Britain, February 11, 2020. Picture taken February 11, 2020. REUTERS/Hannah McKayBritish climate activist Gail Bradbro… [+1186 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/uk-climate-change-britain-idUSKBN2CS0YD,UK climate activist arrested after attacks on HSBC and Barclays - Reuters,"British climate activist Gail Bradbrook, co-founder of the Extinction Rebellion group, was arrested at home on Tuesday for conspiracy to cause criminal damage and fraud after her group attacked banks such as HSBC and Barclays.","FILE PHOTO: Extinction Rebellion co-founder Gail Bradbrook poses for a photograph in London, Britain, February 11, 2020. Picture taken February 11, 2020. REUTERS/Hannah McKay LONDON (Reuters) -Briti… [+1340 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/global-precious-idUSL1N2MY0NM,PRECIOUS-Gold steady as focus shifts to U.S. inflation data - Reuters,PRECIOUS-Gold steady as focus shifts to U.S. inflation data Reuters,"* HSBC says scope of further downside in gold prices modest * Silver holds near more than two-month highs hit on Monday (Recasts, adds comment, updates prices) May 11 (Reuters) - Gold steadied on T… [+1807 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/business/global-big-banks-plot-back-to-office-plans-vaccines-roll-out-2021-05-11/,Factbox: Global big banks plot back-to-office plans as vaccines roll out - Reuters,"The biggest banks in the world plan to re-open their offices, emboldened by aggressive vaccination drives and falling case numbers in major financial hubs, after sending most employees home early last year to help stem the spread of the virus.","Chase ATM machines are seen in New York City, U.S., March 17, 2020. REUTERS/Jeenah MoonThe biggest banks in the world plan to re-open their offices, emboldened by aggressive vaccination drives and fa… [+3135 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/us-health-coronavirus-banks-factbox-idUSKBN2CS1WR,FACTBOX-Global big banks plot back-to-office plans as vaccines roll out - Reuters,"The biggest banks in the world plan to re-open their offices, emboldened by aggressive vaccination drives and falling case numbers in major financial hubs, after sending most employees home early last year to help stem the spread of the virus.","By Reuters Staff (Reuters) - The biggest banks in the world plan to re-open their offices, emboldened by aggressive vaccination drives and falling case numbers in major financial hubs, after sending… [+3170 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.espn.com/golf/story/_/id/31418009/rory-mcilroy-wins-wells-fargo-championship-1-stroke-first-victory-18-months,Rory ends 18-month drought with Wells Fargo win,"Rory McIlroy found his comfort zone at Quail Hollow, closing with a 3-under 68 Sunday for a one-shot victory in the Wells Fargo Championship and ending an 18-month drought since his last victory in the HSBC Champions in Shanghai.","CHARLOTTE, N.C. -- Rory McIlroy found his comfort zone at Quail Hollow and left with a trophy he badly needed. McIlroy closed with a 3-under 68 and made it tough on himself at the end Sunday, drivin… [+3763 chars]",,2021-05-09,espn.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/world/uk/virgin-money-returns-profit-lower-bad-loan-provisions-2021-05-05/,Virgin Money returns to profit on lower bad loan provisions - Reuters,"British challenger bank Virgin Money (VMUK.L) reported improved half-year earnings on Wednesday, after setting aside less cash to cover pandemic-driven loan losses and forecast improved margins over the year.","British challenger bank Virgin Money (VMUK.L) reported improved half-year earnings on Wednesday, after setting aside less cash to cover pandemic-driven loan losses and forecast improved margins over … [+1671 chars]",,2021-05-05,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/golf-lpga-idUSL1N2MU0F5,Golf-Patty surges into lead at halfway stage in Thailand - Reuters,Thailand's Patty Tavatanakit fired a flawless eight-under-par 64 to take a three-stroke lead over compatriot Atthaya Thitikul at the halfway stage of the Honda LPGA Thailand on Friday.,By Reuters Staff May 7 (Reuters) - Thailands Patty Tavatanakit fired a flawless eight-under-par 64 to take a three-stroke lead over compatriot Atthaya Thitikul at the halfway stage of the Honda LPGA… [+1236 chars],,2021-05-07,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/global-precious-idUSL4N2MY0WC,PRECIOUS-Gold holds steady as focus shifts to US inflation data - Reuters,PRECIOUS-Gold holds steady as focus shifts to US inflation data Reuters,"Gold Market Report Shreyansi Singh * Dollar hovers close to more than 2-month low hit on Monday * BOJ warns of risks to recovery prospects at April meeting (Adds comments, updates prices) May 11 … [+2113 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/lifestyle/sports/mcilroy-wins-wells-fargo-end-18-month-drought-2021-05-10/,McIlroy wins at Wells Fargo to end 18-month drought - Reuters,"Rory McIlroy shot 3-under-par 68 to win his first PGA tournament in more than 18 months on Sunday, finishing at 10-under 274 in capturing the Wells Fargo Championship at Quail Hollow Country Club in Charlotte, N.C.","May 9, 2021; Charlotte, North Carolina, USA; Rory McIlroy poses with the winnerÕs trophy at the Wells Fargo Championship golf tournament. Mandatory Credit: Jim Dedmon-USA TODAY SportsRory McIlroy sho… [+2755 chars]",,2021-05-10,reuters.com,EUREX
HSBC,1,PyNews API,https://www.epsilontheory.com/im-trying-to-understand-hedonic-adjustments/,I’m Trying to Understand Hedonic Adjustments,"A Honda Accord cost $12,000 in 1990 and it costs $25,000 now. A Mustang was $9,000 and now it’s $27,000. The BLS has new car prices close to unchanged over the past 30 years. ET contributor Brent Donnelly tries to wrap his brain around hedonic adjustments t…","Brent Donnelly is a senior risk-taker and FX market maker at HSBC New York and has been trading foreign exchange since 1995. He is the author of The Art of Currency Trading (Wiley, 2019) and his late… [+15210 chars]",,2021-05-11,epsilontheory.com,EUREX
HSBC,1,PyNews API,https://www.pgatour.com/news/2021/05/09/rory-mcilroy-hangs-on-to-win-wells-fargo-championship-quail-hollow.html,Rory McIlroy hangs on to win Wells Fargo Championship - pgatour.com,<ol><li>Rory McIlroy hangs on to win Wells Fargo Championship pgatour.com </li><li>Rory McIlroy wins Wells Fargo Championship for first title in 18 months Sportsnet.ca </li><li>Rory McIlroy back in the winner's circle after 18-month drought TSN </li><li…,He said he came close to not playing at all after hurting his neck while hitting a shot on the driving range Wednesday but had time to receive treatment before his late tee time Thursday. Progressiv… [+2940 chars],,2021-05-10,pgatour.com,EUREX
HSBC,1,PyNews API,https://www.npr.org/2021/05/07/993938573/absolute-meltdown-wall-streets-work-till-you-drop-culture-under-attack,'Absolute Meltdown': Wall Street's Work Till You Drop Culture Under Attack,"Burnout in investment banking has been a problem, but the pandemic has made it worse. A handful of firms are responding by offering extra perks and more pay. But more money may not be the answer.","Right out of college Anita Ramaswamy was hired for her dream job as an analyst at a big bank on Wall Street. She frequently worked until midnight, including during the pandemic. Courtney Pedroza for… [+5583 chars]",,2021-05-07,npr.org,EUREX
HSBC,1,PyNews API,https://www.marketwatch.com/story/ftse-100-climbs-atop-7-000-as-miners-lead-recovery-and-reopening-stocks-higher-11620226340,"London Markets: FTSE 100 climbs atop 7,000, as miners lead recovery and reopening stocks higher","London stocks surged on Wednesday as investors scooped up equities after a day of selling, led by mining shares.","With mining stocks leading the charge, U.K. markets climbed on Wednesday, shaking off the previous sessions losses with investors betting on themes surrounding economic reopenings. The FTSE 100 index… [+3344 chars]",,2021-05-05,marketwatch.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/us-climate-change-companies-breakingview-idUSKBN2CR1JH,Breakdown: Net zero goals demand zero tolerance - Reuters,"What do Microsoft, British Airways, Royal Dutch Shell, and Glencore have in common? They all reckon their greenhouse gas (GHG) emissions will hit “net zero” by 2050. Though the targets sound the same, investors shouldn’t assume they are. Breakingviews offers …","LONDON (Reuters Breakingviews) - What do Microsoft, British Airways, Royal Dutch Shell, and Glencore have in common? They all reckon their greenhouse gas (GHG) emissions will hit net zero by 2050. Th… [+7949 chars]",,2021-05-10,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/breakingviews/breakdown-net-zero-goals-demand-zero-tolerance-2021-05-10/,Breakdown: Net zero goals demand zero tolerance - Reuters,"What do Microsoft (MSFT.O), British Airways, Royal Dutch Shell (RDSa.L), and Glencore (GLEN.L) have in common? They all reckon their greenhouse gas (GHG) emissions will hit “net zero” by 2050. Though the targets sound the same, investors shouldn’t assume the…","The Wahlenberg Glacier is seen in Oscar II land at Spitsbergen in Svalbard, Norway, August 5, 2019.What do Microsoft (MSFT.O), British Airways, Royal Dutch Shell (RDSa.L), and Glencore (GLEN.L) have … [+7906 chars]",,2021-05-10,reuters.com,EUREX
HSBC,1,PyNews API,https://www.forbes.com/sites/nicoleroberts/2021/05/05/banks-moving-into-wellness-hsbc-announces-new-global-partnership/,"Banks Moving Into Wellness, HSBC Announces New Global Partnership","Health is Wealth. With more than 40 million customers in 64 countries and territories, and assets of $3 billion, HSBC signs global deal to integrate dacadoo into its health and wellbeing platforms.","HONG KONG, CHINA - 2020/10/27: A client walks into the British multinational banking HSBC ATM ... [+] machines in Hong Kong. (Photo by Budrul Chukrut/SOPA Images/LightRocket via Getty Images) SOPA I… [+4621 chars]",,2021-05-05,forbes.com,EUREX
HSBC,1,PyNews API,https://www.bbc.co.uk/news/business-57057782,HSBC to pilot Zoom-free Friday afternoons,The trial comes in an effort to tackle stress caused by working from home during the pandemic.,image copyrightGetty Images Banking giant HSBC plans Zoom-free Friday afternoons for some UK staff in an effort to tackle stress caused by working from home during the pandemic. The trial programme… [+2239 chars],,2021-05-10,bbc.co.uk,EUREX
HSBC,1,PyNews API,https://www.barrons.com/articles/hsbc-is-now-a-buy-because-its-net-interest-income-will-recover-analyst-says-51620215849,"HSBC Is Now a Buy Because Its Net Interest Income Will Recover, Analyst Says","The potential at HSBC Holdings is too big to ignore, according to a new research note published on Wednesday.","The potential at HSBC Holdings is too big to ignore, according to a new research note published on Wednesday.Analysts at U.K. broker Numis Securities, led by Tom Rayner, upgraded HSBC to buy from add… [+1112 chars]",,2021-05-05,barrons.com,EUREX
HSBC,1,Twitter,Twitter,A very clever lenticular campaign from HSBC_UK brilliantly highlighting the two worlds that many of us still find…,,A very clever lenticular campaign from HSBC_UK brilliantly highlighting the two worlds that many of us still find…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,HSBC market_forces HSBC’s investments are perpetuating dependence on the dirtiest form of power generation in cou…,,HSBC market_forces HSBC’s investments are perpetuating dependence on the dirtiest form of power generation in cou…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,HSBC_UK Congratulations on being featured in the 2021 Spear’s Wealth Management Index! View the index here:,,HSBC_UK Congratulations on being featured in the 2021 Spear’s Wealth Management Index! View the index here:,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,ExtinctionR HSBC money_rebellion HSBC and 99.9% of the planet,,ExtinctionR HSBC money_rebellion HSBC and 99.9% of the planet,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,I agree no fakes their real if everyone else gets fired including Justin lius sisters husband want to know how many…,,I agree no fakes their real if everyone else gets fired including Justin lius sisters husband want to know how many…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,HSBC market_forces Air Pollution impact of these coal plants by companies with investment from HSBC could also l…,,HSBC market_forces Air Pollution impact of these coal plants by companies with investment from HSBC could also l…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,Pledge by HSBC 2 phaseout financing for coal by 2040 misguidingIt’s asset management arm still invests in compani…,,Pledge by HSBC 2 phaseout financing for coal by 2040 misguidingIt’s asset management arm still invests in compani…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,ExtinctionR HSBC 'HSBC_UK doesn’t just fund coal companies – it owns them.''HSBC is profiting from companies…,,ExtinctionR HSBC 'HSBC_UK doesn’t just fund coal companies – it owns them.''HSBC is profiting from companies…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,ProfBillMcGuire XrRebel XRebellionUK guardianeco GeorgeMonbiot NetZeroUK 'HSBC_UK doesn’t just fund coal com…,,ProfBillMcGuire XrRebel XRebellionUK guardianeco GeorgeMonbiot NetZeroUK 'HSBC_UK doesn’t just fund coal com…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,Graeme_Coombes HSBC_UK They don't care about customers being frauded !!!4 weeks they have been doing a investigat…,,Graeme_Coombes HSBC_UK They don't care about customers being frauded !!!4 weeks they have been doing a investigat…,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,HSBC has stakes in firms that plan more than 70 new coal plants,,HSBC has stakes in firms that plan more than 70 new coal plants,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,"Clearly, HSBC understand their investments are incompatible with a habitable planet, but they simply do not care.…",,"Clearly, HSBC understand their investments are incompatible with a habitable planet, but they simply do not care.…",,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,"saivarma_5 Hello Mr. Varma, apologies for the inconvenience caused. We certainly wouldn’t want you to experience t…",,"saivarma_5 Hello Mr. Varma, apologies for the inconvenience caused. We certainly wouldn’t want you to experience t…",,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,HSBC how do I private message you?,,HSBC how do I private message you?,,2021-05-12,Twitter,EUREX
HSBC,1,Twitter,Twitter,LukeMassie VibePay monzo StarlingBank RevolutApp Chime HSBC santanderuk thetrainline McDonaldsUK…,,LukeMassie VibePay monzo StarlingBank RevolutApp Chime HSBC santanderuk thetrainline McDonaldsUK…,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Google API,https://www.cnbc.com/2021/05/11/morgan-stanley-upgrades-us-steel-with-steel-prices-near-all-time-highs.html,Morgan Stanley upgrades US Steel with steel prices near all ...,"... in global steel prices does not appear to be temporary, and that makes an improving U.S. Steel an attractive stock for investors, according to Morgan Stanley.","... in global steel prices does not appear to be temporary, and that makes an improving U.S. Steel an attractive stock for investors, according to Morgan Stanley.",,2021-05-11,cnbc.com,EUREX
Morgan Stanley,2,Google API,https://www.afr.com/street-talk/morgan-stanley-pinches-gs-hedge-fund-trader-three-more-for-equities-20210511-p57qq3,"Morgan Stanley pinches GS hedge fund trader, three more for ...",Morgan Stanley has poached Goldman Sachs' head of hedge fund sales David Hurley to join its Australian institutional equities desk in Sydney. It is understood ...,Morgan Stanley has poached Goldman Sachs' head of hedge fund sales David Hurley to join its Australian institutional equities desk in Sydney. It is understood ...,,2021-05-11,afr.com,EUREX
Morgan Stanley,2,Google API,https://www.barrons.com/articles/a-battle-with-china-looms-threatening-tech-stock-valuations-morgan-stanley-51620385443,"A Battle With China Looms, Threatening Tech Stock Valuations: Morgan Stanley","And Morgan Stanley had to run a disclaimer, thanks to the executive order barring U.S. investors from investing in companies with links to the Chinese military.","And Morgan Stanley had to run a disclaimer, thanks to the executive order barring U.S. investors from investing in companies with links to the Chinese military.",,2021-05-08,barrons.com,EUREX
Morgan Stanley,2,Google API,https://www.advisorhub.com/rbc-hires-ubs-team-with-1-6-bln-aum-managers-from-morgan-stanley-and-wells/,"RBC Hires UBS Team with $1.6-Bln AUM, Managers from ...","Illgen began his career at Morgan Stanley in 2008 and shifted to UBS in 2011, according to the database. RBC's announcement comes as it has also been ...","Illgen began his career at Morgan Stanley in 2008 and shifted to UBS in 2011, according to the database. RBC's announcement comes as it has also been ...",,2021-05-11,advisorhub.com,EUREX
Morgan Stanley,2,Google API,https://www.fnlondon.com/articles/credit-suisse-morgan-stanley-review-credit-lines-to-hedge-funds-family-offices-post-archegos-20210506,"Credit Suisse, Morgan Stanley review credit lines to hedge ...","Firms including Credit Suisse, Morgan Stanley and UBS are reviewing their businesses that offer financing to hedge funds and family offices for potential ...","Firms including Credit Suisse, Morgan Stanley and UBS are reviewing their businesses that offer financing to hedge funds and family offices for potential ...",,2021-05-06,fnlondon.com,EUREX
Morgan Stanley,2,Google API,https://www.investmentweek.co.uk/news/4030787/morgan-stanley-im-launches-global-insight-oeic,Morgan Stanley IM launches Global Insight OEIC,Morgan Stanley Investment Management (MSIM) has announced the launch of the Morgan Stanley Funds (UK) OEIC Global Insight fund. This is the second ...,Morgan Stanley Investment Management (MSIM) has announced the launch of the Morgan Stanley Funds (UK) OEIC Global Insight fund. This is the second ...,,2021-05-06,investmentweek.co.uk,EUREX
Morgan Stanley,2,Google API,https://www.reuters.com/article/deutsche-bank-moves/moves-deutsche-bank-hires-top-ma-banker-from-morgan-stanley-for-industrials-group-idUSL4N2MY4E4,CORRECTED-MOVES-Deutsche Bank hires veteran Morgan Stanley M&A banker for Industrials group,(Corrects headline to clarify that Robinson did not join Deutsche directly from Morgan Stanley). May 11 (Reuters) - Deutsche Bank has appointed M&A veteran ...,(Corrects headline to clarify that Robinson did not join Deutsche directly from Morgan Stanley). May 11 (Reuters) - Deutsche Bank has appointed M&A veteran ...,,2021-05-11,reuters.com,EUREX
